,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5065618487610969,0.5012803873236205,0.5480356110055359,0.6113515244154342,0.5642308355340937,0.33216722361459206,0.20723900157778682,0.19523438608619004,0.28091097192791625,0.4625209878344366,0.4887927463660213,0.5240369912375178,0.8417068889863976,0.9476744186046512,1.0,,0.7992424242424243,0.6041666666666666,0.84375,0.5729166666666666,0.9375,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,0.875,0.5541666666666667,0.40138888888888885,0.3372863247863248,0.4831196581196581,0.3025578179989945,0.5916101055806938,0.43008255933952527,0.2962383333900362,0.32873529978793137,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4636840498682604,0.47247812755331553,0.5172736098487978,0.5849944228703627,0.5156421017949839,0.3522850575945269,0.20542673412757206,0.20849605400984655,0.25240650277596505,0.4705379019189495,0.4832845733959925,0.535664898214262,0.8417068889863976,0.9476744186046512,1.0,,0.7575757575757576,0.6041666666666666,0.84375,0.5729166666666666,0.9375,0.75,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,0.875,0.5541666666666667,,0.3372863247863248,0.4831196581196581,0.3025578179989945,0.5916101055806938,0.4103457172342621,0.2962383333900362,0.32873529978793137,
FH_CU_select,,,0.6875,0.6597222222222221,1.0,0.3819444444444444,0.2777777777777778,0.48412698412698413,0.31547619047619047,0.30083333333333334,0.2098809523809524,0.4237445887445887,0.6303771228771229,0.75244893994894,0.48154187082758515,0.4636840498682604,0.47247812755331553,0.5172736098487978,0.5849944228703627,0.5156421017949839,0.3522850575945269,0.20723900157778682,0.19523438608619004,0.28091097192791625,0.4625209878344366,0.4887927463660213,0.5240369912375178,0.8417068889863976,0.9476744186046512,1.0,,0.7575757575757576,0.6041666666666666,0.84375,0.5729166666666666,0.9375,0.75,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,0.875,0.5541666666666667,0.40138888888888885,0.3372863247863248,0.4831196581196581,0.3025578179989945,0.5916101055806938,0.43008255933952527,0.2962383333900362,0.32873529978793137,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.20695052649939868,0.22347585953611887,0.20287079515131853,0.3105252238006574,0.4547401479426855,0.3698450580135583,0.498214716412238,0.26630499820495435,0.254743574401319,0.5269556025369979,1.1521317829457363,,,0.9583333333333335,0.6979166666666666,,0.4895833333333333,0.2708333333333333,,,,,,0.34375,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.6341222217631992,0.6442798273155417,0.4562726387601074,0.9469302785950384,0.7005543416779416,0.39734006227415797,0.27571385129350867,0.4877180262867892,0.3769258029273803,0.41844509154732934,0.2578882284893693,0.3125440451021846,,1.2376893939393938,2.7755681818181817,,0.75,0.75,0.8784722222222222,0.9097222222222222,,,,,,1.0,0.6410714285714286,0.4354166666666667,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5813492063492063,0.3055555555555556,0.3194444444444444,0.2787698412698413,0.47619047619047616,,,0.41654761904761906,0.2972619047619048,0.3244696969696969,0.4836038961038961,0.5295177045177045,0.32920650777793636,0.15472024842325593,0.17588872593571842,0.21983960588283896,0.1348804704067862,0.28183598750641353,0.3519844585007492,,0.8631912576708033,1.1933985732812658,0.7329177889206102,0.41337848466502497,0.5806773305676334,0.39068504261571396,0.779245947850599,1.267706131078224,,2.340909090909091,1.5729166666666667,1.0208333333333333,0.3020833333333333,0.6909722222222222,0.7847222222222222,,,,,,0.7723214285714286,0.4616071428571428,0.45625,0.22916666666666666,0.4125,0.35416666666666663,0.5416666666666666,0.5333333333333333,,,,,0.525,,,,0.29166666666666663,0.7083333333333334,,0.49102564102564106,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9734265734265735,0.5611842105263157,0.5213285044112111,0.6600584565810129,0.3480146107025806,0.5144232363060685,0.11444216851076391,0.25557626616733564,0.2583970767494119,0.27394035139627326,0.3640407213061867,0.41879955626268967,0.3389711064129669,0.3887836238647998,0.38530655391120505,0.7722868217054263,,1.4517045454545454,1.21875,0.78125,0.6423611111111112,0.3020833333333333,0.3958333333333333,,,,,,0.3214285714285714,0.3276785714285714,0.37083333333333335,0.35,0.2583333333333333,,0.41666666666666663,0.4708333333333333,,,,,0.95,0.31666666666666665,0.41666666666666663,0.625,0.6416666666666667,0.3625,0.39999999999999997,0.48023504273504275,0.9827991452991452,0.6739756158873806,0.37747522085757385,0.4066305469556244,0.30190861769809135,0.4694299852194589,0.45232250608838637
FH_DDS_NBDS,,,,,,0.29067460317460314,0.43650793650793646,1.111111111111111,0.5357142857142857,0.36083333333333334,0.36571428571428566,0.4062662337662337,0.5636163836163836,0.6253177378177378,0.30718785183070896,0.44762065419960156,0.42467661828564085,0.17632508468974634,0.12621956677407806,0.15546937398441157,0.841744810900036,0.27512125819303873,0.8482519860708999,0.4604516916811275,0.8744423485464187,2.071092350513427,0.34597843285864344,0.1153516295025729,0.5054615926708951,2.0631606765327697,,2.2405303030303028,1.2916666666666667,2.2916666666666665,,0.9340277777777778,0.6111111111111112,,,,,,0.5446428571428572,0.5526785714285715,0.9520833333333333,0.3125,0.8416666666666667,,0.3333333333333333,1.6791666666666667,,,,,1.025,3.133333333333333,1.0833333333333335,0.5833333333333334,0.2,0.6583333333333333,0.8430555555555556,0.730982905982906,0.4767094017094017,0.5677853192559075,,0.661031254607106,0.33589913698272833,0.2751478054109633,0.57295011401182
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.9375,0.4444444444444444,0.4226190476190476,0.2738095238095238,0.25396825396825395,0.43452380952380953,,,,0.6790584415584415,0.4709415584415584,0.2695851767280339,0.3087557492632681,0.3754573016791062,0.2339425142526646,0.20543632432730177,0.19324001905455537,0.5276360904561842,0.4180120180489222,0.45719035363038374,0.49972668835462475,0.5128679434809406,1.4377000491302236,0.6564814445463854,0.1234160384006808,1.349894291754757,0.9968287526427061,,2.679924242424242,0.9791666666666665,0.4479166666666667,0.3090277777777778,0.7152777777777778,0.5555555555555556,,,,,,0.3526785714285714,0.19642857142857142,1.29375,0.6833333333333333,0.16666666666666666,,0.5416666666666666,0.2708333333333333,,,,,1.55,1.05,1.6666666666666665,1.0,0.42499999999999993,0.37916666666666665,,0.35192307692307695,0.8956196581196582,0.6060017596782302,0.39393719026071966,0.33805469556243545,0.27562543235917847,0.15005301715828034,0.21069112879457708
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5183268381576652,0.16259943586071407,0.3215576716516566,0.11898048693161474,0.3222839799437544,0.4525964021509951,0.7317925217415694,0.3450874016129847,0.5922467184605245,0.3734547806963627,0.5761464602423052,0.5574281649314559,0.37696623984469535,0.5361169837914024,2.103417899929528,,1.2339015151515151,0.6770833333333334,0.7916666666666666,0.5902777777777778,0.6527777777777778,0.5,,,,,,1.6607142857142856,4.483035714285714,2.04375,3.2625,1.8333333333333333,,,1.7291666666666665,,,,,,2.216666666666667,1.9166666666666665,5.0,,,,0.45822649572649576,1.2391025641025641,3.568262946204123,0.8275425554837319,0.4309763379035825,0.5094878032184533,0.2448139579718527,0.14914374796407465
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45089285714285715,0.2732142857142857,0.29166666666666663,0.4666666666666667,0.16666666666666666,0.16666666666666666,0.4583333333333333,0.2791666666666667,,,,,0.9375,0.3666666666666667,1.0,0.6666666666666666,0.7666666666666666,0.5750000000000001,0.5430555555555555,0.31527777777777777,0.8262820512820512,0.5207767722473605,0.5649994613229907,0.2062159074155978,0.18845048140713774,0.4287706445601182,0.29117339103727485
FH_IHME_CurveFit,,,0.7906746031746031,,0.47916666666666663,0.44543650793650796,0.2361111111111111,0.3869047619047619,,0.3085714285714286,0.31940476190476186,0.5657467532467533,,0.7413378288378288,0.29340758447901305,,,0.24726823927951747,0.13602774105593657,,,,0.18082164244755358,,0.43599942548512377,0.31131675731100306,,,,,0.5729166666666666,3.5776515151515147,2.614583333333333,0.5416666666666666,0.4131944444444444,0.3611111111111111,,,,,,,,0.45714285714285713,0.8166666666666667,,0.6625,,0.25,0.48333333333333334,,,,,,,,,,0.5333333333333333,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.347222222222221,,,,,,,1.6875,1.1991071428571427,,,1.5583333333333336,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.41964285714285715,0.4722222222222222,0.8541666666666666,0.7281746031746031,0.7281746031746031,,0.34226190476190477,0.4367857142857143,0.49750000000000005,0.6070779220779221,0.5071003996003995,0.6697746697746697,0.7159239569953856,0.4937702543905551,0.428187283685404,0.3085779352226721,0.4076460037456278,0.2205058905403517,0.12590165314367122,0.269171733551374,0.4630752042406924,0.6581557613767893,0.8692071897771965,2.444500225790321,2.575627933570013,1.1864520589838714,1.0063424947145878,3.4727801268498943,,4.56155303030303,,2.5625,1.6111111111111112,0.5902777777777778,1.2708333333333335,,,,,,0.35714285714285715,0.22767857142857142,0.32291666666666663,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.49107142857142855,0.49007936507936506,0.30952380952380953,0.3482142857142857,0.3748809523809524,0.2575,0.3766341991341991,0.5170229770229771,0.5690823065823065,0.33369685869685867,0.25560008078805074,0.20498533421465753,0.22964605882838968,0.06781376518218624,0.3201669912979436,0.3741345614438673,0.4314656970076113,0.7151975050547221,1.0149450560130275,0.6318850601608298,0.3970970501163624,0.37551358251226613,0.0471764596380656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.22333333333333333,0.4682900432900433,0.6256643356643357,0.6291680541680542,0.35791252398395257,0.6123137514114958,0.41703445885776713,0.22472217631992064,0.33536192817207855,0.27284120838318837,0.35998824269092333,0.2970581836082113,0.21271357218634068,0.25142877642649974,0.26817863944942794,0.4298235183130846,0.4288264390282819,0.8831591474197881,0.3294573643410853,0.46520436927413666,,2.035037878787879,4.489583333333333,2.6458333333333335,2.3159722222222223,0.4965277777777778,9.98611111111111,,,,,,0.2544642857142857,0.5741071428571429,0.6375,1.125,0.4666666666666666,,0.6875,0.6666666666666666,,,,,1.0,0.45,3.083333333333333,0.41666666666666663,0.5583333333333333,0.425,0.4847222222222223,1.3065170940170938,1.6938034188034188,0.1972536450477627,0.1743751346692523,0.5573492554916704,0.43154832783315755,0.6355729066255382,0.08896256999705275
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.21169338180616376,,0.2087137486573577,0.23403116307251648,0.22555428304175174,0.2164278161472234,0.36111059029714954,0.9331258591243559,1.0132158070011694,0.9305688436635886,1.120921657070368,1.4843033228289921,0.295391386440092,,2.4911909795630724,,4.204545454545455,2.989583333333333,1.3020833333333333,0.7777777777777778,0.5590277777777778,0.5347222222222222,,,,,,0.5178571428571428,0.22767857142857142,0.6,0.3416666666666667,0.4833333333333333,,0.16666666666666666,0.29583333333333334,,,,,2.225,0.9833333333333333,1.0833333333333335,0.3333333333333333,0.25,0.35,0.3194444444444444,0.3729700854700855,0.5273504273504274,0.18767596782302665,0.4074283559577677,0.20058970956803773,,0.12344964976543923,0.2951851334791444
FH_JHU_IDD_CovidSP,,,1.4761904761904763,1.5208333333333333,1.3541666666666665,1.431547619047619,1.378968253968254,1.248015873015873,1.0833333333333333,0.7247619047619047,0.3410714285714286,0.4946536796536796,0.5866408591408591,0.6950535575535575,0.7204462204462204,0.7479833971375325,0.665908991801849,0.7996571098074857,0.8648200170756563,0.8721702187397676,0.8676334123784271,0.4790411632047019,0.46816052630897176,0.44692242403605503,0.5076727336458123,0.3328130814647775,0.6648915659446594,0.2312949592458149,0.579105003523608,1.6348661028893587,,2.336174242424242,2.1979166666666665,2.083333333333333,1.6631944444444444,1.8229166666666665,0.5763888888888888,,,,,,2.1205357142857144,3.227678571428571,0.20833333333333331,0.6833333333333333,0.4041666666666666,0.4375,0.0625,0.29583333333333334,,,,,0.6375,1.0,1.0,1.0,1.0,0.6875,0.8888888888888888,1.2268162393162394,1.8685897435897436,0.8795940170940171,0.21091359620771388,0.36962811440365617,0.33213690334433366,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.22226410807237876,0.21049268597827497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.42499999999999993,,,,,,,,0.8875,0.3666666666666667,1.0833333333333335,0.375,0.3833333333333333,0.8416666666666667,0.6666666666666666,0.6256410256410256,1.2337606837606838,0.29656234288587235,0.1978722258134023,0.1997622733303848,0.18716757958244026,0.25871087976351137,0.2838956365272155
FH_Karlen_pypm,,,,,0.5347222222222222,0.8640873015873016,0.42460317460317454,0.46230158730158727,0.3303571428571428,0.36404761904761906,0.25404761904761897,0.32393939393939397,0.5230994005994006,0.38779553779553777,0.25036848072562357,0.1795614264599227,0.19938152386460656,0.21043594563331405,0.16878563166157148,0.4206540465938962,0.7555194634850295,0.7962058525058926,0.48772282241472764,0.34500481368045105,0.35492461926413876,0.24854397643095774,0.34950204103341453,0.17349781270360473,0.3416138125440451,0.541754756871036,0.7111742424242425,0.6922348484848484,0.5729166666666666,0.34375,0.38541666666666663,0.3611111111111111,0.2569444444444444,,,,,,0.5044642857142857,0.775,0.4041666666666667,0.6208333333333333,0.25,0.3958333333333333,0.5416666666666666,0.4708333333333333,,,,,0.8875,0.3666666666666667,1.0833333333333333,1.4583333333333333,1.4,2.0666666666666664,1.4625,1.6291666666666667,1.9436965811965812,0.6404160382101558,0.2277041585865115,0.23785751142562286,0.2446259880470407,0.36684821026926295,0.3383901841252113
FH_LANL_GrowthRate,,,0.560515873015873,0.3333333333333333,0.4444444444444444,0.47420634920634924,0.7559523809523809,0.6845238095238095,0.5565476190476191,0.508452380952381,0.4480952380952381,0.581926406926407,0.6971703296703297,0.7624000999000998,0.5977114155685584,0.5237316046526572,0.30256760261459514,0.3684055606048087,0.47747889641686636,0.21707705236840574,0.564512414000264,0.1744238857579078,0.21911612152215487,0.6651246271707305,0.36606939560712204,0.3237958592933293,0.44096626643796455,,0.42829457364341084,0.9440627202255109,,1.206439393939394,0.4270833333333333,0.8645833333333334,0.3819444444444444,0.2013888888888889,0.4375,,,,,,0.48660714285714285,0.28214285714285714,0.32291666666666663,0.6625,0.6625,0.5,0.3333333333333333,,,,,,1.275,1.1,1.0,0.5833333333333333,0.5333333333333333,0.5750000000000001,0.686111111111111,0.596474358974359,0.5149572649572649,0.6096970839617899,0.5916101055806938,0.5887936753648828,0.564401671599814,,
FH_LNQ_ens1,,,,,0.3333333333333333,0.2103174603174603,0.38293650793650796,0.4146825396825397,0.30357142857142855,0.3055952380952381,0.3522619047619048,0.4884307359307359,0.720467032967033,0.6291638916638916,0.4285557696271982,0.3694255097450586,0.2277829991645781,0.20557403123192597,0.3902906304222094,0.12798368147678924,0.3765988830484308,0.23442302603378776,0.22829036043470002,0.4250796665914379,0.4105315048827256,0.5524750843789286,0.28956081215844265,0.559233183081362,0.4522551092318534,1.266737138830162,,1.8106060606060606,1.1145833333333335,0.46875,0.375,0.47916666666666663,0.3194444444444444,,,,,,0.5178571428571428,0.28214285714285714,0.3416666666666667,0.3416666666666666,0.3375,,0.8958333333333334,0.6791666666666667,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7956349206349207,0.6041666666666666,0.3402777777777778,0.26884920634920634,0.3492063492063492,,0.37797619047619047,,,0.5737554112554113,0.6898726273726273,0.7232059607059607,0.5616167562596134,,,0.4748745145831612,,,,,,,,,,,0.38742071881606766,0.9932170542635659,,,,,,,,,,,,,,0.3044642857142857,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,0.35416666666666663,,,,,0.9375,2.55,1.9166666666666665,1.0,0.875,0.9583333333333334,0.6444444444444444,0.4657051282051282,0.9066239316239316,0.8787770236299648,0.4518207282913166,0.314656125608138,0.7415385182413046,0.7499823276139065,0.72182007848977
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.38760419822449893,0.4011565658652125,0.37568939519127487,0.45493885813434687,0.3482828841538115,0.15608051212687807,0.21422464113631548,0.45516022209444573,1.4747224634861578,1.010426671798458,0.7552619748397377,1.2423411384578564,0.4471957397582672,2.309725158562368,4.115926708949965,7.2831439393939394,5.761363636363637,1.6458333333333333,2.083333333333333,3.829861111111111,1.5451388888888888,3.7569444444444446,,,,,,1.4732142857142856,2.9,3.927083333333333,3.716666666666667,2.5125,3.25,3.1875000000000004,3.65,,,,,5.125,4.7,5.833333333333333,2.25,0.7749999999999999,1.2208333333333332,,1.5243589743589745,1.3420940170940172,0.889888134741076,0.15418282697694463,0.31018538994545186,,0.16833269070111176,0.26438953262909703
