,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3626373626373626,0.1638418079096045,0.2764227642276423,0.025522041763341063,0.15831663326653306,0.3344594594594595,0.2529274004683841,0.2791762013729977,0.080773606370876,0.875,0.6542207792207793,0.0929678188319428,0.08587786259541985,0.46875,1.3081395348837208,0.817629179331307,0.3735849056603773,0.3946188340807175,0.15060240963855426,0.14,0.1801801801801801,0.5401459854014599,0.5815602836879432,0.7169811320754716,0.5789473684210527,0.048517520215633415,0.1263157894736842,0.08264462809917356,0.225206611570248,0.6440677966101694,0.4857142857142857,0.8305084745762712,0.429245283018868,0.04736842105263158,0.4404761904761905,0.4742268041237113,0.2,0.16,0.52,0.6216216216216216,0.5952380952380952,0.8181818181818182,0.5238095238095238,0.4128440366972477,0.3228346456692913,0.6381578947368421,0.2751677852348993,0.13068181818181818,0.04147465437788018,0.0,0.015209125475285171,0.22846441947565546,0.08529411764705883,0.0708215297450425,0.12140575079872205,0.23723723723723725,0.17823639774859287,0.06451612903225806,0.4826388888888889,0.3647642679900744,0.06181818181818183,0.12706270627062707,0.3244444444444444,0.009625668449197863,0.14721485411140584,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.05691056910569105,0.03016241299303944,0.6372745490981964,0.535472972972973,0.585480093676815,0.5354691075514875,0.36063708759954494,0.4853896103896104,0.06006493506493505,0.3969010727056019,0.5458015267175572,0.5859375,,0.9027355623100304,0.7169811320754716,,1.3433734939759037,0.2866666666666667,0.2612612612612613,0.3357664233576642,0.3120567375886525,,,0.8894878706199459,0.13894736842105262,0.17148760330578516,0.13429752066115702,0.5569007263922519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2692307692307692,,0.3739837398373984,0.5498839907192575,0.5270541082164328,0.4949324324324325,0.3220140515222483,0.17848970251716248,0.17406143344709898,0.4318181818181818,0.6461038961038961,0.0631704410011919,0.08587786259541985,,0.9738372093023256,,0.16226415094339622,0.3991031390134529,0.3192771084337349,0.28,0.3603603603603603,0.0364963503649635,0.4397163120567376,0.09433962264150944,0.3190789473684211,0.6522911051212938,0.6042105263157894,0.5805785123966942,0.6157024793388429,0.3389830508474576,0.3771428571428572,0.1864406779661017,,0.3736842105263158,1.4642857142857142,0.4020618556701031,2.48,0.96,0.14,0.5135135135135135,0.2619047619047619,0.09090909090909093,0.20634920634920634,0.44954128440366975,0.3543307086614173,0.32894736842105265,0.2080536912751678,0.16477272727272727,0.07834101382488479,0.3333333333333333,0.1444866920152091,,0.1411764705882353,0.18696883852691207,0.24600638977635786,0.009009009009009007,0.324577861163227,0.15632754342431762,0.6319444444444444,0.33002481389578164,0.2896969696969697,0.3663366336633663,0.14666666666666667,0.05989304812834224,0.05305039787798409,0.21941992433795712
FH_DDS_NBDS,,,,,,,,0.2575757575757576,0.5652173913043478,0.15789473684210525,0.7127659574468085,0.0,0.8275862068965517,0.3333333333333333,0.225,0.3578947368421053,0.4132231404958678,0.7307692307692307,0.6723163841807911,0.6260162601626016,0.7447795823665894,0.7715430861723447,0.5591216216216216,0.7318501170960188,0.47139588100686497,0.5654152445961321,0.3912337662337662,2.6217532467532467,0.05125148986889154,0.8034351145038168,0.12890625,1.4360465116279069,,1.920754716981132,0.6367713004484304,2.7951807228915664,,3.018018018018018,0.6788321167883211,0.20567375886524825,0.6650943396226415,0.5592105263157895,0.8679245283018868,0.5157894736842106,0.1590909090909091,0.8409090909090909,0.5690072639225182,1.4285714285714286,2.2711864406779663,,0.631578947368421,11.63095238095238,3.216494845360825,,1.22,1.6,1.8918918918918919,0.8809523809523809,1.1515151515151516,0.31746031746031744,0.7155963302752294,0.7559055118110236,0.18421052631578946,0.0738255033557047,1.1079545454545454,0.30414746543778803,,0.034220532319391636,1.9213483146067416,2.7558823529411764,0.4645892351274787,2.7220447284345046,4.4774774774774775,0.16885553470919326,0.4168734491315136,0.6967592592592593,0.33002481389578164,0.4775757575757576,,,1.4577540106951872,0.3103448275862069,3.626733921815889
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.315315315315317,,,0.2358490566037736,0.5328947368421053,0.5876010781671159,0.7031578947368421,0.6921487603305785,0.5661157024793388,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.05263157894736842,0.35106382978723405,0.3238095238095238,0.017241379310344827,0.22666666666666666,0.3125,0.3684210526315789,0.3140495867768595,0.532967032967033,0.5254237288135594,0.5203252032520326,0.5893271461716937,0.6412825651302605,0.5777027027027027,0.4742388758782202,0.4462242562929062,0.32878270762229805,0.35714285714285715,0.38798701298701294,,0.20610687022900764,0.224609375,1.5668604651162792,0.6778115501519757,0.7056603773584905,0.2600896860986547,1.0783132530120485,0.82,0.8828828828828829,0.24817518248175185,0.014184397163120569,0.4575471698113208,0.5361842105263158,0.5849056603773585,0.5957894736842105,0.390495867768595,0.21694214876033047,0.14043583535108958,0.3742857142857143,1.0296610169491525,,0.8263157894736842,1.9047619047619049,1.1649484536082475,2.38,0.76,0.96,0.6756756756756757,0.023809523809523808,0.2727272727272727,0.4761904761904762,0.6513761467889908,0.7165354330708661,0.5921052631578947,0.3087248322147651,0.2954545454545455,0.2857142857142857,0.3511111111111111,0.33840304182509506,0.3558052434456929,0.32941176470588235,0.2492917847025496,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.3888888888888889,0.6842105263157895,5.571428571428571,0.803030303030303,0.8840579710144928,0.7192982456140351,0.3191489361702128,0.7238095238095238,0.25862068965517243,0.16,0.3375,0.6210526315789474,0.39669421487603307,0.31868131868131866,0.2655367231638418,0.3048780487804878,0.3549883990719257,0.4288577154308617,0.2905405405405405,0.20023419203747075,0.03775743707093822,0.16496018202502846,0.6915584415584416,0.5178571428571429,0.04290822407628129,0.13931297709923665,0.09375,0.6831395348837209,0.6170212765957447,0.4037735849056604,0.035874439461883414,0.4277108433734939,0.19333333333333333,0.3063063063063063,0.0145985401459854,0.0851063829787234,0.6037735849056604,0.3026315789473684,0.6657681940700808,0.0568421052631579,0.5144628099173554,0.061983471074380174,0.043583535108958835,0.26,0.3728813559322034,0.3443396226415094,0.1631578947368421,0.16666666666666666,0.4020618556701031,1.24,0.22,0.14,0.6216216216216216,0.07142857142857142,0.696969696969697,0.2380952380952381,0.3119266055045872,0.5196850393700787,0.20394736842105265,0.006711409395973154,0.1590909090909091,0.2119815668202765,0.1688888888888889,0.21673003802281368,0.6104868913857678,0.1941176470588236,0.17280453257790368,0.10543130990415336,0.03303303303303303,0.4108818011257036,0.5682382133995038,0.5729166666666666,,,,,0.6,0.6193633952254642,0.4489281210592686
FH_IowaStateLW_STEM,,,,,0.8888888888888888,0.3684210526315789,0.14285714285714285,0.030303030303030307,0.014492753623188406,,0.3617021276595745,0.26666666666666666,0.4310344827586207,0.06666666666666668,0.025,0.22105263157894736,0.3140495867768595,0.6813186813186813,0.6271186440677966,0.6829268292682927,0.568445475638051,0.5831663326653307,0.6030405405405406,0.5070257611241218,0.2128146453089245,0.2445961319681456,0.23863636363636365,0.4025974025974026,0.014302741358760428,0.5725190839694656,0.169921875,1.1046511627906976,,0.8905660377358491,,1.108433734939759,1.02,0.5675675675675675,0.4525547445255474,0.0851063829787234,0.5849056603773585,0.7631578947368421,0.7466307277628033,0.6336842105263157,0.3698347107438016,0.225206611570248,0.06295399515738499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.49206349206349204,,,0.2456140350877193,,,,1.0933333333333333,1.2875,0.8315789473684211,0.016528925619834708,0.5054945054945055,0.4689265536723164,0.6178861788617886,0.7215777262180975,0.7434869739478958,,,,,,,0.14183551847437426,0.1965648854961832,0.517578125,1.375,,1.7056603773584906,1.452914798206278,1.2289156626506024,0.3,0.25225225225225223,,0.7943262411347518,0.1509433962264151,0.4769736842105263,0.6253369272237197,0.08210526315789474,0.2830578512396694,0.8078512396694215,0.4963680387409201,0.21714285714285714,0.4872881355932203,,0.2789473684210526,0.2380952380952381,0.061855670103092786,0.54,,,,,,,,,,,,,,,,,,,,,,,,,0.0297029702970297,0.04444444444444445,0.21497326203208555,0.3076923076923077,0.34047919293820933
FH_Karlen_pypm,,,,,,,0.2698412698412698,0.045454545454545456,0.2753623188405797,0.08771929824561403,0.2127659574468085,0.2857142857142857,0.27586206896551724,0.09333333333333334,0.2,0.1263157894736842,0.25619834710743805,0.554945054945055,0.3446327683615819,0.1910569105691057,0.30162412993039445,0.06212424849699399,0.19763513513513514,0.22482435597189696,0.42105263157894735,0.4015927189988624,0.4074675324675325,0.12987012987012986,0.2848629320619785,0.07442748091603052,0.224609375,0.4011627906976744,0.06079027355623101,0.09811320754716983,0.13004484304932734,0.23493975903614456,0.11333333333333333,0.2432432432432433,0.2116788321167883,0.02836879432624113,0.11320754716981132,0.01644736842105263,0.2991913746630728,0.3431578947368421,0.4359504132231405,0.4256198347107438,0.2857142857142857,0.06857142857142857,0.15254237288135594,0.10849056603773584,0.3,0.023809523809523808,0.3917525773195876,0.14,0.44,0.58,0.40540540540540543,0.42857142857142855,0.18181818181818185,0.49206349206349204,0.5504587155963303,0.3622047244094488,0.506578947368421,0.6174496644295302,0.5397727272727273,0.3548387096774194,0.19111111111111112,0.06463878326996197,0.10112359550561796,0.08529411764705883,0.13031161473087818,0.134185303514377,0.07207207207207207,0.3133208255159475,0.14640198511166252,0.3229166666666667,0.1327543424317618,0.10181818181818182,0.18976897689768976,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.016483516483516484,0.07909604519774012,0.17886178861788618,0.505800464037123,0.6713426853707415,0.6875,0.32084309133489464,0.6830663615560639,1.036405005688282,0.1185064935064935,0.22564935064935066,0.5792610250297974,0.4618320610687023,0.556640625,0.5058139534883721,0.20364741641337386,0.2037735849056604,0.18385650224215247,0.27710843373493976,0.14666666666666667,0.06306306306306306,0.21897810218978106,0.4113475177304965,0.6933962264150944,0.6414473684210527,0.16172506738544473,0.3178947368421053,1.0206611570247934,1.4028925619834711,2.2421307506053267,3.2171428571428566,4.233050847457627,4.976415094339623,2.8,0.7023809523809523,0.020618556701030927,0.42,0.0,0.3,0.35135135135135137,0.5952380952380952,0.7878787878787878,0.9206349206349206,0.981651376146789,0.9921259842519684,1.0,0.5838926174496645,0.13636363636363635,0.2119815668202765,0.06222222222222223,3.3954372623574143,0.8576779026217228,0.5705882352941176,0.5694050991501416,0.8370607028753994,0.5405405405405406,0.0300187617260788,0.20595533498759305,0.4525462962962963,0.4491315136476427,0.4981818181818182,0.026402640264026403,0.11851851851851852,0.427807486631016,0.3819628647214854,0.5056746532156369
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5892857142857143,0.5568181818181818,0.199046483909416,0.09541984732824428,0.2265625,0.6337209302325582,,0.6679245283018868,0.33183856502242154,0.7831325301204819,0.4933333333333334,0.2882882882882883,0.2554744525547445,0.28368794326241137,0.2971698113207547,0.27960526315789475,0.1347708894878706,0.24,0.3347107438016529,0.5619834710743802,0.5811138014527845,,0.7584745762711864,0.3113207547169811,0.14210526315789473,1.4404761904761905,0.10309278350515463,1.8,0.28,1.28,0.35135135135135137,0.07142857142857142,0.42424242424242425,0.19047619047619047,0.21100917431192664,0.1889763779527559,0.11842105263157895,0.053691275167785234,0.26136363636363635,0.2811059907834101,0.24,0.10266159695817492,0.041198501872659166,0.1352941176470588,0.07365439093484419,,0.08108108108108109,,,0.46296296296296297,0.2692307692307692,0.2,0.29042904290429045,0.1111111111111111,0.14010695187165775,0.09681697612732096,0.2408575031525851
FH_LNQ_ens1,,,,,,,0.06349206349206349,0.4545454545454545,0.4057971014492754,0.08771929824561403,0.13829787234042554,0.3714285714285713,0.1206896551724138,0.21333333333333326,0.1125,0.4526315789473685,0.5041322314049587,0.5604395604395604,0.3785310734463277,0.4105691056910569,0.5104408352668214,0.4809619238476954,0.3699324324324325,0.2365339578454333,0.18192219679633867,0.32081911262798635,0.32142857142857145,0.301948051948052,0.16686531585220502,0.4370229007633588,0.3125,0.6715116279069767,,0.4867924528301887,0.008968609865470852,0.15060240963855426,0.006666666666666667,0.17117117117117114,0.06569343065693431,0.056737588652482275,0.3867924528301887,0.4440789473684211,0.40970350404312667,0.3578947368421053,0.11363636363636365,0.09710743801652892,0.024213075060532687,0.06285714285714286,0.4279661016949153,,0.09473684210526316,0.2023809523809524,0.24742268041237114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.8055555555555556,0.6666666666666666,0.19047619047619047,0.4545454545454545,0.17391304347826084,0.10526315789473684,0.2978723404255319,0.3428571428571429,0.017241379310344827,0.2533333333333333,0.3125,0.3894736842105263,0.3801652892561984,0.5604395604395604,0.4632768361581921,0.5081300813008129,0.5777262180974478,0.6452905811623246,0.5844594594594594,0.4953161592505855,0.4290617848970252,0.3265073947667804,0.3863636363636364,0.4188311688311688,0.04767580452920143,0.17557251908396945,0.203125,1.4389534883720931,,,0.5426008968609866,0.9819277108433736,0.7666666666666667,1.009009009009009,0.2116788321167883,0.06382978723404255,0.4764150943396226,0.5493421052631579,0.6199460916442049,0.5536842105263158,0.371900826446281,0.2334710743801653,0.15012106537530268,0.3828571428571429,1.0508474576271187,,0.8421052631578947,,1.1855670103092784,2.8,0.68,0.94,0.35135135135135137,0.19047619047619047,0.5151515151515151,,0.6146788990825688,0.7401574803149606,0.5855263157894737,0.2684563758389262,0.2784090909090909,0.2995391705069124,0.3377777777777778,0.3307984790874525,0.18726591760299627,0.3382352941176471,0.254957507082153,0.14696485623003194,0.021021021021021026,0.3377110694183865,0.22332506203473945,0.6145833333333334,0.3387096774193548,0.5115151515151515,0.4257425742574257,0.19407407407407407,0.1176470588235294,0.1962864721485411,0.14880201765447668
