,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_scenario_low,,,,,,,,,,,,,,,,5.25,11.5,15.5,13.75,12.75,8.75,12.75,11.0,13.25,19.25,21.5,21.25,39.0,39.5,33.75,,4.5,8.75,4.0,2.25,2.25,3.0,3.5,4.5,2.0,2.5,,2.25,2.25,2.0,3.0,2.5,,,5.25,6.75,6.5,4.25,6.5,2.25,3.25,1.75,3.75,7.75,5.0,9.25,9.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.25,10.75,14.0,12.25,9.75,8.25,12.5,12.25,14.25,19.75,21.75,21.5,39.0,39.5,33.75,,4.5,8.75,3.25,2.25,2.0,3.0,3.5,4.5,2.0,2.5,,2.25,2.25,2.0,3.0,2.5,,,5.25,6.75,6.5,3.75,4.75,2.25,2.25,1.75,3.75,7.75,4.25,,9.25
FH_CU_select,,,1.5,1.75,1.5,3.0,2.75,3.5,3.0,3.0,3.25,2.75,3.0,1.5,2.75,4.25,10.75,14.0,12.25,9.75,8.25,12.75,11.0,13.25,19.25,21.5,21.25,39.0,39.5,33.75,,4.5,8.75,3.25,2.25,2.0,3.0,3.5,4.5,2.0,2.5,,2.25,2.25,2.0,3.0,2.5,,,5.25,6.75,6.5,3.75,4.75,2.25,3.25,1.75,3.75,7.75,5.0,9.25,9.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.75,3.5,3.25,15.75,15.0,17.0,16.75,16.25,24.75,12.75,9.25,,,6.0,6.75,,3.5,4.25,2.5,2.5,1.25,2.25,,2.0,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,20.0,17.25,9.75,21.5,54.0,57.0,14.75,19.25,25.25,27.25,31.5,12.75,,55.75,45.75,,7.0,3.25,2.5,2.5,2.5,,,1.5,,2.25,0.5,1.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.75,1.75,1.5,2.0,2.25,,,3.25,3.0,2.25,2.0,0.75,4.5,4.0,10.0,15.75,15.75,13.0,7.0,,37.75,49.75,17.75,21.25,19.75,17.25,13.25,9.0,,26.0,26.5,14.25,4.0,3.0,2.25,2.25,3.25,1.75,1.25,,0.25,1.25,1.0,2.0,1.5,2.25,4.25,4.25,4.75,4.75,3.0,2.5,2.75,,,,13.75,5.0,,7.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.0,6.25,11.0,18.25,20.5,22.0,21.25,19.5,7.0,13.25,18.5,17.25,15.5,17.75,8.25,7.75,,13.75,16.75,18.75,17.5,16.0,9.5,2.5,2.0,1.75,1.25,,0.75,1.0,0.75,1.75,1.75,,3.75,3.0,3.5,3.5,3.5,3.75,5.0,6.5,2.0,4.75,6.75,4.5,3.5,5.75
FH_DDS_NBDS,,,,,,1.0,2.0,2.5,3.25,2.75,3.0,3.25,3.5,3.5,3.25,6.0,12.5,16.75,18.75,23.0,5.75,17.75,11.25,14.0,15.75,42.75,15.5,14.75,16.5,23.0,,31.0,11.0,19.5,,10.0,7.0,2.75,2.5,8.75,3.0,,5.0,2.75,1.25,1.25,23.0,,62.5,21.75,5.0,,31.0,10.25,14468.25,23.0,7699.0,36.75,1289.0,53.25,5.0,24.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.75,0.25,1.5,2.0,3.0,3.0,3.0,1.5,2.25,2.75,1.0,2.75,5.75,12.0,18.5,19.5,15.0,2.25,2.5,16.75,22.25,18.5,21.75,16.25,27.75,20.25,10.0,,7.25,15.75,13.25,4.5,5.5,3.0,1.75,4.0,6.0,3.0,,1.25,1.0,0.5,1.5,1.25,,3.75,3.25,4.75,3.75,3.25,1.5,2.25,3.25,1.25,3.75,6.5,4.75,,5.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.25,7.0,16.25,14.0,6.0,10.75,23.0,21.25,23.25,18.25,16.25,19.25,27.5,20.25,15.25,,8.25,8.0,5.5,4.0,3.0,3.5,3.25,2.5,1.75,3.75,,3.75,10.25,2.75,2.0,2.0,,,2.75,1.5,2.25,1.75,1.5,,2.0,2.25,22.25,,,,20.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.25,,2.25,0.75,1.0,2.0,1.5,2.25,4.25,1.75,6.0,4.5,2.75,4.75,4.5,7.5,5.25,9.5,9.75,12.0,18.75,20.25
FH_IHME_CurveFit,,,1.5,,1.5,3.0,2.0,3.5,,3.25,3.25,2.75,,1.75,3.75,,,19.75,24.75,,,,7.25,,35.25,18.0,,,,,21.0,5.75,29.75,8.0,3.75,2.25,,,1.5,5.25,1.5,,,0.5,0.75,,2.5,,3.75,4.25,5.0,,,,,,,,,5.5,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,,,9.0,2.75,2.5,,2.0,0.75,,,1.75,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.5,0.75,1.5,3.0,2.25,,3.0,3.25,2.75,2.0,8.75,1.0,2.75,7.0,12.0,17.75,23.0,13.75,14.0,16.0,13.25,13.75,17.5,28.25,18.75,13.5,12.5,14.5,,4.25,,13.5,4.75,4.75,5.25,9.5,4.0,4.75,1.5,,1.5,2.0,1.25,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.5,1.75,3.0,3.0,3.0,2.75,2.25,2.0,1.5,3.25,6.5,12.75,20.5,20.25,10.25,10.75,2.5,12.0,18.5,17.0,17.0,20.5,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3.5,6.25,4.5,4.25,5.5,6.25,11.25,17.25,18.25,8.0,5.5,15.0,14.5,16.25,16.75,24.5,30.5,37.0,21.25,13.75,,11.75,7.25,10.0,19.75,1.75,62.25,12.75,4.75,1.25,1.0,,0.25,0.75,1.25,2.25,1.5,,3.75,3.75,6.25,5.0,2.5,2.5,3.75,5.25,2.75,6.0,8.0,4.5,6.75,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.75,,6.5,3.75,10.0,7.75,14.5,23.0,29.5,21.5,19.25,15.25,24.75,,12.5,,15.5,14.5,13.0,4.0,6.5,3.75,3.25,5.0,2.75,2.25,,0.5,0.25,0.75,1.75,2.0,,3.75,4.25,3.5,2.75,2.25,2.5,2.25,2.75,1.75,4.0,7.25,7.75,9.25,10.75
FH_JHU_IDD_CovidSP,,,2.5,6.75,8.25,6.75,7.5,7.0,6.25,3.5,3.25,4.25,4.0,4.0,4.0,6.5,10.5,14.5,19.25,24.75,29.0,9.25,10.0,11.25,16.75,20.5,17.5,16.25,12.0,9.0,,3.75,5.25,4.0,5.0,6.0,3.0,2.25,2.5,2.75,2.0,,8.5,8.75,1.75,2.25,3.0,2.5,2.25,2.5,2.0,1.25,3.0,2.5,2.75,2.25,18.75,20.25,10.25,28.75,5.25,15.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.0,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.5,,,,,4.0,2.5,2.5,1.25,1.75,1.75,3.0,3.0,4.5,7.75,8.75
FH_Karlen_pypm,,,,,0.5,2.0,2.75,2.75,3.0,3.0,2.75,2.5,2.0,1.0,3.75,5.75,10.25,18.0,15.75,5.0,8.75,23.5,31.0,8.25,17.0,23.0,24.5,33.0,22.0,12.25,11.5,4.0,3.75,3.75,2.25,3.5,3.75,2.25,2.5,2.25,3.0,,0.75,0.5,1.0,1.5,1.5,2.25,3.75,3.25,4.75,2.5,1.75,2.0,5.5,1.75,1.5,3.5,6.0,3.25,4.5,4.75
FH_LANL_GrowthRate,,,1.5,1.75,1.25,3.0,2.75,3.5,3.0,3.25,3.25,3.0,2.0,1.25,3.0,7.0,12.5,19.0,22.0,24.0,23.5,23.5,18.0,14.75,19.5,14.0,13.0,,12.75,7.5,,23.75,13.0,13.5,16.25,15.25,9.0,6.5,6.5,5.5,2.5,,0.25,0.25,0.5,1.5,1.5,2.25,3.75,,4.75,3.5,2.5,3.75,2.75,3.75,3.25,4.75,7.75,10.0,13.5,18.25
FH_LNQ_ens1,,,,,1.25,3.0,2.75,3.5,3.0,2.75,3.25,2.75,3.0,0.75,3.75,6.75,13.5,18.75,19.0,20.75,4.25,7.0,11.5,19.25,17.75,16.75,23.0,42.5,16.25,7.75,,10.5,6.5,3.75,3.25,4.5,3.5,3.0,1.0,1.5,2.5,,1.75,2.25,2.0,2.5,2.25,,4.5,4.25,6.75,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.25,0.75,0.0,1.5,2.0,,3.0,,,6.5,11.25,17.0,13.5,,,21.75,,,,,,,,,,,8.25,6.75,,,,,,,,,4.0,2.0,2.25,,,0.75,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,3.25,6.5,6.5,5.5,2.0,2.25,5.75,4.75,5.75,6.25,9.0,16.5,5.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,7.0,7.25,6.5,5.25,5.75,13.5,13.0,15.5,30.0,26.0,13.5,17.75,25.0,11.5,4.0,11.25,8.0,4.25,13.25,13.25,10.0,8.75,8.25,21.5,14.75,12.75,,7.75,8.75,8.5,6.0,5.0,4.5,3.5,3.5,2.25,2.0,1.5,1.75,2.75,3.25,2.25,3.75,7.0,7.75,,6.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.75,,1.5,,,2.25,,,,,,,,6.75,,6.5,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0,0.5,0.25,3.0,2.25,3.5,3.0,3.0,2.75,2.0,2.25,2.75,2.5,5.5,10.25,17.25,6.5,7.0,17.75,18.25,18.5,20.25,29.0,18.25,15.0,25.25,8.25,14.25,7.25,11.75,3.25,11.0,9.5,3.75,2.75,2.75,3.5,1.75,1.25,,2.25,1.75,1.0,2.5,1.25,2.75,5.25,5.25,6.75,6.5,6.5,2.75,2.5,5.75,2.75,3.75,4.0,7.0,12.25,9.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,3.5,9.5,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,3.75,3.0,3.75,3.25,2.0,1.75,2.25,4.75,4.0,4.75,8.5,11.5,12.5,16.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.0,23.0,14.0,18.5,8.75,20.75,,16.0,9.75,9.75,9.25,5.25,3.0,3.0,4.5,2.0,2.25,,1.0,0.25,0.75,,2.0,1.5,3.75,2.25,3.5,3.25,2.25,2.5,2.0,3.75,2.75,3.75,7.25,5.75,6.75,5.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,6.25,11.5,20.75,18.5,26.25,34.5,35.75,29.75,22.25,19.0,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.5,0.75,0.75,2.0,2.5,3.25,3.0,6.25,2.75,2.75,2.0,10.5,3.5,6.0,14.0,17.75,10.0,13.75,4.0,4.75,11.25,23.0,18.75,22.25,18.0,36.0,17.75,7.5,10.0,13.75,7.0,5.75,2.5,5.0,3.0,2.25,2.75,2.0,1.5,,1.25,0.25,1.0,1.5,2.0,2.25,4.75,2.5,5.75,2.25,2.25,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.5,1.75,1.5,3.0,1.75,3.0,3.25,2.5,6.25,7.25,3.5,2.75,3.0,6.5,12.25,18.25,20.75,10.25,15.5,38.0,8.5,14.5,17.0,17.5,15.0,19.75,10.75,8.5,11.75,11.0,15.25,12.75,3.75,3.25,2.25,2.25,2.25,1.25,1.0,,2.0,1.75,1.5,3.0,1.5,,5.25,5.25,4.75,4.5,2.0,1.75,3.25,4.0,14.25,5.5,8.75,9.75,9.75,12.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.5,1.75,1.5,3.0,2.75,3.5,3.0,3.0,2.75,3.0,2.75,2.0,4.5,8.5,14.5,20.75,26.0,10.5,16.5,,,9.0,17.5,17.75,38.0,46.5,10.0,16.0,21.75,7.75,6.75,6.25,4.5,2.25,2.25,2.5,2.25,1.25,1.0,,0.25,0.25,0.25,1.75,1.5,2.5,5.0,3.75,5.5,3.5,1.5,1.5,3.0,3.75,2.0,3.5,5.75,8.75,11.75,15.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,2.75,,3.5,4.75,3.5,5.25,4.5,4.25,,4.5,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.75,2.75,2.25,2.0,3.75,3.75,6.25,12.0,17.75,17.25,6.25,8.0,26.0,19.25,40.0,19.25,15.75,15.75,29.75,18.5,9.25,11.25,17.25,11.75,5.75,,4.25,3.25,3.0,5.0,3.0,2.25,,1.25,0.5,0.75,1.75,2.0,2.0,3.75,2.75,4.5,2.5,1.75,1.0,2.75,3.25,1.5,3.5,5.5,8.0,8.0,18.0
FH_TTU_squider,,,,,,,,,,,,,,,,6.0,10.0,15.0,20.0,4.0,5.25,8.75,10.0,12.75,18.25,20.75,21.75,27.5,20.75,18.25,18.0,11.75,8.75,10.75,12.25,13.75,13.75,13.75,14.25,11.25,9.5,,7.25,6.5,5.75,4.0,4.0,2.75,2.25,2.75,1.5,1.5,1.5,1.75,2.75,3.5,3.25,5.75,9.75,12.0,18.75,18.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,9.0,5.75,9.0,10.25,7.5,8.75,15.75,10.5,15.25,20.0,12.5,24.75,38.25,24.0,15.75,11.0,16.25,7.0,8.75,3.25,21.75,14.25,1.75,1.75,3.5,2.75,,1.25,1.25,1.0,2.0,1.5,2.25,4.25,4.25,5.75,3.75,3.5,2.5,3.75,6.0,4.5,6.5,9.25,11.0,16.25,18.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.5,1.75,1.25,3.0,2.75,2.5,3.0,3.75,3.25,2.75,3.0,2.25,3.5,7.5,14.0,20.75,25.0,26.5,31.5,35.75,21.75,17.75,22.25,22.5,25.25,31.75,24.5,18.75,,14.25,10.75,5.0,,5.0,6.25,3.0,1.75,6.25,5.5,,,,,2.75,2.5,,,5.25,3.25,3.25,3.75,,4.5,8.75,,9.0,14.75,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,26.75,11.5,6.5,5.25,40.25,35.75,22.0,,22.75,19.25,25.25,19.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.5,7.0,6.5,5.25,4.25,7.25,12.25,2.5,10.0,23.5,24.75,24.75,24.5,38.25,20.5,17.75,49.5,12.75,28.5,,21.75,15.5,24.25,22.75,5.0,2.25,3.25,2.75,2.5,2.5,,2.25,2.25,2.0,3.0,2.5,,5.25,5.25,6.25,5.75,6.5,2.0,2.5,4.5,3.25,3.0,4.0,6.25,11.0,8.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.5,0.75,1.0,2.0,2.25,3.0,3.0,3.0,2.5,2.25,2.0,4.25,2.75,5.5,10.75,14.75,15.75,14.75,7.25,1.75,9.75,11.0,17.25,20.0,22.0,30.25,16.5,9.25,6.75,4.25,4.25,2.5,2.0,3.5,3.0,2.25,3.0,2.5,1.5,,1.75,0.75,1.0,1.5,2.0,2.0,3.25,3.0,3.75,3.5,2.75,2.5,2.75,3.75,3.0,4.0,6.0,7.5,7.5,8.75
FH_UMich_RidgeTfReg,,,,,,,,,,3.0,2.75,1.75,1.5,0.5,2.75,6.75,13.0,19.75,25.25,28.25,,,,,,,15.5,16.25,10.25,15.5,,15.75,13.25,5.5,5.5,,,8.75,8.75,4.5,7.25,,4.0,5.25,4.5,1.25,1.75,,3.75,4.25,4.25,4.25,3.5,3.25,3.75,4.5,3.0,3.75,6.25,,6.0,5.25
FH_USACE_ERDC_SEIR,,,1.0,0.75,1.5,1.5,2.0,2.75,3.0,3.0,2.75,2.25,2.25,2.25,2.25,,7.25,,10.75,,,6.5,3.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.25,1.75,5.25,1.5,2.0,,2.75,2.5,,,3.0,2.0,4.5,8.5,15.0,21.75,24.25,15.25,6.0,9.75,17.25,18.5,17.75,14.75,15.75,,,9.0,,8.75,,,,,,,,2.5,,,2.25,,31.75,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,18.75,14.5,6.75,8.0,10.75,15.25,27.25,40.75,,,21.25,16.5,8.75,27.0,15.0,20.0,5.5,3.5,4.5,3.25,2.25,1.0,1.0,,0.25,0.25,1.0,1.5,1.75,2.25,3.5,3.25,4.5,3.5,3.75,2.25,2.75,3.75,3.0,4.75,6.25,8.0,6.5,9.0
SIkJaun10_hyper7,,,1.5,1.75,0.5,1.25,2.75,2.5,2.75,3.0,2.75,2.5,3.0,0.75,3.0,5.75,13.5,19.0,20.25,3.5,5.25,12.75,17.0,20.25,17.75,22.25,25.75,44.5,7.25,8.5,18.0,9.25,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.5,1.75,1.25,1.25,2.75,2.5,2.75,8.0,2.75,2.5,3.0,0.75,4.0,6.0,14.0,18.5,15.75,3.5,20.5,14.25,16.75,6.5,18.0,24.0,26.0,40.5,7.5,18.75,26.0,9.75,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.5,1.75,0.5,1.5,2.75,2.75,2.75,3.0,2.75,2.25,3.0,1.0,2.75,8.25,14.0,20.75,20.0,4.25,6.25,7.5,12.75,20.25,26.0,23.0,24.75,44.5,7.25,8.5,18.25,9.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.5,1.75,0.5,1.25,2.75,2.5,2.75,3.0,2.75,2.5,3.0,0.75,2.75,5.75,13.5,18.75,20.0,3.0,3.75,17.5,18.75,19.75,16.5,21.75,25.0,44.5,9.0,13.0,16.5,11.25,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.5,1.75,1.25,1.25,2.75,2.5,2.75,8.25,3.0,2.5,3.0,0.75,4.0,6.0,14.0,18.5,15.25,5.0,22.25,28.0,20.75,7.25,16.25,22.5,26.0,40.25,6.75,24.75,25.75,9.0,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
