,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_COVIDhub_ensemble,,,,,,18.0,65.0,11.0,21.0,2.0,36.0,30.0,10.0,4.0,1.0,9.0,63.0,104.0,99.0,153.0,291.0,302.0,355.0,492.0,214.0,27.0,110.0,204.0,28.0,129.0,43.0,49.0,300.0,,125.0,93.0,57.0,39.0,9.0,13.0,64.0,183.0,228.0,298.0,,105.0,66.0,,80.0,34.0,,,,35.0,21.0,2.0,7.0,17.0,12.0,21.0,65.0,68.0,94.0,47.0,18.0,3.0,15.0,75.0,33.0,50.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,56.0,306.0,15.0,29.0,,,,,,,,,6.0,31.0,,,,,3.0,19.0,14.0,,8.0,14.0,49.0,45.0,,4.0,29.0,31.0,3.0,33.0,23.0,27.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,6.0,54.0,156.0,10.0,74.0,121.0,317.0,198.0,177.0,349.0,24.0,393.0,6.0,61.0,,177.0,225.0,72.0,12.0,4.0,119.0,5.0,29.0,124.0,279.0,,69.0,40.0,170.0,82.0,75.0,,,50.0,24.0,29.0,35.0,20.0,16.0,12.0,16.0,15.0,36.0,21.0,21.0,28.0,3.0,4.0,70.0,43.0,58.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,20.0,10.0,37.0,136.0,66.0,57.0,118.0,302.0,179.0,167.0,333.0,32.0,394.0,43.0,96.0,,190.0,236.0,77.0,13.0,8.0,124.0,11.0,28.0,119.0,280.0,,95.0,58.0,168.0,80.0,71.0,,,49.0,24.0,29.0,35.0,20.0,21.0,12.0,11.0,27.0,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,56.0,131.0,237.0,101.0,93.0,118.0,280.0,164.0,151.0,292.0,55.0,394.0,190.0,5.0,,131.0,205.0,77.0,17.0,3.0,81.0,5.0,43.0,84.0,237.0,,47.0,25.0,172.0,82.0,78.0,,,50.0,24.0,29.0,35.0,21.0,12.0,12.0,18.0,8.0,25.0,11.0,11.0,15.0,3.0,4.0,67.0,36.0,50.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10.0,27.0,92.0,172.0,18.0,25.0,75.0,273.0,163.0,152.0,319.0,51.0,393.0,31.0,65.0,,192.0,248.0,85.0,18.0,13.0,131.0,20.0,13.0,157.0,329.0,,86.0,61.0,158.0,72.0,66.0,,,48.0,22.0,28.0,35.0,20.0,8.0,12.0,17.0,7.0,26.0,11.0,,20.0,4.0,4.0,67.0,36.0,60.0
FH_CU_select,,,,,,137.0,8.0,11.0,11.0,172.0,22.0,54.0,10.0,35.0,133.0,146.0,23.0,60.0,10.0,27.0,92.0,172.0,18.0,25.0,118.0,280.0,164.0,151.0,292.0,55.0,393.0,31.0,65.0,,192.0,205.0,85.0,18.0,13.0,131.0,20.0,13.0,84.0,237.0,,86.0,61.0,158.0,72.0,66.0,,,48.0,22.0,28.0,35.0,20.0,8.0,12.0,18.0,8.0,25.0,11.0,11.0,15.0,3.0,4.0,67.0,36.0,50.0
FH_DDS_NBDS,,,,,,,,,12.0,31.0,44.0,120.0,71.0,34.0,32.0,24.0,62.0,111.0,131.0,188.0,340.0,402.0,483.0,570.0,661.0,419.0,292.0,255.0,2300.0,272.0,525.0,142.0,632.0,,655.0,203.0,568.0,,342.0,116.0,101.0,236.0,231.0,438.0,,290.0,793.0,425.0,749.0,683.0,,270.0,1473.0,434.0,,70.0,107.0,81.0,71.0,36.0,58.0,90.0,118.0,160.0,107.0,368.0,179.0,,135.0,1245.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,116.0,157.0,323.0,288.0,362.0,506.0,197.0,94.0,89.0,2130.0,528.0,,,460.0,438.0,91.0,240.0,296.0,290.0,29.0,5.0,14.0,29.0,261.0,228.0,275.0,,272.0,77.0,508.0,212.0,26.0,91.0,6.0,31.0,15.0,42.0,35.0,27.0,19.0,14.0,31.0,54.0,62.0,94.0,29.0,86.0,40.0,9.0,65.0,73.0,104.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,29.0,150.0,341.0,282.0,206.0,269.0,99.0,56.0,240.0,149.0,73.0,83.0,35.0,58.0,140.0,,123.0,87.0,27.0,61.0,18.0,31.0,81.0,184.0,259.0,278.0,,48.0,172.0,212.0,92.0,67.0,,,28.0,31.0,5.0,8.0,1.0,,3.0,6.0,190.0,,,,112.0,0.0,12.0,18.0,112.0,198.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,99.0,71.0,46.0,33.0,6.0,20.0,77.0,2.0,36.0,15.0,77.0,72.0,,141.0,256.0,126.0,,,126.0,687.0,93.0,471.0,68.0,198.0,30.0,116.0,293.0,,195.0,111.0,81.0,108.0,119.0,104.0,22.0,,,,,224.0,190.0,72.0,73.0,6.0,,77.0,16.0,64.0,64.0,61.0,74.0,36.0,43.0,5.0,35.0,39.0,46.0,,37.0,49.0,11.0,7.0,63.0,64.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,375.0,,203.0,10.0,617.0,552.0,450.0,420.0,410.0,52.0,161.0,151.0,31.0,38.0,1.0,1.0,21.0,79.0,69.0,117.0,814.0,117.0,382.0,45.0,107.0,111.0,111.0
FH_IHME_CurveFit,,,,,,14.0,,45.0,7.0,14.0,10.0,,49.0,37.0,41.0,,85.0,89.0,,,284.0,188.0,,,,39.0,,6.0,73.0,,,,,339.0,98.0,185.0,26.0,40.0,12.0,,,72.0,139.0,61.0,,,219.0,5.0,,23.0,,17.0,13.0,18.0,,,,,,,,,39.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,9.0,31.0,0.0,12.0,5.0,,50.0,15.0,4.0,3.0,17.0,11.0,100.0,122.0,183.0,352.0,314.0,386.0,618.0,453.0,193.0,39.0,124.0,11.0,301.0,295.0,230.0,371.0,,257.0,,170.0,183.0,30.0,51.0,61.0,221.0,302.0,384.0,,184.0,43.0,19.0,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0,,,62.0,168.0,272.0,,328.0,208.0,,,105.0,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,19.0,3.0,31.0,33.0,10.0,4.0,3.0,8.0,36.0,102.0,81.0,85.0,294.0,218.0,233.0,409.0,120.0,116.0,537.0,508.0,278.0,362.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,44.0,,261.0,273.0,331.0,498.0,205.0,52.0,174.0,242.0,100.0,361.0,56.0,,350.0,,58.0,110.0,33.0,60.0,25.0,6.0,2.0,50.0,92.0,335.0,,280.0,227.0,80.0,29.0,47.0,,139.0,78.0,92.0,128.0,37.0,16.0,8.0,2.0,24.0,48.0,54.0,60.0,15.0,16.0,13.0,24.0,109.0,28.0,
FH_JHU_IDD_CovidSP,,,,,,220.0,186.0,237.0,213.0,224.0,176.0,144.0,155.0,120.0,107.0,96.0,35.0,38.0,42.0,119.0,239.0,308.0,399.0,659.0,159.0,138.0,9.0,95.0,372.0,203.0,33.0,220.0,332.0,,233.0,203.0,182.0,223.0,165.0,16.0,54.0,170.0,239.0,314.0,,361.0,649.0,5.0,56.0,108.0,84.0,9.0,68.0,36.0,43.0,44.0,30.0,37.0,29.0,54.0,99.0,112.0,72.0,62.0,126.0,235.0,289.0,330.0,488.0,210.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,332.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,63.0,145.0,64.0,33.0,5.0,9.0,56.0,224.0,66.0,207.0,252.0,364.0,67.0,126.0,54.0,506.0,366.0,455.0,87.0,25.0,,159.0,77.0,189.0,91.0,17.0,281.0,80.0,6.0,43.0,217.0,,451.0,100.0,118.0,36.0,121.0,,29.0,13.0,26.0,9.0,26.0,28.0,30.0,27.0,37.0,28.0,21.0,1.0,117.0,135.0,21.0,3.0,67.0,21.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16.0,6.0,5.0,41.0,27.0,19.0,1.0,4.0,3.0,36.0,91.0,95.0,120.0,186.0,111.0,134.0,117.0,557.0,748.0,822.0,257.0,207.0,2.0,99.0,6.0,101.0,4.0,25.0,46.0,20.0,26.0,25.0,48.0,47.0,80.0,117.0,296.0,,319.0,304.0,102.0,48.0,15.0,58.0,5.0,41.0,12.0,23.0,33.0,24.0,23.0,8.0,11.0,70.0,65.0,129.0,178.0,134.0,103.0,112.0,32.0,38.0,27.0
FH_LANL_GrowthRate,,,,,,2.0,13.0,13.0,30.0,32.0,70.0,78.0,29.0,31.0,58.0,73.0,111.0,161.0,152.0,216.0,394.0,449.0,116.0,448.0,182.0,253.0,110.0,415.0,242.0,6.0,,222.0,405.0,,38.0,56.0,4.0,5.0,26.0,36.0,31.0,176.0,235.0,276.0,,46.0,54.0,161.0,46.0,13.0,35.0,39.0,,11.0,13.0,36.0,29.0,28.0,18.0,3.0,65.0,86.0,114.0,106.0,125.0,145.0,128.0,130.0,116.0,168.0
FH_LNQ_ens1,,,,,,,,8.0,28.0,19.0,26.0,25.0,1.0,14.0,23.0,27.0,68.0,123.0,103.0,139.0,278.0,276.0,343.0,462.0,225.0,123.0,14.0,219.0,66.0,139.0,237.0,35.0,245.0,,150.0,50.0,38.0,40.0,21.0,14.0,73.0,174.0,194.0,257.0,,43.0,10.0,55.0,108.0,106.0,,66.0,16.0,16.0,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,130.0,486.0,39.0,42.0,265.0,,198.0,198.0,142.0,112.0,63.0,20.0,115.0,175.0,139.0,103.0,,157.0,210.0,263.0,,315.0,143.0,106.0,27.0,13.0,109.0,33.0,52.0,1.0,45.0,3.0,64.0,83.0,37.0,123.0,102.0,68.0,12.0,124.0,196.0,28.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,33.0,104.0,275.0,325.0,388.0,641.0,629.0,404.0,644.0,531.0,118.0,426.0,136.0,216.0,212.0,385.0,391.0,275.0,202.0,244.0,44.0,3.0,82.0,135.0,226.0,360.0,,339.0,235.0,128.0,24.0,44.0,6.0,50.0,36.0,44.0,17.0,7.0,25.0,14.0,20.0,57.0,102.0,108.0,102.0,,34.0,1.0,5.0,83.0,129.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,74.0,39.0,283.0,63.0,,120.0,199.0,296.0,367.0,349.0,,,163.0,,,,,,,,,,,,,,,127.0,,149.0,,697.0,225.0,,236.0,318.0
FH_MITCovAlliance_SIR,,,,,,375.0,5.0,82.0,67.0,86.0,,28.0,,,14.0,26.0,50.0,55.0,,,311.0,,,,,,,,,,,83.0,273.0,,,,,,,,,136.0,192.0,262.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,40.0,49.0,431.0,58.0,51.0,79.0,37.0,30.0,32.0,17.0,13.0,85.0,108.0,46.0,108.0,231.0,166.0,246.0,347.0,40.0,169.0,611.0,521.0,125.0,209.0,30.0,157.0,187.0,218.0,97.0,31.0,50.0,38.0,15.0,13.0,47.0,232.0,64.0,319.0,,512.0,207.0,60.0,6.0,114.0,91.0,39.0,24.0,58.0,36.0,22.0,9.0,32.0,6.0,4.0,50.0,27.0,74.0,2.0,11.0,50.0,115.0,62.0,108.0,131.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,339.0,,342.0,489.0,230.0,13.0,145.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,146.0,212.0,393.0,436.0,562.0,728.0,707.0,681.0,406.0,404.0,819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,26.0,107.0,20.0,35.0,21.0,26.0,19.0,1.0,33.0,34.0,13.0,37.0,73.0,46.0,89.0,220.0,206.0,309.0,423.0,316.0,69.0,218.0,80.0,96.0,91.0,44.0,121.0,315.0,163.0,203.0,49.0,76.0,55.0,45.0,13.0,63.0,239.0,294.0,359.0,,115.0,23.0,107.0,401.0,364.0,101.0,62.0,15.0,134.0,111.0,5.0,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,33.0,0.0,56.0,61.0,51.0,80.0,95.0,56.0,99.0,56.0,10.0,35.0,95.0,113.0,195.0,272.0,289.0,488.0,665.0,588.0,507.0,82.0,204.0,395.0,102.0,39.0,49.0,119.0,111.0,594.0,84.0,39.0,63.0,84.0,67.0,164.0,282.0,323.0,440.0,,462.0,,134.0,119.0,33.0,,136.0,24.0,187.0,21.0,24.0,18.0,7.0,16.0,30.0,102.0,123.0,104.0,123.0,,67.0,,228.0,232.0,301.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,52.0,13.0,29.0,25.0,13.0,208.0,50.0,18.0,39.0,1.0,79.0,68.0,160.0,151.0,208.0,339.0,402.0,436.0,247.0,,88.0,444.0,973.0,559.0,266.0,285.0,106.0,350.0,98.0,127.0,36.0,3.0,35.0,22.0,45.0,100.0,114.0,226.0,223.0,,104.0,68.0,41.0,120.0,176.0,95.0,117.0,23.0,15.0,1.0,12.0,24.0,28.0,17.0,39.0,56.0,63.0,98.0,89.0,95.0,126.0,105.0,160.0,77.0,52.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,44.0,45.0,2.0,1.0,30.0,50.0,68.0,147.0,141.0,199.0,383.0,386.0,431.0,697.0,624.0,426.0,15.0,25.0,417.0,204.0,254.0,107.0,566.0,576.0,130.0,45.0,29.0,25.0,54.0,85.0,174.0,279.0,350.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,,155.0,124.0,166.0,104.0,70.0,125.0,226.0,,416.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,10.0,11.0,1.0,6.0,40.0,102.0,96.0,148.0,313.0,289.0,337.0,378.0,8.0,248.0,203.0,256.0,3.0,7.0,352.0,168.0,299.0,77.0,5.0,102.0,54.0,,13.0,25.0,57.0,85.0,71.0,0.0,,277.0,121.0,141.0,183.0,108.0,49.0,98.0,36.0,38.0,29.0,17.0,16.0,22.0,16.0,15.0,48.0,38.0,32.0,7.0,34.0,4.0,15.0,100.0,78.0,105.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12.0,44.0,218.0,275.0,416.0,655.0,590.0,911.0,1397.0,139.0,433.0,242.0,293.0,174.0,204.0,56.0,57.0,52.0,24.0,27.0,45.0,58.0,147.0,254.0,279.0,151.0,,679.0,924.0,1126.0,1318.0,1055.0,1059.0,600.0,8.0,21.0,0.0,15.0,13.0,25.0,22.0,58.0,106.0,126.0,152.0,149.0,109.0,46.0,32.0,23.0,1335.0,194.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,134.0,205.0,394.0,372.0,490.0,760.0,662.0,634.0,229.0,207.0,425.0,363.0,397.0,135.0,70.0,149.0,113.0,71.0,45.0,47.0,62.0,13.0,64.0,183.0,250.0,331.0,,394.0,368.0,278.0,153.0,113.0,137.0,34.0,73.0,20.0,18.0,37.0,21.0,17.0,5.0,21.0,34.0,91.0,116.0,100.0,101.0,95.0,129.0,170.0,134.0,236.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,22.0,4.0,19.0,35.0,1.0,50.0,60.0,19.0,39.0,31.0,43.0,89.0,138.0,135.0,202.0,380.0,430.0,512.0,699.0,584.0,543.0,309.0,129.0,466.0,157.0,182.0,134.0,9.0,,128.0,56.0,48.0,,85.0,2.0,206.0,304.0,314.0,395.0,,,,,20.0,33.0,,,28.0,13.0,33.0,26.0,,35.0,3.0,,105.0,116.0,,,,,221.0,,246.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,376.0,249.0,604.0,395.0,318.0,528.0,502.0,,591.0,280.0,49.0,214.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,15.0,23.0,82.0,104.0,42.0,104.0,227.0,158.0,243.0,340.0,26.0,185.0,633.0,545.0,148.0,225.0,72.0,198.0,216.0,,121.0,34.0,57.0,46.0,12.0,13.0,47.0,233.0,76.0,322.0,,506.0,205.0,60.0,14.0,120.0,,34.0,28.0,57.0,36.0,23.0,9.0,32.0,7.0,4.0,48.0,26.0,72.0,3.0,9.0,54.0,119.0,58.0,111.0,134.0
FH_UMass_MechBayes,,,,,,2.0,85.0,40.0,37.0,11.0,41.0,30.0,7.0,26.0,42.0,40.0,77.0,93.0,51.0,82.0,118.0,59.0,208.0,352.0,1262.0,233.0,132.0,164.0,247.0,86.0,256.0,52.0,301.0,41.0,103.0,10.0,10.0,5.0,27.0,29.0,36.0,79.0,205.0,398.0,,406.0,678.0,234.0,126.0,31.0,32.0,24.0,28.0,1.0,11.0,27.0,18.0,25.0,8.0,21.0,3.0,26.0,46.0,269.0,362.0,327.0,213.0,30.0,47.0,44.0
FH_UMich_RidgeTfReg,,,,,,,,40.0,,,56.0,,,,84.0,93.0,60.0,61.0,85.0,151.0,341.0,388.0,473.0,,,,,,,438.0,96.0,434.0,486.0,,504.0,377.0,209.0,68.0,18.0,,102.0,33.0,209.0,275.0,,251.0,528.0,208.0,99.0,78.0,,154.0,76.0,84.0,44.0,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,43.0,282.0,42.0,28.0,11.0,,114.0,46.0,,,74.0,62.0,136.0,139.0,209.0,333.0,302.0,384.0,673.0,371.0,198.0,70.0,77.0,218.0,58.0,,,58.0,,73.0,,,,,,,,249.0,,,5992.0,,6030.0,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
