,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_DDS_NBDS,,,,,,,0.627906976744186,0.4375,0.5196078431372549,1.4642857142857142,0.925,0.4545454545454545,0.017543859649122806,1.0,0.32857142857142857,0.15517241379310345,0.20930232558139536,0.4864864864864865,0.3076923076923077,0.16071428571428573,0.4382470119521912,0.3180428134556575,0.009287925696594429,0.03508771929824561,0.1252847380410023,0.23990498812351546,1.2905198776758409,0.7888888888888889,0.5627118644067797,0.125,1.0625,,1.3529411764705883,0.475,1.9814814814814807,,0.11267605633802814,0.7384615384615385,0.19444444444444445,0.9827586206896552,0.4,0.3043478260869565,0.3770491803278688,0.4626865671641791,0.10309278350515463,0.014285714285714284,0.4516129032258064,0.025974025974025976,,0.2558139534883721,1.5476190476190477,0.5151515151515151,,0.0625,2.083333333333333,1.0,0.8,0.3888888888888889,0.5384615384615384,0.6857142857142857,0.6129032258064516,0.28205128205128205,0.4888888888888889,0.125,0.4065934065934066,,0.5096153846153846,0.43703703703703706,0.032520325203252036,0.3307692307692308,0.2424242424242425,0.16981132075471694,0.3869047619047619,0.389937106918239,0.27322404371584696,0.5395683453237411,0.61328125,,,0.018518518518518517,0.46399999999999997,0.7853658536585366,0.8611111111111112,0.1950207468879668,,0.25961538461538464,0.1781609195402299,0.038461538461538464,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3661971830985915,,,0.7068965517241379,0.26,0.13043478260869565,0.09836065573770493,0.29850746268656714,0.24742268041237114,,,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5686274509803921,0.6428571428571429,1.975,0.2,0.3157894736842105,0.3902439024390244,0.24285714285714285,0.2241379310344828,0.1511627906976744,0.4684684684684685,0.3076923076923077,0.35119047619047616,0.4860557768924303,0.4831804281345566,0.2291021671826625,0.18045112781954886,0.2642369020501139,0.04513064133016627,0.3241590214067278,0.6,0.1288135593220339,0.20089285714285715,0.6420454545454546,0.8870967741935484,0.6862745098039216,0.5,0.925925925925926,0.4807692307692308,0.19718309859154928,0.7384615384615385,0.9444444444444444,2.0,0.14,0.05797101449275361,0.4754098360655738,0.05970149253731344,0.38144329896907214,0.07142857142857142,0.5645161290322581,0.14285714285714285,,0.6744186046511628,0.2380952380952381,0.42424242424242425,0.09523809523809523,0.0,2.333333333333333,1.5384615384615383,0.3333333333333333,0.3333333333333333,0.4230769230769231,0.4571428571428571,0.1935483870967742,0.10256410256410256,0.3333333333333333,0.1875,0.5054945054945055,0.4946236559139785,0.5192307692307693,0.6518518518518519,0.17886178861788618,0.2,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.7317073170731707,0.6363636363636364,0.2857142857142857,0.13953488372093026,4.75,0.4117647058823529,0.5357142857142857,0.125,0.07272727272727272,0.19298245614035087,0.12195121951219512,0.4142857142857143,0.3275862068965517,0.18604651162790686,0.4324324324324325,0.476923076923077,0.2023809523809524,0.3904382470119522,0.3914373088685015,0.14241486068111456,0.05263157894736842,0.15261958997722094,0.2826603325415677,0.25076452599388377,0.5148148148148148,0.08135593220338982,0.26339285714285715,0.4772727272727273,0.717741935483871,0.5882352941176471,0.3,0.5185185185185185,0.38461538461538464,0.4084507042253521,0.7487179487179487,0.6944444444444444,0.15517241379310345,0.32,0.13043478260869565,0.16393442622950818,0.01492537313432836,0.3608247422680412,0.042857142857142864,0.20967741935483872,0.2987012987012987,0.2727272727272727,0.3023255813953488,0.023809523809523808,0.09090909090909093,0.30952380952380953,0.28125,1.6666666666666667,0.8461538461538461,0.3333333333333333,0.05555555555555555,0.3461538461538461,0.2571428571428571,0.25806451612903225,0.20512820512820512,0.15555555555555556,0.0,0.4065934065934066,0.3763440860215054,0.0673076923076923,0.2222222222222222,0.06504065040650407,0.04615384615384616,0.030303030303030307,0.220125786163522,0.3630952380952381,0.3270440251572327,0.14207650273224046,,,,,0.10185185185185183,0.512,0.40487804878048783,0.2777777777777778,0.020746887966804985,0.14285714285714285,0.3125,0.36781609195402293,0.046153846153846156,0.45535714285714285,0.5384615384615384
FH_IowaStateLW_STEM,,,,0.024390243902439025,0.18181818181818185,0.4571428571428571,0.18604651162790686,0.3125,,0.42857142857142855,0.1,0.16363636363636366,0.3157894736842105,0.8048780487804879,0.14285714285714285,0.05172413793103448,0.3023255813953488,0.3603603603603603,0.3076923076923077,0.2857142857142857,0.4103585657370518,0.26605504587155965,0.06191950464396285,0.13283208020050125,0.02050113895216401,0.14251781472684086,0.6941896024464832,0.9296296296296296,0.3864406779661017,0.3616071428571429,0.9715909090909092,,1.3235294117647058,,1.2592592592592593,0.6538461538461539,0.18309859154929573,0.6717948717948717,1.4444444444444444,0.2241379310344828,0.24,0.4782608695652174,0.06557377049180327,0.26865671641791045,0.1958762886597938,0.042857142857142864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.14285714285714285,,,0.4901960784313725,,1.125,0.4545454545454545,0.2631578947368421,0.8292682926829268,0.07142857142857142,0.03448275862068965,0.2790697674418605,0.44144144144144143,0.4230769230769231,0.4226190476190476,0.5378486055776892,,,,,,,0.8333333333333334,0.3016949152542373,0.32142857142857145,0.6875,,1.9411764705882355,0.6375,0.7592592592592593,0.6538461538461539,0.15492957746478872,0.6358974358974359,0.8888888888888888,0.6379310344827587,1.04,0.5072463768115942,0.8852459016393442,0.9701492537313432,0.4639175257731959,0.9571428571428572,0.6612903225806451,0.18181818181818185,,0.5116279069767442,0.7857142857142857,1.0909090909090908,0.5476190476190477,0.625,3.1666666666666665,2.6153846153846154,1.3333333333333333,0.7777777777777778,0.19230769230769232,0.11428571428571427,,0.05128205128205128,0.08888888888888889,0.0625,0.4725274725274725,0.4516129032258064,0.4230769230769231,0.4962962962962963,0.3414634146341464,,,0.29559748427672955,0.3273809523809524,0.14465408805031446,,,0.28125,0.09623430962343096,0.13170731707317074,0.05555555555555555,0.168,0.03902439024390244,,0.2904564315352697,0.7465437788018433,0.8028846153846154,0.9540229885057472,0.8615384615384616,0.625,0.6373626373626373
FH_Karlen_pypm,,,,,,0.4857142857142857,0.20930232558139536,1.75,0.4117647058823529,0.21428571428571427,0.325,0.01818181818181818,0.017543859649122806,0.3170731707317073,0.3428571428571429,0.08620689655172414,0.3023255813953488,0.2972972972972973,0.2307692307692308,0.3035714285714285,0.2231075697211156,0.11009174311926606,0.3498452012383901,0.5664160401002506,0.03189066059225513,0.02850356294536817,0.009174311926605505,0.007407407407407408,0.2711864406779661,0.02232142857142857,0.4261363636363637,0.14516129032258066,0.1176470588235294,0.15,0.4074074074074074,0.2692307692307692,0.23943661971830985,0.7692307692307693,0.5555555555555556,0.08620689655172414,0.48,0.2318840579710145,0.5245901639344263,0.34328358208955223,0.13402061855670105,0.014285714285714284,0.08064516129032258,0.23376623376623376,0.12727272727272726,0.13953488372093026,0.3809523809523809,0.3636363636363637,0.6428571428571429,0.625,0.08333333333333333,0.0,0.26666666666666666,0.1111111111111111,0.3076923076923077,0.6857142857142857,1.2903225806451613,1.358974358974359,1.0444444444444445,0.8125,0.27472527472527475,0.26881720430107525,0.25961538461538464,0.17777777777777778,0.06504065040650407,0.2461538461538461,0.18181818181818185,0.12578616352201258,0.19642857142857145,0.06289308176100629,0.18032786885245905,0.21942446043165467,0.1796875,0.04602510460251046,,,,,,1.3112033195020747,0.10599078341013823,0.08173076923076923,0.13218390804597702,0.1,0.0,0.21978021978021978
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2558139534883721,0.25225225225225223,0.1153846153846154,0.08928571428571429,0.5856573705179283,0.6666666666666666,0.6501547987616099,0.7243107769423559,0.7425968109339408,0.498812351543943,0.4892966360856269,0.5407407407407407,0.6813559322033899,0.7589285714285714,0.7897727272727273,0.7580645161290323,0.8039215686274509,0.775,0.6481481481481481,0.7884615384615384,0.7887323943661971,0.9692307692307692,0.6388888888888888,0.9310344827586208,0.36,0.4492753623188406,0.459016393442623,0.19402985074626866,0.4948453608247423,0.9571428571428572,1.4516129032258065,0.4415584415584416,0.9636363636363636,1.627906976744186,2.0714285714285716,2.727272727272727,1.7857142857142858,1.28125,4.5,2.6153846153846154,1.7333333333333334,0.7222222222222222,0.038461538461538464,0.4571428571428571,0.4838709677419355,0.6666666666666666,0.9777777777777776,0.9583333333333334,0.989010989010989,0.967741935483871,0.9807692307692308,0.9851851851851852,0.9918699186991872,0.953846153846154,0.9621212121212122,0.9308176100628932,0.3928571428571429,0.4339622641509434,0.20765027322404367,0.23741007194244604,0.22265625,0.196652719665272,0.14146341463414633,0.04629629629629629,0.172,0.07317073170731707,0.07222222222222223,0.25311203319502074,0.2811059907834101,0.3269230769230769,0.1781609195402299,1.3692307692307693,1.4017857142857142,1.5934065934065933
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2874109263657957,0.5718654434250765,1.0,0.3152542372881356,0.25,0.4318181818181818,,0.8529411764705882,0.6,1.1296296296296295,0.9615384615384616,0.18309859154929573,0.7589743589743589,0.6111111111111112,1.1034482758620692,1.46,0.2318840579710145,0.9016393442622952,0.5223880597014925,0.17525773195876287,0.3857142857142857,,0.03896103896103896,0.12727272727272726,0.18604651162790686,0.07142857142857142,0.30303030303030304,0.5952380952380952,0.25,0.4166666666666667,0.38461538461538464,0.4,0.16666666666666666,0.038461538461538464,0.028571428571428567,0.6774193548387096,0.8205128205128205,0.7777777777777778,0.5208333333333334,0.07692307692307693,0.1827956989247312,0.15384615384615385,0.037037037037037035,0.10569105691056913,0.3,,0.2452830188679245,,,0.03825136612021858,0.31654676258992803,0.0546875,0.07531380753138077,0.7121951219512195,0.009259259259259259,0.3,0.2195121951219512,0.25,0.1991701244813278,0.9861751152073732,,0.5057471264367817,0.4153846153846154,0.36607142857142855,0.06593406593406594
FH_LNQ_ens1,,,,,,0.2857142857142857,0.20930232558139536,1.4375,0.5784313725490197,0.26785714285714285,0.8,0.07272727272727272,0.2280701754385965,0.0,0.3428571428571429,0.03448275862068965,0.10465116279069768,0.2702702702702703,0.1153846153846154,0.19047619047619047,0.22709163346613545,0.0672782874617737,0.3250773993808049,0.22055137844611528,0.11617312072892938,0.061757719714964375,0.3761467889908257,0.3703703703703704,0.33559322033898303,0.28125,0.4886363636363637,,0.6274509803921569,0.1,0.5740740740740741,0.28846153846153844,0.28169014084507044,0.7179487179487181,0.8333333333333334,1.362068965517241,0.18,0.18840579710144928,0.06557377049180327,0.5223880597014925,0.1855670103092784,0.08571428571428573,0.3709677419354839,0.12987012987012986,,0.06976744186046513,0.07142857142857142,0.30303030303030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.045871559633027525,0.07120743034055728,0.06265664160401002,0.3826879271070615,0.332541567695962,0.3425076452599388,0.17407407407407408,,0.06696428571428571,0.8295454545454546,0.25,0.27450980392156865,0.3875,1.4629629629629632,,0.09859154929577464,0.5487179487179488,0.9166666666666666,1.0862068965517242,0.04,,0.18032786885245905,,0.17525773195876287,0.1,0.04838709677419355,0.09090909090909093,0.01818181818181818,,,0.3333333333333333,,0.5,0.9166666666666666,,0.06666666666666668,,0.2307692307692308,,0.2258064516129032,0.38461538461538464,0.5111111111111111,0.5416666666666666,0.21978021978021967,0.3118279569892473,0.5096153846153846,,,0.2076923076923077,0.12878787878787878,0.11320754716981132,0.011904761904761904,0.490566037735849,0.1092896174863388,0.0683453237410072,0.4921875,,0.14146341463414633,0.0,0.34,,,,,,,,,
FH_COVIDhub_baseline,,,,0.24390243902439024,0.030303030303030307,0.17142857142857146,0.2325581395348837,1.1875,0.5784313725490197,0.7142857142857143,1.55,0.01818181818181818,0.2982456140350877,0.3414634146341464,0.18571428571428567,0.29310344827586204,0.18604651162790686,0.4774774774774775,0.3384615384615385,0.3392857142857143,0.4820717131474104,0.4862385321100918,0.22291021671826625,0.18045112781954886,0.2642369020501139,0.05225653206650832,0.3425076452599388,0.5592592592592592,0.10847457627118644,0.20535714285714285,0.6761363636363636,,,0.55,0.8888888888888888,0.5384615384615384,0.23943661971830985,0.7333333333333333,0.9722222222222222,2.3620689655172407,0.28,0.15942028985507245,0.18032786885245905,0.02985074626865672,0.3711340206185567,0.042857142857142864,0.5645161290322581,0.09090909090909093,,0.7906976744186046,,0.30303030303030304,0.0,0.03125,2.5,1.4615384615384617,0.2,0.2777777777777778,,0.4857142857142857,0.16129032258064516,0.10256410256410256,0.3111111111111111,0.1875,0.5054945054945055,0.4838709677419355,0.125,0.3111111111111111,0.15447154471544716,0.038461538461538464,0.06818181818181818,0.18238993710691825,0.21428571428571427,0.0,0.08196721311475409,0.42805755395683454,0.28515625,0.16317991631799164,0.24878048780487805,0.10648148148148147,0.18,0.05365853658536585,0.3888888888888889,0.14937759336099585,0.17050691244239632,0.15865384615384615,0.2471264367816092,0.6,0.5535714285714286,0.42857142857142855
FH_IHME_CurveFit,,,,0.3170731707317073,,0.2857142857142857,0.2325581395348837,1.75,0.5882352941176471,,0.825,0.4,0.3684210526315789,,0.3,0.3103448275862069,,,0.2846153846153846,0.17857142857142858,,,,0.2781954887218045,,0.16152019002375298,0.12844036697247707,,,,,1.2983870967741935,0.4509803921568628,0.775,0.4444444444444444,0.4423076923076923,0.04225352112676056,,,0.05172413793103448,0.36,0.3333333333333333,0.14754098360655735,,0.1958762886597938,0.014285714285714284,,0.11688311688311688,,0.2558139534883721,0.11904761904761905,0.060606060606060615,0.5714285714285714,0.3125,0.08333333333333333,0.38461538461538464,,0.4444444444444444,0.3076923076923077,0.2571428571428571,0.41935483870967744,,,1.0208333333333333,,0.27956989247311825,0.25,,0.14634146341463414,,0.20454545454545456,,,,,0.12589928057553956,,,,,0.452,,,0.4813278008298755,0.5207373271889401,,0.08620689655172414,,0.4107142857142857,
FH_UT_Mobility,,,,0.0,0.21212121212121213,0.11428571428571427,0.4186046511627907,1.0,,6.642857142857142,2.275,,,2.048780487804878,0.2714285714285714,0.06896551724137931,0.5348837209302325,0.3603603603603603,0.8384615384615385,0.875,0.16334661354581673,0.6238532110091743,0.8482972136222909,1.2957393483709274,0.9248291571753986,0.9596199524940616,2.470948012232416,2.555555555555556,,,1.9261363636363635,,2.519607843137255,,,,,,,,1.32,,,5.358208955223881,,12.657142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.12195121951219512,0.09090909090909093,0.42857142857142855,0.09302325581395347,1.625,0.5784313725490197,0.23214285714285715,0.25,0.2,0.2807017543859649,0.024390243902439025,0.12857142857142856,0.0,0.011627906976744186,0.35135135135135137,0.13076923076923078,0.16071428571428573,0.2749003984063745,0.2629969418960245,0.17337461300309598,0.08771929824561403,0.12300683371298406,0.11401425178147268,0.045871559633027525,0.0925925925925926,0.09152542372881356,0.017857142857142856,0.9602272727272728,0.5483870967741935,0.3431372549019608,0.1875,0.4814814814814815,0.038461538461538464,0.4929577464788733,0.7948717948717948,0.8888888888888888,3.0862068965517238,0.32,0.014492753623188406,0.032786885245901634,0.22388059701492533,0.32989690721649484,0.057142857142857134,0.3870967741935484,0.2987012987012987,0.3090909090909091,1.2790697674418603,0.023809523809523808,0.696969696969697,0.2380952380952381,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.11627906976744184,0.1891891891891892,0.4384615384615385,0.2380952380952381,0.1952191235059761,0.290519877675841,0.8111455108359134,0.16791979949874686,0.015945330296127564,0.08076009501187649,0.1651376146788991,0.02962962962962963,0.4847457627118644,0.25,1.1534090909090908,1.1774193548387095,0.4411764705882353,0.175,0.6296296296296297,0.9615384615384616,0.2112676056338028,0.7179487179487181,1.1944444444444444,0.5689655172413793,0.52,0.2318840579710145,0.2459016393442623,0.7313432835820896,0.2371134020618557,0.014285714285714284,0.4032258064516129,0.3376623376623377,0.09090909090909093,0.3488372093023256,0.14285714285714285,0.18181818181818185,0.2857142857142857,0.09375,0.9166666666666666,1.3846153846153846,0.5333333333333333,0.4444444444444444,0.5769230769230769,0.6,0.3870967741935484,0.35897435897435903,0.5333333333333333,0.2916666666666667,0.7582417582417582,0.6881720430107527,0.3173076923076923,0.007407407407407408,0.5447154471544715,0.4923076923076923,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.2195121951219512,0.2424242424242425,0.2857142857142857,0.09302325581395347,2.0,0.5098039215686274,0.21428571428571427,0.15,0.14545454545454545,0.17543859649122806,0.3902439024390244,0.17142857142857146,0.06896551724137931,0.05813953488372092,0.2702702702702703,0.1076923076923077,0.2083333333333333,0.27091633466135456,0.3333333333333333,0.5139318885448917,0.2957393483709273,0.06605922551252848,0.019002375296912115,0.10091743119266056,0.003703703703703704,0.3864406779661017,0.2455357142857143,0.2272727272727273,0.3951612903225806,0.3431372549019608,0.175,0.5,0.19230769230769232,0.18309859154929573,0.7230769230769231,0.6388888888888888,0.08620689655172414,0.18,0.07246376811594203,0.6721311475409836,0.8955223880597015,0.010309278350515464,0.014285714285714284,0.25806451612903225,0.23376623376623376,0.12727272727272726,0.06976744186046513,0.2857142857142857,0.3636363636363637,0.5476190476190477,0.5,0.4166666666666667,0.2307692307692308,0.3333333333333333,0.05555555555555555,0.1153846153846154,0.2857142857142857,1.6774193548387095,1.5384615384615383,0.8,0.6041666666666666,0.0989010989010989,0.24731182795698925,0.8269230769230769,0.37777777777777777,0.24390243902439024,0.6,0.007575757575757577,0.1069182389937107,0.11904761904761905,0.3081761006289308,0.3825136612021858,0.12949640287769784,0.1328125,0.6108786610878661,0.7365853658536585,0.16666666666666666,0.22399999999999998,0.06341463414634146,0.6111111111111112,0.7344398340248963,0.9907834101382488,1.3653846153846154,0.7126436781609196,0.6538461538461539,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4302325581395349,0.5135135135135135,0.4230769230769231,0.5416666666666666,0.4820717131474104,0.27217125382263,0.3188854489164087,0.14536340852130325,0.08656036446469248,0.04038004750593825,0.43730886850152906,0.4888888888888889,0.2440677966101695,0.5758928571428571,0.3465909090909091,,0.06862745098039216,0.25,0.4814814814814815,0.28846153846153844,0.19718309859154928,0.7076923076923077,0.3611111111111111,0.03448275862068965,0.22,0.028985507246376805,0.2459016393442623,0.14925373134328354,0.15463917525773194,0.028571428571428567,0.04838709677419355,0.3376623376623377,,,0.4047619047619048,0.4848484848484849,0.6666666666666666,0.6875,0.25,0.15384615384615385,0.06666666666666668,0.2222222222222222,0.2692307692307692,0.2,0.6129032258064516,,0.13333333333333333,0.020833333333333332,0.5494505494505495,0.4731182795698925,0.4615384615384616,0.2148148148148148,0.07317073170731707,,0.15151515151515152,0.12578616352201258,0.2916666666666667,0.2641509433962264,0.1912568306010929,0.31654676258992803,0.265625,0.12552301255230125,0.1902439024390244,0.0787037037037037,0.32799999999999996,0.14146341463414633,0.7388888888888889,0.2365145228215768,0.0,0.27884615384615385,0.1896551724137931,0.33076923076923076,0.41964285714285715,0.0
FH_JHU_IDD_CovidSP,,,,2.268292682926829,1.7878787878787878,1.4857142857142858,0.6976744186046512,4.5,0.09803921568627452,0.7321428571428571,0.85,0.3272727272727273,0.2631578947368421,0.7073170731707317,0.042857142857142864,0.1724137931034483,0.18604651162790686,0.40540540540540543,0.4692307692307692,0.5238095238095238,0.6693227091633466,0.7492354740061162,0.01238390092879257,0.19298245614035087,0.3052391799544419,0.29691211401425177,0.1896024464831804,0.4777777777777778,0.0,0.013392857142857142,0.17613636363636365,,0.7254901960784313,1.2375,2.092592592592593,2.1346153846153846,,0.5948717948717949,1.1111111111111112,0.25862068965517243,0.5,0.0,0.26229508196721313,2.373134328358209,1.4948453608247425,0.5857142857142857,0.935483870967742,0.2077922077922078,0.01818181818181818,0.13953488372093026,0.42857142857142855,0.42424242424242425,0.8333333333333334,0.875,0.6666666666666666,0.6923076923076923,0.8666666666666667,0.8333333333333334,0.9230769230769232,0.8857142857142857,0.25806451612903225,0.4358974358974359,0.2222222222222222,0.4583333333333333,0.01098901098901099,0.16129032258064516,0.125,0.16296296296296298,,,,,,,,,,,,,,,,,0.3732718894009217,0.125,0.02873563218390805,0.26153846153846155,0.49107142857142855,0.5714285714285714
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5465116279069767,0.1801801801801801,0.3692307692307693,0.30952380952380953,0.26294820717131473,0.09785932721712537,0.7058823529411765,0.16791979949874686,0.11617312072892938,0.29691211401425177,0.08868501529051988,0.05185185185185185,0.2305084745762712,0.08035714285714286,0.18181818181818185,,0.4019607843137255,0.275,0.3703703703703704,0.5769230769230769,0.28169014084507044,0.7743589743589744,0.4166666666666667,0.08620689655172414,0.56,0.11594202898550725,0.016393442622950817,0.6716417910447762,0.8762886597938144,0.14285714285714285,0.8548387096774194,0.23376623376623376,,,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.15625,0.75,,0.2,0.1111111111111111,3.230769230769232,,,,0.24444444444444444,1.2083333333333333,0.31868131868131866,0.3118279569892473,0.08653846153846154,0.11851851851851852,0.13008130081300814,0.2230769230769231,0.9318181818181818,0.025157232704402517,0.07142857142857142,0.5157232704402516,0.7486338797814208,0.1942446043165468,0.43359375,0.09205020920502092,0.3170731707317073,0.08796296296296298,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.818181818181818,0.17142857142857146,0.09302325581395347,1.1875,0.4509803921568628,0.6785714285714286,0.3,0.14545454545454545,0.2807017543859649,0.2195121951219512,0.3,0.1206896551724138,0.18604651162790686,0.2792792792792793,0.09230769230769233,,0.12749003984063745,,,0.13784461152882205,0.28018223234624146,0.05463182897862233,0.1651376146788991,0.1,0.06440677966101695,0.017857142857142856,0.18181818181818185,,0.7745098039215687,0.45,0.5740740740740741,0.6153846153846154,0.1267605633802817,0.7538461538461538,0.0,0.7241379310344828,0.2,,0.16393442622950818,0.19402985074626866,0.29896907216494845,0.1,0.0967741935483871,0.2727272727272727,,0.32558139534883723,0.07142857142857142,0.21212121212121213,0.023809523809523808,0.15625,2.333333333333333,1.9230769230769231,1.8666666666666667,0.1111111111111111,0.1153846153846154,0.2857142857142857,0.1935483870967742,,0.2,0.16666666666666666,0.3296703296703297,0.5591397849462365,0.3557692307692308,0.2888888888888889,0.05691056910569105,0.2076923076923077,0.2272727272727273,0.1509433962264151,0.2916666666666667,0.07547169811320754,0.6065573770491803,0.2589928057553957,0.0078125,0.05439330543933055,0.24390243902439024,,0.1,0.03902439024390244,0.2222222222222222,0.2572614107883817,0.1336405529953917,0.004807692307692308,0.5,0.46153846153846156,0.23214285714285715,0.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.5,0.07272727272727272,0.12280701754385966,0.0975609756097561,0.17142857142857146,0.05172413793103448,0.19767441860465115,0.3153153153153153,0.476923076923077,0.3809523809523809,0.3705179282868526,0.2415902140672783,0.5108359133126935,0.6215538847117794,0.08656036446469248,0.3087885985748218,0.17737003058103976,0.02962962962962963,0.3491525423728813,0.21428571428571427,0.05681818181818181,0.5483870967741935,0.3725490196078432,0.3375,0.7037037037037037,,0.2112676056338028,0.7230769230769231,0.7222222222222222,0.15517241379310345,0.02,0.13043478260869565,0.3278688524590164,0.4626865671641791,0.010309278350515464,0.4714285714285714,0.41935483870967744,0.06493506493506493,0.07272727272727272,0.02325581395348837,0.19047619047619047,0.30303030303030304,0.6428571428571429,0.65625,0.3333333333333333,0.7692307692307693,0.2,0.2222222222222222,0.19230769230769232,0.057142857142857134,0.6774193548387096,0.8461538461538461,0.7555555555555555,0.4583333333333333,0.4395604395604396,0.3655913978494624,0.18269230769230768,0.23703703703703705,0.032520325203252036,0.13076923076923078,0.07575757575757576,0.1761006289308176,0.23214285714285715,0.18238993710691825,0.15300546448087432,0.27697841726618705,0.01953125,0.1506276150627615,0.3463414634146341,0.25925925925925924,0.14800000000000002,0.12682926829268293,0.1388888888888889,0.17427385892116182,0.18433179723502305,0.4951923076923077,0.6839080459770115,0.4846153846153846,0.10714285714285714,0.08791208791208792
FH_CMU_TimeSeries,,,,,,0.4857142857142857,0.04651162790697674,1.5,0.4411764705882353,0.26785714285714285,0.575,0.10909090909090907,0.017543859649122806,0.12195121951219512,0.17142857142857146,0.2241379310344828,0.22093023255813954,0.3153153153153153,0.8538461538461538,0.4047619047619048,0.30278884462151395,0.2599388379204893,0.015479876160990712,0.17543859649122806,0.22323462414578588,0.2161520190023753,0.7155963302752294,0.5703703703703704,0.17627118644067796,0.017857142857142856,0.4886363636363637,,0.7352941176470589,0.5875,0.6481481481481481,0.5192307692307693,0.2112676056338028,0.6871794871794872,0.9166666666666666,0.13793103448275862,0.04,0.2753623188405797,0.016393442622950817,0.2388059701492537,0.2268041237113402,0.028571428571428567,0.25806451612903225,0.18181818181818185,,0.3488372093023256,0.09523809523809523,0.09090909090909093,0.30952380952380953,0.25,1.0,0.5384615384615384,0.06666666666666668,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
