,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_COVIDhub_ensemble,,,,,5.0,3.0,1.0,4.0,2.0,1.0,2.0,18.0,12.0,12.0,7.0,3.0,5.0,20.0,30.0,15.0,26.0,57.0,2.0,92.0,2.0,5.0,91.0,43.0,55.0,19.0,40.0,40.0,,22.0,10.0,1.0,2.0,10.0,16.0,15.0,12.0,26.0,26.0,13.0,26.0,12.0,,47.0,6.0,,,,2.0,0.0,1.0,12.0,7.0,6.0,1.0,17.0,10.0,5.0,21.0,7.0,4.0,5.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,47.0,12.0,16.0,,,,,,,,,46.0,6.0,,,,,2.0,1.0,11.0,,7.0,1.0,22.0,5.0,,17.0,17.0,15.0,3.0,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,8.0,6.0,39.0,8.0,0.0,98.0,80.0,43.0,32.0,25.0,18.0,45.0,45.0,3.0,8.0,,35.0,17.0,16.0,16.0,1.0,20.0,19.0,15.0,32.0,14.0,15.0,4.0,0.0,27.0,45.0,6.0,,,3.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,11.0,10.0,3.0,21.0,2.0,11.0,2.0,15.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,1.0,44.0,12.0,9.0,101.0,80.0,39.0,30.0,26.0,17.0,48.0,45.0,9.0,8.0,,36.0,17.0,15.0,16.0,1.0,20.0,19.0,15.0,32.0,14.0,15.0,4.0,0.0,27.0,45.0,6.0,,,3.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,12.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,12.0,13.0,32.0,2.0,12.0,100.0,76.0,34.0,29.0,26.0,12.0,46.0,45.0,7.0,8.0,,33.0,17.0,15.0,16.0,1.0,20.0,19.0,15.0,32.0,14.0,15.0,4.0,0.0,27.0,45.0,6.0,,,3.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,12.0,10.0,3.0,21.0,2.0,11.0,2.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7.0,7.0,41.0,10.0,0.0,109.0,78.0,37.0,29.0,28.0,16.0,48.0,46.0,15.0,8.0,,38.0,17.0,15.0,16.0,1.0,20.0,19.0,15.0,32.0,14.0,15.0,4.0,0.0,27.0,45.0,6.0,,,3.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,12.0,10.0,3.0,,2.0,11.0,1.0,15.0
FH_CU_select,,,,,2.0,2.0,6.0,20.0,10.0,0.0,17.0,12.0,45.0,15.0,7.0,28.0,108.0,7.0,7.0,41.0,10.0,0.0,109.0,76.0,34.0,29.0,26.0,12.0,46.0,46.0,15.0,8.0,,38.0,17.0,15.0,16.0,1.0,20.0,19.0,15.0,32.0,14.0,15.0,4.0,0.0,27.0,45.0,6.0,,,3.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,12.0,10.0,3.0,21.0,2.0,11.0,2.0,15.0
FH_DDS_NBDS,,,,,,,,1.0,9.0,13.0,2.0,13.0,15.0,10.0,3.0,2.0,2.0,17.0,31.0,12.0,25.0,53.0,3.0,117.0,37.0,22.0,93.0,256.0,97.0,80.0,52.0,130.0,,38.0,4.0,26.0,,17.0,22.0,20.0,2.0,24.0,23.0,24.0,19.0,15.0,12.0,56.0,17.0,,5.0,30.0,10.0,,1.0,8.0,5.0,10.0,1.0,13.0,1.0,6.0,25.0,3.0,18.0,2.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,35.0,24.0,33.0,59.0,31.0,127.0,37.0,11.0,89.0,124.0,,,68.0,122.0,43.0,42.0,11.0,18.0,3.0,8.0,12.0,18.0,12.0,24.0,26.0,3.0,32.0,22.0,8.0,57.0,6.0,6.0,3.0,4.0,1.0,4.0,1.0,12.0,7.0,8.0,4.0,25.0,1.0,9.0,20.0,13.0,9.0,15.0,8.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,21.0,23.0,16.0,15.0,31.0,26.0,72.0,9.0,43.0,51.0,65.0,66.0,24.0,37.0,62.0,,30.0,2.0,5.0,19.0,19.0,18.0,15.0,20.0,21.0,30.0,7.0,23.0,25.0,23.0,54.0,9.0,,,7.0,7.0,2.0,4.0,8.0,,11.0,2.0,63.0,,,,7.0,23.0,11.0,21.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,2.0,8.0,2.0,4.0,,2.0,19.0,5.0,15.0,4.0,1.0,9.0,6.0,22.0,12.0,16.0,48.0,0.0,67.0,64.0,26.0,105.0,73.0,56.0,12.0,51.0,26.0,,37.0,10.0,9.0,2.0,29.0,26.0,9.0,39.0,18.0,31.0,6.0,17.0,18.0,21.0,57.0,,,9.0,11.0,6.0,2.0,1.0,6.0,8.0,5.0,7.0,12.0,7.0,3.0,,18.0,16.0,2.0,16.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,19.0,23.0,12.0,16.0,8.0,51.0,14.0,38.0,40.0,35.0,3.0,1.0,1.0,11.0,8.0,4.0,15.0,19.0,11.0,7.0,107.0,0.0,7.0,32.0,3.0
FH_IHME_CurveFit,,,,,3.0,,11.0,12.0,22.0,2.0,,15.0,12.0,12.0,,16.0,13.0,,,3.0,44.0,,,,16.0,,164.0,29.0,,,,,31.0,25.0,11.0,2.0,4.0,0.0,,,20.0,30.0,13.0,5.0,,45.0,10.0,,5.0,,4.0,1.0,5.0,0.0,3.0,10.0,9.0,,8.0,56.0,10.0,7.0,,,23.0,,57.0
FH_IowaStateLW_STEM,,,,,2.0,2.0,6.0,8.0,7.0,,3.0,18.0,10.0,11.0,16.0,5.0,5.0,30.0,32.0,28.0,34.0,71.0,24.0,105.0,47.0,34.0,147.0,105.0,61.0,37.0,40.0,100.0,,40.0,,21.0,27.0,17.0,31.0,11.0,15.0,23.0,20.0,16.0,23.0,9.0,23.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,31.0,17.0,73.0,10.0,34.0,25.0,,,17.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,19.0,12.0,5.0,8.0,18.0,9.0,9.0,4.0,1.0,4.0,24.0,32.0,25.0,22.0,46.0,11.0,60.0,32.0,55.0,73.0,59.0,74.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,10.0,,30.0,16.0,32.0,6.0,45.0,96.0,76.0,118.0,76.0,70.0,5.0,,55.0,,42.0,12.0,11.0,10.0,21.0,26.0,5.0,17.0,19.0,36.0,9.0,21.0,11.0,14.0,53.0,9.0,,27.0,13.0,8.0,9.0,6.0,9.0,3.0,9.0,0.0,20.0,4.0,3.0,17.0,22.0,23.0,6.0,12.0
FH_JHU_IDD_CovidSP,,,,,29.0,26.0,33.0,31.0,38.0,29.0,32.0,6.0,32.0,8.0,5.0,9.0,0.0,19.0,23.0,8.0,30.0,88.0,51.0,104.0,58.0,21.0,8.0,35.0,96.0,27.0,64.0,59.0,,63.0,37.0,38.0,36.0,45.0,26.0,8.0,25.0,8.0,37.0,4.0,66.0,,15.0,56.0,8.0,5.0,2.0,1.0,2.0,1.0,0.0,12.0,8.0,5.0,8.0,6.0,16.0,8.0,18.0,23.0,33.0,19.0,51.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,14.0,6.0,10.0,0.0,6.0,18.0,32.0,4.0,23.0,71.0,14.0,81.0,51.0,49.0,2.0,34.0,21.0,77.0,14.0,29.0,,5.0,34.0,3.0,12.0,85.0,14.0,12.0,37.0,15.0,22.0,17.0,33.0,0.0,26.0,50.0,5.0,,3.0,5.0,0.0,2.0,1.0,13.0,8.0,5.0,1.0,31.0,15.0,24.0,6.0,88.0,33.0,1.0,6.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,8.0,9.0,1.0,3.0,10.0,12.0,16.0,8.0,1.0,0.0,0.0,21.0,13.0,2.0,13.0,33.0,62.0,29.0,27.0,5.0,54.0,3.0,26.0,32.0,7.0,17.0,2.0,7.0,15.0,8.0,13.0,3.0,15.0,21.0,8.0,30.0,17.0,5.0,29.0,12.0,9.0,46.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,12.0,8.0,6.0,6.0,37.0,5.0,1.0,14.0,16.0,15.0,20.0,8.0
FH_LANL_GrowthRate,,,,,5.0,6.0,9.0,8.0,7.0,12.0,6.0,30.0,5.0,23.0,19.0,12.0,16.0,35.0,37.0,32.0,57.0,62.0,44.0,156.0,72.0,16.0,141.0,17.0,7.0,,11.0,28.0,,16.0,35.0,12.0,12.0,14.0,8.0,20.0,4.0,17.0,28.0,15.0,17.0,15.0,14.0,57.0,12.0,16.0,4.0,8.0,11.0,2.0,1.0,10.0,6.0,6.0,6.0,11.0,12.0,9.0,23.0,7.0,8.0,19.0,5.0
FH_LNQ_ens1,,,,,,,2.0,2.0,4.0,6.0,1.0,22.0,7.0,18.0,11.0,8.0,10.0,18.0,26.0,14.0,26.0,40.0,52.0,80.0,20.0,25.0,108.0,48.0,41.0,56.0,31.0,92.0,,7.0,15.0,9.0,1.0,10.0,13.0,15.0,7.0,31.0,25.0,16.0,21.0,1.0,17.0,44.0,3.0,,1.0,0.0,0.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,71.0,98.0,11.0,30.0,59.0,,25.0,2.0,15.0,10.0,15.0,14.0,17.0,8.0,23.0,30.0,3.0,34.0,8.0,5.0,,15.0,14.0,0.0,10.0,7.0,7.0,5.0,4.0,7.0,12.0,1.0,17.0,12.0,16.0,8.0,28.0,19.0,6.0,8.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,6.0,3.0,11.0,1.0,34.0,19.0,85.0,23.0,220.0,89.0,102.0,125.0,32.0,120.0,103.0,121.0,88.0,28.0,24.0,38.0,19.0,59.0,26.0,102.0,38.0,76.0,36.0,32.0,36.0,23.0,83.0,33.0,30.0,48.0,48.0,34.0,42.0,28.0,8.0,13.0,22.0,22.0,31.0,4.0,14.0,,38.0,22.0,21.0,2.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,30.0,27.0,,6.0,28.0,5.0,39.0,7.0,29.0,3.0,7.0,,38.0,,,,,3.0,,1.0,,,,10.0,5.0,17.0,,28.0,,15.0,,22.0
FH_MITCovAlliance_SIR,,,,,78.0,17.0,4.0,5.0,2.0,,2.0,,,7.0,4.0,7.0,5.0,,,30.0,,,,,,,,,,,24.0,22.0,,,,,,,,,9.0,26.0,19.0,14.0,,13.0,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,6.0,3.0,0.0,4.0,1.0,5.0,2.0,19.0,7.0,15.0,14.0,9.0,13.0,21.0,31.0,13.0,12.0,50.0,3.0,92.0,25.0,63.0,99.0,65.0,62.0,18.0,50.0,40.0,30.0,1.0,15.0,1.0,6.0,15.0,17.0,17.0,4.0,34.0,37.0,25.0,34.0,6.0,8.0,39.0,3.0,16.0,4.0,3.0,0.0,1.0,0.0,13.0,9.0,4.0,3.0,17.0,17.0,7.0,18.0,8.0,5.0,0.0,8.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,50.0,0.0,117.0,1.0,20.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,19.0,31.0,29.0,38.0,66.0,41.0,156.0,96.0,29.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5.0,3.0,8.0,8.0,7.0,0.0,4.0,20.0,13.0,15.0,11.0,3.0,5.0,8.0,24.0,4.0,1.0,37.0,17.0,93.0,11.0,82.0,127.0,4.0,14.0,42.0,30.0,25.0,17.0,21.0,14.0,2.0,1.0,24.0,12.0,17.0,4.0,34.0,51.0,19.0,35.0,30.0,9.0,40.0,5.0,20.0,,0.0,0.0,3.0,1.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,37.0,22.0,0.0,14.0,11.0,11.0,6.0,24.0,17.0,10.0,8.0,3.0,5.0,18.0,28.0,23.0,54.0,75.0,36.0,135.0,5.0,44.0,130.0,382.0,106.0,30.0,24.0,74.0,1.0,13.0,10.0,1.0,15.0,0.0,5.0,28.0,9.0,30.0,21.0,22.0,3.0,2.0,29.0,39.0,3.0,,4.0,2.0,8.0,6.0,2.0,11.0,7.0,6.0,3.0,11.0,12.0,15.0,26.0,10.0,13.0,20.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,13.0,0.0,13.0,10.0,1.0,1.0,7.0,27.0,3.0,20.0,19.0,16.0,15.0,40.0,49.0,22.0,53.0,90.0,61.0,76.0,76.0,237.0,272.0,133.0,53.0,91.0,38.0,25.0,18.0,13.0,15.0,12.0,8.0,20.0,16.0,14.0,12.0,19.0,33.0,8.0,38.0,15.0,17.0,48.0,3.0,12.0,0.0,3.0,6.0,3.0,3.0,10.0,5.0,10.0,1.0,23.0,5.0,2.0,13.0,8.0,2.0,15.0,11.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,8.0,7.0,16.0,17.0,16.0,18.0,29.0,8.0,25.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,19.0,10.0,12.0,10.0,2.0,4.0,20.0,24.0,15.0,25.0,42.0,2.0,44.0,88.0,5.0,150.0,35.0,27.0,45.0,37.0,22.0,37.0,26.0,2.0,10.0,,13.0,19.0,19.0,13.0,25.0,32.0,4.0,30.0,19.0,11.0,51.0,7.0,11.0,2.0,1.0,2.0,0.0,1.0,12.0,7.0,7.0,2.0,25.0,2.0,27.0,18.0,19.0,13.0,5.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,25.0,34.0,28.0,54.0,57.0,8.0,107.0,55.0,2.0,19.0,21.0,3.0,48.0,1.0,10.0,36.0,26.0,38.0,31.0,27.0,12.0,7.0,39.0,6.0,36.0,10.0,27.0,1.0,6.0,33.0,39.0,0.0,1.0,7.0,9.0,11.0,7.0,7.0,6.0,3.0,9.0,6.0,8.0,15.0,16.0,28.0,37.0,46.0,48.0,86.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,9.0,9.0,18.0,25.0,36.0,35.0,98.0,29.0,25.0,55.0,2.0,6.0,71.0,32.0,16.0,22.0,17.0,28.0,11.0,19.0,3.0,43.0,4.0,36.0,30.0,43.0,14.0,15.0,12.0,6.0,42.0,8.0,4.0,4.0,2.0,6.0,0.0,6.0,9.0,8.0,5.0,10.0,14.0,12.0,10.0,28.0,1.0,2.0,18.0,9.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5.0,12.0,3.0,6.0,3.0,9.0,0.0,23.0,6.0,18.0,10.0,16.0,13.0,41.0,44.0,43.0,52.0,90.0,70.0,189.0,64.0,75.0,100.0,39.0,39.0,59.0,44.0,2.0,,5.0,8.0,7.0,,16.0,16.0,14.0,18.0,26.0,28.0,,,,,54.0,14.0,,,9.0,6.0,8.0,8.0,,1.0,12.0,,12.0,15.0,,,,,24.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,51.0,6.0,115.0,12.0,70.0,87.0,,152.0,37.0,48.0,103.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,22.0,17.0,4.0,8.0,18.0,26.0,8.0,4.0,44.0,9.0,87.0,32.0,68.0,109.0,77.0,70.0,56.0,61.0,55.0,,10.0,2.0,13.0,7.0,17.0,17.0,16.0,3.0,37.0,35.0,29.0,27.0,1.0,11.0,38.0,1.0,,7.0,3.0,0.0,1.0,0.0,13.0,8.0,5.0,3.0,18.0,16.0,5.0,16.0,10.0,7.0,1.0,5.0
FH_UMass_MechBayes,,,,,4.0,6.0,3.0,1.0,2.0,5.0,0.0,24.0,14.0,16.0,11.0,2.0,3.0,16.0,17.0,1.0,36.0,65.0,31.0,65.0,43.0,28.0,18.0,26.0,3.0,54.0,16.0,21.0,2.0,6.0,17.0,10.0,4.0,6.0,9.0,21.0,8.0,26.0,24.0,8.0,16.0,8.0,18.0,46.0,6.0,8.0,5.0,2.0,1.0,1.0,0.0,12.0,8.0,7.0,28.0,31.0,6.0,3.0,22.0,35.0,17.0,39.0,2.0
FH_UMich_RidgeTfReg,,,,,,,0.0,,,0.0,,14.0,13.0,9.0,9.0,4.0,10.0,30.0,37.0,31.0,54.0,92.0,,,,,,,73.0,23.0,90.0,112.0,,62.0,7.0,5.0,6.0,,20.0,14.0,29.0,15.0,42.0,12.0,38.0,23.0,4.0,54.0,12.0,,5.0,6.0,4.0,5.0,3.0,7.0,5.0,7.0,6.0,9.0,9.0,,25.0,2.0,1.0,14.0,0.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,8.0,3.0,10.0,3.0,1.0,,4.0,13.0,,,14.0,6.0,13.0,5.0,40.0,18.0,36.0,70.0,36.0,156.0,49.0,41.0,93.0,137.0,154.0,,,208.0,,11.0,,,,,,,,29.0,,,85.0,,156.0,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,10.0,12.0,42.0,8.0,11.0,6.0,9.0,16.0,19.0,5.0,4.0,10.0,7.0,,3.0,,10.0,,,38.0,4.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,5.0,5.0,5.0,7.0,1.0,3.0,25.0,10.0,11.0,8.0,1.0,4.0,20.0,31.0,13.0,3.0,52.0,19.0,65.0,28.0,46.0,26.0,28.0,11.0,63.0,25.0,27.0,25.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
