,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8421052631578947,0.9629629629629628,0.7333333333333333,1.4375,0.8717948717948718,0.6078431372549019,0.01818181818181818,1.6333333333333333,0.5909090909090909,0.09230769230769233,0.1568627450980392,0.5757575757575758,0.8571428571428571,0.88,1.1428571428571428,0.7826086956521741,0.6666666666666666,1.8888888888888888,0.4545454545454545,0.2222222222222222,1.0,0.5,0.8,0.0,0.0,0.0,,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.8,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,0.6666666666666666,0.7,0.5,2.142857142857143,0.3125,0.6923076923076923,0.6086956521739131,0.5238095238095238,0.4615384615384616,0.5675675675675675,0.9268292682926828,0.9111111111111112,0.8717948717948718,0.855072463768116,0.48,0.855072463768116,0.8,0.4081632653061225,,0.6913580246913579,0.5909090909090909,0.3,0.875,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.9333333333333332,0.625,0.5128205128205128,0.7450980392156863,2.036363636363636,4.133333333333334,1.4545454545454546,0.7846153846153846,0.7254901960784313,0.696969696969697,0.7755102040816326,0.08,,3.8695652173913038,4.866666666666666,,0.3636363636363637,0.3333333333333333,0.0,0.5,0.8,,,0.5,,1.0,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3157894736842105,,0.2,0.28125,0.2564102564102564,0.27450980392156865,0.509090909090909,2.066666666666667,2.6818181818181817,0.13846153846153847,0.17647058823529413,0.15151515151515152,0.5918367346938775,,0.5357142857142857,,1.4666666666666666,2.6666666666666665,1.4545454545454546,0.3333333333333333,6.0,3.0,0.4,6.0,2.0,1.0,,0.0,0.0,2.0,0.3333333333333333,3.0,,0.7777777777777778,0.8333333333333334,0.5714285714285714,0.0,0.5555555555555556,0.3333333333333333,0.2,0.4,0.0,0.5625,0.7307692307692307,0.43478260869565216,0.2857142857142857,0.4871794871794872,0.027027027027027032,0.17073170731707318,0.3111111111111111,0.0,,1.16,0.2753623188405797,0.4545454545454545,0.24489795918367346,,0.4320987654320987,0.18181818181818185,0.2333333333333333,0.4583333333333333,
FH_DDS_NBDS,,,,,,,,,0.5714285714285714,,0.4,,0.2857142857142857,3.0,1.0,5.0,1.3333333333333333,0.09090909090909093,0.7368421052631579,0.925925925925926,0.7666666666666667,0.71875,0.7692307692307693,0.2352941176470588,0.4363636363636363,0.5,0.2272727272727273,0.061538461538461535,1.1764705882352942,0.5454545454545454,0.2857142857142857,0.24,1.5,,2.8666666666666667,2.1111111111111107,3.363636363636364,,11.0,5.5,0.2,0.0,6.5,2.5,,4.0,2.5,3.0,0.5,36.0,,26.66666666666667,6.333333333333332,0.5714285714285714,,5.666666666666668,1.8333333333333333,5363.7,5.9,4147.428571428572,5.25,137.61538461538458,4.652173913043479,0.2857142857142857,0.9743589743589745,8.432432432432432,102.1951219512195,,0.6923076923076923,3704.768115942029,2201.96,92.46376811594205,11.690909090909093,392.1020408163265,,29.777777777777786,939.7272727272727,54.06666666666667,13.916666666666664,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,14.0,2.5,1.5,,1.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6,,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.7368421052631579,0.925925925925926,0.9333333333333332,0.6875,0.5384615384615384,0.4705882352941176,0.4545454545454545,0.03333333333333333,0.6818181818181818,0.2307692307692308,,,0.6122448979591837,1.72,0.35714285714285715,0.8260869565217391,2.0,2.2222222222222223,1.818181818181818,2.0,6.0,3.0,1.6,9.0,0.0,0.0,,1.0,0.5,1.0,0.5,1.0,,0.8888888888888888,0.0,0.8571428571428571,0.5,0.6666666666666666,0.0,0.5,0.7,0.2857142857142857,0.6875,0.6153846153846154,0.5217391304347826,0.6666666666666666,0.8205128205128205,0.5405405405405406,0.3902439024390244,0.6,0.4615384615384616,0.42028985507246375,0.68,0.3188405797101449,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.0,0.0,0.0,1.0,,1.0,,0.7142857142857143,2.0,0.0,1.0,1.0,0.4545454545454545,0.631578947368421,0.7407407407407407,0.8,0.0625,0.3333333333333333,0.5686274509803921,0.5272727272727272,1.6666666666666667,2.0454545454545454,0.3230769230769231,0.1568627450980392,0.2424242424242425,0.5306122448979592,0.28,0.6428571428571429,0.21739130434782608,1.0,0.7777777777777778,1.0909090909090908,1.0,3.0,1.5,0.0,3.0,1.0,0.5,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.7,0.8571428571428571,0.4375,0.38461538461538464,0.3478260869565217,0.4761904761904762,0.5128205128205128,0.2702702702702703,0.3902439024390244,0.6,0.07692307692307693,0.5652173913043478,0.12,0.6376811594202898,0.6181818181818182,0.3673469387755102,,0.7160493827160493,0.3636363636363637,,,
FH_IowaStateLW_STEM,,,,,,1.0,0.5,1.0,1.0,,,,1.0,0.0,0.0,11.0,0.6666666666666666,0.7272727272727273,0.8947368421052632,0.8888888888888888,0.8666666666666667,0.875,0.5384615384615384,0.5294117647058824,0.4727272727272727,0.9333333333333332,1.3636363636363635,0.2461538461538461,0.4705882352941176,0.9090909090909092,0.14285714285714285,0.24,0.75,,0.7333333333333333,,1.5454545454545454,0.7777777777777778,5.5,4.5,1.8,4.0,2.0,0.5,,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.8571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8181818181818182,0.8947368421052632,0.925925925925926,0.9333333333333332,0.9375,0.8974358974358975,,,,,,,0.060606060606060615,0.30612244897959184,0.76,0.6785714285714286,,1.5333333333333334,2.4444444444444446,0.4545454545454545,0.5555555555555556,,,1.6,11.0,1.5,4.5,,1.6666666666666667,3.5,6.0,0.8333333333333334,1.0,,0.7777777777777778,0.8333333333333334,0.5714285714285714,0.5,0.6666666666666666,0.3333333333333333,0.7,0.5,0.2857142857142857,0.5,0.6153846153846154,,0.14285714285714285,0.07692307692307693,0.4864864864864865,0.6585365853658537,0.13333333333333333,0.3076923076923077,0.2463768115942029,1.12,,,0.2653061224489796,,0.41975308641975306,,,0.4583333333333333,
FH_Karlen_pypm,,,,,,,,0.5,0.14285714285714285,,0.2,,0.5714285714285714,2.0,0.0,1.0,0.0,0.3636363636363637,0.5789473684210527,0.7777777777777778,0.8333333333333334,0.53125,0.05128205128205128,0.27450980392156865,0.7272727272727273,2.4,0.3636363636363637,0.676923076923077,0.6078431372549019,0.5151515151515151,0.7755102040816326,0.56,0.4642857142857143,0.3478260869565217,0.06666666666666668,0.3333333333333333,0.18181818181818185,0.0,3.0,2.5,0.0,2.0,1.5,2.0,,0.0,0.5,0.0,0.6666666666666666,1.0,0.6,0.7777777777777778,0.5,0.7142857142857143,0.0,0.3333333333333333,0.5,0.8,0.2,0.14285714285714285,0.25,0.2307692307692308,0.0,0.2857142857142857,0.07692307692307693,0.5675675675675675,0.5365853658536586,0.08888888888888889,0.07692307692307693,0.4492753623188406,0.44,0.5507246376811594,0.5272727272727272,0.30612244897959184,,0.5802469135802469,0.3863636363636364,0.03333333333333333,0.375,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7894736842105263,0.7407407407407407,0.7333333333333333,0.75,0.05128205128205128,0.19607843137254904,0.2545454545454545,0.3,0.8636363636363636,0.5384615384615384,0.6274509803921569,0.3939393939393939,0.6734693877551021,0.44,0.6071428571428571,0.5652173913043478,0.4666666666666667,1.6666666666666667,1.0,1.3333333333333333,8.5,7.5,2.2,14.0,5.0,4.0,,1.6666666666666667,3.0,6.0,0.0,5.0,0.0,0.4444444444444444,0.0,0.14285714285714285,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2857142857142857,0.6875,0.8076923076923077,0.7391304347826086,0.9047619047619048,0.7692307692307693,0.4864864864864865,0.5609756097560976,0.4888888888888889,0.38461538461538464,0.7681159420289855,0.04,0.8115942028985508,0.4909090909090909,0.4489795918367347,,0.7407407407407407,0.5681818181818182,0.4666666666666667,0.4583333333333333,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04615384615384616,0.5686274509803921,0.21212121212121213,0.4489795918367347,0.72,1.1071428571428572,,1.3333333333333333,1.8888888888888888,1.181818181818182,1.3333333333333333,6.0,3.0,0.4,5.0,1.5,1.0,,0.3333333333333333,0.0,1.0,,2.0,0.2,0.7777777777777778,0.16666666666666666,0.42857142857142855,0.25,0.3333333333333333,0.0,0.4,0.5,0.2857142857142857,0.5,0.6538461538461539,0.2608695652173913,0.19047619047619047,0.20512820512820512,0.08108108108108109,0.2926829268292683,0.24444444444444444,0.3333333333333333,0.4057971014492754,0.24,0.4057971014492754,,0.4693877551020408,,,0.4090909090909091,0.3666666666666665,0.125,
FH_LNQ_ens1,,,,,,,,1.0,1.0,,1.0,,0.8571428571428571,1.0,1.0,1.0,0.3333333333333333,0.9090909090909092,0.8421052631578947,0.8888888888888888,0.8333333333333334,0.625,0.6410256410256411,0.1568627450980392,0.16363636363636366,0.6333333333333333,0.045454545454545456,0.5384615384615384,0.4313725490196079,0.4848484848484849,0.8775510204081632,0.12,0.0,,0.3333333333333333,0.4444444444444444,0.18181818181818185,0.2222222222222222,0.5,0.5,0.8,0.0,0.5,1.0,,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,,0.8888888888888888,0.8333333333333334,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1.0,0.5,0.5,0.8571428571428571,,0.6,,0.0,1.0,0.6666666666666666,1.0,1.3333333333333333,0.9090909090909092,0.8421052631578947,0.9629629629629628,0.9,0.65625,0.5128205128205128,0.4705882352941176,0.4545454545454545,0.06666666666666668,0.7727272727272727,0.2153846153846154,0.0784313725490196,0.09090909090909093,0.5510204081632653,1.6,0.8214285714285714,,,1.7777777777777777,1.5454545454545454,1.5555555555555556,6.5,3.5,1.2,8.0,0.0,0.0,,0.6666666666666666,0.0,1.0,0.6666666666666666,2.0,,0.8888888888888888,,0.8571428571428571,0.25,0.0,0.0,0.3,0.6,0.2857142857142857,,0.6153846153846154,0.5652173913043478,0.6666666666666666,0.5897435897435898,0.2972972972972973,0.4390243902439024,0.5333333333333333,0.0,0.463768115942029,0.64,0.3478260869565217,0.2909090909090909,0.4081632653061225,,0.14814814814814814,0.25,0.6333333333333333,1.0,
FH_IHME_CurveFit,,,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,0.9333333333333332,0.90625,,,,0.03333333333333333,,0.2153846153846154,0.3333333333333333,,,,,0.5217391304347826,0.8666666666666667,3.111111111111111,0.5454545454545454,0.2222222222222222,3.0,,,1.0,2.5,0.5,,,0.5,2.0,,3.0,,0.7777777777777778,0.8333333333333334,0.7142857142857143,,,,,,,,,0.17391304347826084,,,,,,,,,,0.2909090909090909,,,,,,,
FH_UT_Mobility,,,,,,1.0,1.0,4.0,0.5714285714285714,,,,0.42857142857142855,,,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.20512820512820512,0.05882352941176471,0.2181818181818181,0.1,1.5454545454545454,0.4923076923076923,0.1176470588235294,0.18181818181818185,,,0.17857142857142858,,0.26666666666666666,,,,,,,,1.0,,,1.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,3.0,0.0,0.5,0.8571428571428571,,1.0,,0.5714285714285714,0.0,0.3333333333333333,2.0,3.6666666666666665,0.9090909090909092,0.7368421052631579,0.9629629629629628,0.8333333333333334,0.375,0.4358974358974359,0.0784313725490196,0.09090909090909093,1.2666666666666666,2.1818181818181817,0.3538461538461539,0.4313725490196079,0.2424242424242425,0.7551020408163265,0.48,0.0,0.43478260869565216,1.2666666666666666,0.3333333333333333,0.4545454545454545,0.3333333333333333,4.0,2.0,0.2,3.0,1.0,0.5,,0.6666666666666666,0.0,1.0,0.6666666666666666,2.0,0.8,1.0,0.16666666666666666,0.8571428571428571,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.21052631578947367,0.4444444444444444,0.43333333333333335,0.3125,0.20512820512820512,0.3725490196078432,0.5636363636363636,0.0,0.5909090909090909,0.476923076923077,0.2549019607843137,0.5757575757575758,0.8775510204081632,0.48,0.35714285714285715,0.0,0.9333333333333332,0.1111111111111111,0.7272727272727273,0.7777777777777778,20.0,3.0,0.6,1.0,0.0,0.5,,0.6666666666666666,0.5,0.0,0.8333333333333334,0.0,0.8,0.8888888888888888,0.6666666666666666,0.8571428571428571,0.5,0.7777777777777778,0.3333333333333333,0.7,0.8,0.5714285714285714,0.75,0.8076923076923077,0.6956521739130435,0.7619047619047619,0.7948717948717948,0.5135135135135135,0.7317073170731707,0.8666666666666667,0.6923076923076923,0.7101449275362319,0.52,0.7971014492753623,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.42857142857142855,0.0,0.3333333333333333,2.0,2.0,0.18181818181818185,0.631578947368421,0.7777777777777778,0.7,0.53125,0.4615384615384616,0.215686274509804,0.01818181818181818,0.5,0.18181818181818185,0.6153846153846154,0.4901960784313725,0.3636363636363637,0.7142857142857143,0.28,0.21428571428571427,0.13043478260869565,0.6,0.6666666666666666,0.0,0.1111111111111111,3.5,3.0,0.0,3.0,1.0,0.5,,0.3333333333333333,0.5,2.0,0.5,2.0,0.4,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.25,0.6666666666666666,0.3333333333333333,0.5,0.5,0.14285714285714285,0.5,0.5384615384615384,0.39130434782608703,0.14285714285714285,0.4615384615384616,0.08108108108108109,0.024390243902439025,0.37777777777777777,0.28205128205128205,0.5362318840579711,0.44,0.5797101449275363,0.5272727272727272,0.30612244897959184,,0.5925925925925926,0.3181818181818182,0.1,0.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.631578947368421,0.7407407407407407,0.5333333333333333,0.34375,0.2564102564102564,0.3333333333333333,0.2363636363636364,0.3,0.09090909090909093,0.7076923076923077,0.5294117647058824,0.3636363636363637,0.979591836734694,1.0,1.0,,0.06666666666666668,0.2222222222222222,0.5454545454545454,0.2222222222222222,0.0,2.5,0.4,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.5625,0.7307692307692307,0.08695652173913042,,0.4615384615384616,0.2432432432432433,0.3170731707317073,0.5333333333333333,0.4615384615384616,0.5652173913043478,0.12,,0.5454545454545454,0.16326530612244894,,0.2469135802469136,0.11363636363636365,0.0,1.0,
FH_JHU_IDD_CovidSP,,,,,,3.0,6.0,6.0,1.0,,1.6,,0.14285714285714285,6.0,1.3333333333333333,6.0,1.0,0.4545454545454545,0.6842105263157895,0.7777777777777778,0.7333333333333333,0.75,0.7948717948717948,0.8235294117647058,0.3090909090909091,0.13333333333333333,0.4090909090909091,0.6923076923076923,0.6666666666666666,0.030303030303030307,0.42857142857142855,0.08,0.17857142857142858,,0.6,1.1111111111111112,0.18181818181818185,0.4444444444444444,5.0,1.0,0.0,4.0,2.0,1.0,,3.333333333333333,6.0,2.0,0.5,2.0,0.0,0.4444444444444444,0.16666666666666666,0.42857142857142855,0.0,0.6666666666666666,0.3333333333333333,0.5,0.4,8.428571428571429,2.3125,0.07692307692307693,0.5217391304347826,0.3809523809523809,0.1282051282051282,0.16216216216216214,0.04878048780487805,0.022222222222222227,0.4871794871794872,0.3623188405797101,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.5185185185185185,0.7666666666666667,0.40625,0.05128205128205128,0.19607843137254904,0.6909090909090909,2.033333333333333,2.090909090909091,0.5846153846153846,0.3725490196078432,0.2727272727272727,0.5510204081632653,0.28,0.9285714285714286,,0.4,0.6666666666666666,0.4545454545454545,0.6666666666666666,3.0,1.0,0.2,5.0,1.0,2.5,,1.3333333333333333,7.0,5.0,0.16666666666666666,2.0,,,0.16666666666666666,0.2857142857142857,0.0,0.4444444444444444,0.0,,0.1,0.5714285714285714,1.375,,,,0.7692307692307693,0.21621621621621626,0.2195121951219512,0.15555555555555556,0.38461538461538464,0.5797101449275363,0.08,0.6376811594202898,0.01818181818181818,0.22448979591836726,,0.6049382716049383,0.2272727272727273,0.4,0.7083333333333334,
