,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_CU_scenario_high,,,,,,,,,,,,,,,,33.5,103.5,22.0,72.25,67.25,149.75,269.25,409.0,558.25,324.25,168.5,335.25,417.0,315.75,246.25,,167.5,284.75,249.5,223.75,124.5,79.25,127.0,123.5,112.0,126.25,,68.5,57.5,27.75,46.75,48.5,,,16.25,23.75,16.25,19.75,19.75,12.75,20.0,22.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,48.0,56.5,28.0,89.0,95.75,157.75,287.75,408.25,548.0,335.75,154.5,305.75,419.5,368.5,274.25,,151.0,273.5,247.0,223.25,128.75,82.0,127.75,124.75,113.0,127.75,,57.25,46.75,29.5,48.75,51.0,,,16.75,23.5,16.25,20.0,19.75,13.5,20.0,22.25,51.25,5.25,16.25,8.25,34.25,46.75,101.75,161.0,132.25,143.0,125.25,,34.75,72.75,82.0,99.25,76.25,136.25,309.0,79.25,123.75,172.25,81.0,148.25,430.75,169.0,144.0,194.5,457.0,85.0,53.25,116.0,39.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,41.25,66.5,21.5,76.75,81.0,146.25,256.25,392.25,545.5,302.25,149.75,319.5,407.0,297.0,232.75,,171.5,292.5,254.5,227.5,128.0,83.5,131.25,130.0,120.25,137.0,,64.25,57.25,27.25,45.5,47.5,,,16.25,22.75,15.75,19.75,19.75,13.25,20.0,22.25,50.0,5.5,17.25,,30.5,44.25,100.75,157.0,127.0,142.5,122.75,,33.25,69.25,86.0,99.25,86.0,125.0,298.5,70.75,123.0,184.25,94.25,148.25,413.0,157.5,141.0,199.0,459.75,84.0,52.5,113.75,38.5
FH_CU_select,,,92.5,5.5,49.75,86.75,40.75,14.25,66.0,16.25,15.0,59.25,22.5,57.0,47.75,41.25,66.5,21.5,76.75,81.0,146.25,287.75,408.25,548.0,335.75,154.5,305.75,407.0,297.0,232.75,,171.5,273.5,254.5,227.5,128.0,83.5,131.25,130.0,113.0,127.75,,64.25,57.25,27.25,45.5,47.5,,,16.25,22.75,15.75,19.75,19.75,13.25,20.0,22.25,51.25,5.25,16.25,8.25,34.25,46.75,101.75,161.0,132.25,143.0,125.25,,34.75,72.75,86.0,99.25,86.0,97.0,268.75,58.25,113.5,184.25,94.25,148.25,413.0,157.5,141.0,199.0,459.75,84.0,52.5,113.75,38.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,136.75,276.0,412.0,429.0,474.5,202.75,109.0,104.5,185.0,297.5,253.5,,,353.25,214.0,,119.75,90.5,107.75,51.25,41.25,38.5,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,53.75,74.0,66.25,190.0,130.25,527.75,321.25,244.75,392.75,368.75,479.75,583.75,,105.25,159.75,,287.0,81.5,92.0,68.5,62.25,,,104.0,,56.75,79.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.5,17.5,22.25,19.0,19.0,,,29.75,28.0,25.75,33.0,24.0,32.25,22.75,29.0,29.25,80.25,100.25,233.0,,336.75,113.75,304.25,216.0,409.75,613.75,282.0,67.5,,509.5,573.25,422.0,191.5,73.25,45.25,47.0,51.0,55.25,93.25,,52.5,35.5,13.75,16.75,68.75,73.5,26.5,19.0,23.5,11.25,10.25,9.75,6.75,,,,48.25,53.0,,101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,85.25,93.0,89.5,110.5,111.5,179.75,343.5,338.0,381.75,275.25,281.25,325.5,112.5,503.0,114.25,236.0,,116.0,204.5,424.0,290.75,84.5,46.0,63.25,87.75,117.25,53.0,,111.75,122.0,121.0,115.5,65.0,,18.25,23.5,12.5,14.25,7.25,6.5,6.25,12.75,23.25,47.0,74.75,42.75,77.25,90.5,120.25,148.25,186.25,45.5,92.5,59.5,47.5,54.25,60.75,70.5,105.25,118.75,117.25,133.75,449.0,162.5,145.75,,431.5,124.25,100.0,113.0,111.0,242.5,183.0,92.75,35.0,30.5
FH_DDS_NBDS,,,,,,19.5,34.75,16.75,113.75,37.0,21.75,39.75,27.0,18.0,37.0,40.25,45.25,21.5,111.5,201.5,332.0,463.75,504.75,661.0,411.75,858.5,321.25,253.0,286.5,664.75,,1339.25,320.75,821.25,,196.5,199.75,104.0,42.0,28.25,145.75,,137.25,40.0,77.0,84.0,34.25,,21.0,130.75,38.25,,12.75,19.25,7.5,10.25,15.0,33.0,51.75,83.0,23.25,36.5,76.25,108.25,,142.0,121.0,66.25,225.25,160.25,37.0,170.25,158.25,201.0,306.25,501.75,,,78.75,363.5,240.25,198.5,192.0,,167.75,182.0,86.5,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,172.0,30.75,31.75,26.0,16.25,13.0,29.0,31.25,20.75,19.75,22.25,27.25,32.5,65.25,89.75,116.5,110.75,,,,518.25,142.75,140.0,310.25,146.75,184.0,257.5,,389.75,193.25,55.0,429.5,68.0,162.0,49.75,70.25,178.25,29.5,,103.0,128.25,59.25,35.0,27.25,,38.75,46.75,37.75,39.25,27.25,34.0,44.0,26.0,33.5,22.5,33.5,12.0,,49.75,45.0,84.0,68.75,86.75,32.25,32.0,90.75,73.75,45.25,104.25,139.25,,96.0,78.75,164.5,192.25,,235.0,194.5,145.5,144.75,203.0,102.5,262.5,257.5,53.5,90.0,63.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,71.5,27.5,94.25,84.5,86.0,276.25,292.25,237.0,248.25,198.0,328.25,194.75,256.75,244.5,190.25,,161.0,165.0,115.75,85.5,61.0,65.25,74.0,40.25,42.5,31.5,,29.0,63.0,29.0,88.0,31.75,,,79.5,42.75,13.75,15.5,18.25,,10.0,8.25,160.75,,,,108.5,94.0,234.75,38.5,113.75,163.0,185.5,199.5,201.0,70.25,64.25,107.75,87.75,285.75,340.25,259.75,122.75,193.25,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,150.5,,132.0,42.0,95.75,51.0,55.0,97.5,70.0,22.5,9.75,34.5,9.0,14.25,7.25,13.75,15.25,43.5,58.5,63.25,34.75,19.5,20.75,115.0,48.0,30.25,131.0,65.5,83.75,591.0,287.75,197.75,130.0,128.0,230.25,229.0,306.25,431.5,434.5,317.0,114.75,370.25,787.75,1407.5,621.25,509.25,81.5,53.75,33.0,79.0
FH_IHME_CurveFit,,,119.5,,37.0,25.75,19.5,11.75,,127.0,69.25,21.25,,27.75,18.0,,,18.0,64.0,,,,349.5,,160.5,205.75,,,,,330.0,346.5,392.5,277.5,177.0,71.75,,,140.0,27.75,44.75,,,35.5,28.25,,27.0,,19.25,22.5,46.0,,,,,,,,,35.25,,,,,,,,,,51.75,,,,,,,,,,,,,,467.5,,215.25,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,,,45.25,27.5,64.75,,85.5,45.75,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4.75,41.25,41.5,18.75,51.25,,49.25,31.5,56.75,46.75,35.5,37.25,43.0,60.25,64.0,89.75,128.0,163.5,341.25,527.0,392.5,463.0,261.5,131.75,202.25,144.0,118.25,254.5,,687.25,,218.0,329.5,92.0,142.5,161.25,32.5,71.0,101.0,,118.25,66.25,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,15.75,18.25,25.75,13.5,26.75,20.25,22.0,24.5,30.0,34.0,19.0,41.0,83.0,114.0,258.75,402.25,450.75,332.0,219.75,507.5,680.0,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,111.5,38.25,41.5,38.0,30.25,23.75,27.25,91.25,113.75,264.0,126.75,192.5,213.5,158.0,137.25,242.0,764.75,814.75,629.25,,117.5,104.5,373.0,358.5,168.0,320.25,78.0,127.0,61.0,37.0,,26.0,63.25,84.25,60.25,57.75,,60.0,21.0,19.5,4.75,9.25,29.25,20.75,30.0,21.25,49.75,13.0,47.75,26.25,69.75,36.75,73.75,72.5,97.75,137.25,125.0,52.0,117.25,146.5,96.0,113.0,136.25,122.0,67.25,100.5,230.0,260.25,312.75,286.25,487.0,236.5,164.75,81.0,80.0,60.0,48.0,36.0,31.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,32.0,,46.75,72.0,162.0,315.5,427.25,334.75,548.0,365.5,154.75,167.75,238.5,,198.0,,368.75,368.75,205.0,260.0,99.5,102.75,133.75,58.5,91.75,82.5,,79.25,47.25,35.75,21.0,32.0,,54.75,71.25,21.0,48.5,17.5,7.75,14.25,9.25,16.25,17.0,37.0,25.75,33.75,27.75,24.5,28.25,81.25,33.5,,82.25,69.0,62.5,73.5,65.75,114.25,174.5,157.0,215.25,161.75,118.75,119.75,91.0,175.5,182.25,,,,,,76.25,79.5,34.25
FH_JHU_IDD_CovidSP,,,125.75,79.0,70.0,73.0,97.0,118.5,165.75,134.0,104.25,89.25,38.0,40.25,30.25,22.75,20.0,17.0,87.0,194.25,366.0,239.75,347.25,406.0,422.5,436.5,213.5,201.25,329.0,284.5,,231.75,254.75,240.0,362.5,319.0,95.0,110.0,66.75,52.0,39.75,,376.0,453.5,67.5,53.5,57.5,49.75,55.25,54.75,55.25,49.75,48.75,36.5,31.25,33.5,,58.75,82.5,74.75,89.25,78.0,125.5,196.0,313.25,141.0,81.75,,,,,,,,,,,,,,,,,515.75,408.0,389.25,365.25,308.5,220.5,190.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,133.5,186.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.75,40.25,,,,,8.25,14.25,9.5,6.5,9.75,11.75,50.25,41.25,65.5,59.0,30.75,44.25,25.5,73.5,38.0,48.0,64.75,56.75,23.25,64.25,61.75,111.0,98.0,85.0,178.0,142.75,176.0,240.25,135.0,111.75,206.5,501.5,200.25,219.25,244.0,103.0,62.25,,29.25
FH_Karlen_pypm,,,,,24.0,24.25,14.25,14.0,30.0,13.5,27.0,22.5,32.0,33.25,35.75,36.5,58.0,36.75,78.25,72.0,184.0,161.5,113.0,281.25,494.5,670.25,194.0,107.5,288.0,146.0,145.75,194.25,265.5,283.75,222.75,79.0,54.5,49.0,28.5,53.0,177.75,,43.25,71.25,22.5,29.0,47.0,64.5,29.75,21.25,17.25,19.75,23.0,18.25,12.25,15.0,15.0,85.25,143.5,51.25,42.0,43.0,38.25,35.75,29.5,39.0,89.75,89.5,65.0,25.0,54.0,46.0,122.5,134.0,142.5,135.5,145.75,,,,,,363.75,95.25,197.0,81.0,60.75,47.75,31.25,34.0
FH_LANL_GrowthRate,,,15.0,10.5,22.25,36.5,54.25,62.5,36.75,37.25,39.0,37.25,81.25,64.5,63.0,58.5,77.5,106.5,179.0,141.75,314.25,407.75,266.5,481.25,481.5,801.5,194.5,,238.0,402.5,,280.25,160.75,40.25,70.75,65.0,42.75,69.75,89.25,52.5,30.5,,152.75,112.0,34.0,25.5,50.75,41.0,16.5,,36.0,23.5,23.0,17.75,12.25,12.0,20.25,27.75,51.25,82.25,107.25,45.25,15.75,36.5,88.0,80.75,204.25,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,17.75,14.5,23.75,40.25,29.5,10.75,40.0,30.0,64.0,21.0,28.5,45.5,36.0,58.25,90.25,159.0,289.25,344.75,277.25,544.75,179.0,159.5,119.25,459.75,300.25,316.75,,396.25,309.75,108.25,79.25,60.5,60.5,81.5,50.25,21.75,27.25,,40.5,58.5,50.75,22.5,27.0,,38.0,19.5,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,134.5,29.75,50.25,34.25,17.25,,3.25,,,25.75,39.5,42.75,48.25,,,42.25,,,,,,,,,,,413.0,390.25,,,,,,,,,197.5,165.75,97.75,,,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,103.75,15.25,40.25,13.75,59.75,14.75,11.0,16.75,42.0,70.5,105.0,83.25,78.75,78.75,179.0,127.5,173.5,259.5,130.5,52.0,168.75,159.25,150.5,175.0,,,496.25,140.75,154.25,363.5,384.25,487.5,970.5,240.75,289.0,720.5,566.0,215.0,108.75,89.75,52.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,52.75,65.0,73.25,146.25,187.5,356.75,553.25,571.5,465.75,355.75,236.0,188.75,140.75,287.75,136.5,315.5,444.0,451.0,324.75,405.0,118.25,56.0,37.0,29.0,34.0,41.5,,79.75,72.0,31.0,22.0,33.5,46.75,24.75,51.25,47.0,30.75,24.5,26.25,16.5,9.0,15.25,31.0,35.0,41.0,,27.25,33.25,17.75,78.75,115.5,,123.5,144.25,127.75,115.75,97.0,164.0,270.75,287.75,241.75,204.25,145.75,61.5,237.5,548.25,505.75,,328.25,253.25,170.25,89.0,199.25,270.75,200.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.75,1207.75,238.5,109.0,78.5,,86.0,99.5,148.5,166.5,221.0,,264.25,262.25,,,,,,,11.0,,6.75,,,,37.5,45.75,83.5,,148.5,,,176.25,201.0,80.0,226.25,44.5,196.25,163.25,129.0,44.0,110.75,,321.25,550.25,,159.75,190.5,,277.25,292.5,107.25,215.25,332.25,558.0,547.75,,65.0,
FH_MOBS_GLEAM_COVID,,,6.5,11.5,257.25,188.75,48.25,59.0,28.25,15.75,47.75,27.5,25.0,24.25,79.0,82.25,19.25,51.75,74.5,111.5,245.5,426.0,291.0,349.5,332.25,654.25,437.0,76.75,128.75,391.5,494.75,379.5,443.75,275.75,291.75,137.25,50.25,109.25,49.5,63.0,45.25,,33.25,47.75,37.75,91.5,57.5,44.75,13.0,15.0,7.0,12.0,9.5,6.75,5.75,10.5,17.25,27.25,45.5,9.25,47.0,36.25,73.75,81.0,122.0,11.5,68.5,61.0,80.0,64.25,106.25,130.0,198.5,299.25,,,,,351.0,353.75,273.0,370.75,349.25,351.5,260.0,160.5,207.25,194.5,113.0,112.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,61.75,,147.25,281.0,437.25,343.0,467.75,221.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,,112.75,97.0,53.75,8.0,33.0,8.0,15.0,12.25,20.0,33.0,77.25,67.75,15.5,42.75,70.0,43.75,103.0,41.25,88.5,50.25,71.25,173.75,143.25,63.75,93.5,147.5,126.75,437.0,142.0,113.75,141.75,212.5,423.25,152.5,112.25,170.0,312.25,339.75,74.25,46.25,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75,559.5,108.5,128.5,129.25,143.75,132.0,160.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,196.5,251.25,453.75,92.0,217.0,256.75,,610.75,471.25,466.25,296.25,60.5,65.5,48.0,47.0,33.75,22.25,,67.5,144.0,126.25,,55.5,48.25,39.5,34.0,11.0,40.25,14.75,25.25,8.25,20.0,11.5,31.25,33.5,64.5,113.5,95.25,140.0,165.75,109.25,122.0,86.5,71.75,69.0,,101.0,,,90.5,145.25,198.0,119.75,87.0,207.25,178.0,456.5,967.5,1093.25,886.5,,335.5,280.5,159.75,70.0,55.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.25,30.25,27.25,80.0,105.0,257.0,335.25,391.5,311.25,294.75,1091.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,21.0,120.25,24.25,18.5,28.0,55.5,13.0,15.75,26.75,18.25,44.75,17.5,25.75,31.25,33.0,21.0,80.5,131.5,260.5,454.5,354.0,382.0,214.75,392.5,233.5,191.75,160.0,438.25,274.0,265.25,503.75,124.0,81.5,65.0,53.75,115.5,81.0,82.5,33.0,,42.25,23.25,17.0,58.5,27.25,20.5,147.75,34.75,7.0,68.0,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
