,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_DDS_NBDS,,,,,,,,0.1,0.5185185185185185,0.7777777777777778,1.6744186046511629,1.8888888888888888,0.2708333333333333,0.125,0.14285714285714285,0.0,0.09302325581395347,0.5303030303030303,0.38235294117647056,0.5151515151515151,0.6097560975609756,0.5980392156862745,0.4453781512605042,0.6797385620915033,0.2297297297297297,0.6012269938650306,0.4,0.3393501805054152,0.5654008438818565,0.5756097560975609,0.6066350710900474,0.152046783625731,,0.11946902654867254,0.2789115646258503,0.14925373134328354,,1.0365853658536586,2.4509803921568643,0.3636363636363637,0.8166666666666667,0.0,0.4482758620689655,0.6481481481481481,0.2153846153846154,0.2153846153846154,0.2241379310344828,0.5125,0.047619047619047616,,-4.095238095238095,19.8,0.32926829268292684
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0487804878048779,,,0.43333333333333335,0.5227272727272727,0.03448275862068965,0.1111111111111111,0.09230769230769233,0.07692307692307693,,,0.047619047619047616,,,,
FH_CEID_Walk,,,,,,,,,,0.6111111111111112,0.813953488372093,1.4444444444444444,0.0625,0.04166666666666666,0.3673469387755102,0.04444444444444445,0.5581395348837209,0.4090909090909091,0.38235294117647056,0.2424242424242425,0.3414634146341464,0.3137254901960784,0.3949579831932773,0.477124183006536,0.3648648648648649,0.50920245398773,1.7875,1.0,,0.4682926829268293,0.07582938388625593,0.2046783625730994,0.32926829268292684,0.02212389380530973,0.1020408163265306,0.20895522388059687,1.6470588235294117,0.6585365853658537,1.156862745098039,1.5227272727272727,0.3,0.13636363636363635,0.1206896551724138,0.1111111111111111,0.2461538461538461,0.13846153846153847,0.08620689655172414,0.125,0.0,,-4.761904761904762,11.0,0.0975609756097561
FH_MOBS_GLEAM_COVID,,,,,0.013513513513513514,0.041237113402061855,0.10869565217391304,0.025,0.9444444444444444,0.5925925925925926,0.8604651162790697,2.75,0.125,0.0625,0.1020408163265306,0.06666666666666668,0.6046511627906976,0.21212121212121213,0.014705882352941175,0.16666666666666666,0.25609756097560976,0.16666666666666666,0.10084033613445376,0.06535947712418301,1.391891891891892,0.061349693251533735,2.45,0.09747292418772564,0.1350210970464135,0.32195121951219513,0.014218009478672985,0.8187134502923976,1.0609756097560976,0.06194690265486725,0.09523809523809523,0.05970149253731344,1.1058823529411763,0.7073170731707317,0.9411764705882352,0.7045454545454546,0.3666666666666665,0.2272727272727273,0.06896551724137931,0.05555555555555555,0.16923076923076924,0.061538461538461535,0.05172413793103448,0.45,0.15873015873015872,0.4225352112676056,-3.952380952380953,9.4,0.34146341463414637
FH_IowaStateLW_STEM,,,,,0.8513513513513513,0.20618556701030927,0.6086956521739131,0.475,0.07407407407407407,,0.3953488372093023,0.6111111111111112,0.04166666666666666,0.14583333333333334,0.2653061224489796,0.06666666666666668,0.2325581395348837,0.5,0.38235294117647056,0.3333333333333333,0.2682926829268293,0.3137254901960784,0.35294117647058826,0.4509803921568628,0.6756756756756757,0.1840490797546012,1.325,0.2996389891696751,0.13924050632911392,0.01951219512195122,0.1895734597156398,0.011695906432748536,,0.18141592920353986,,0.3582089552238806,0.9647058823529412,0.4390243902439024,1.8235294117647056,1.431818181818182,0.21666666666666667,0.2727272727272727,0.5344827586206896,0.14814814814814814,0.4,0.2,0.08620689655172414,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.7826086956521741,,,0.2962962962962963,,1.1388888888888888,0.5,0.4583333333333333,0.4081632653061225,0.5333333333333333,0.4418604651162791,0.13636363636363635,0.16176470588235295,0.13636363636363635,0.3170731707317073,0.4117647058823529,,,,,,,0.5189873417721519,0.5024390243902439,0.5071090047393365,0.1286549707602339,,0.3274336283185841,0.3333333333333333,0.1044776119402985,0.6352941176470588,0.6463414634146342,1.2352941176470589,1.2727272727272727,0.4833333333333333,0.8863636363636364,0.3965517241379311,0.6111111111111112,0.4307692307692308,0.5230769230769231,0.8448275862068966,0.375,0.6984126984126984,,-5.238095238095238,8.6,0.573170731707317
FH_Karlen_pypm,,,,,,,0.35869565217391297,0.275,0.6296296296296297,1.1296296296296295,1.162790697674419,0.8611111111111112,0.10416666666666667,0.2083333333333333,0.42857142857142855,0.37777777777777777,0.04651162790697674,0.19696969696969696,0.14705882352941174,0.015151515151515154,0.1097560975609756,0.1862745098039216,0.10084033613445376,0.915032679738562,2.189189189189189,0.9693251533742332,1.6625,0.11191335740072204,0.2869198312236287,0.40487804878048783,0.16113744075829384,0.029239766081871343,0.06097560975609756,0.24778761061946905,0.020408163265306117,0.02985074626865672,0.05882352941176471,0.08536585365853659,0.5294117647058824,0.5681818181818182,0.08333333333333333,0.4772727272727273,0.1724137931034483,0.6851851851851852,0.3076923076923077,0.4307692307692308,0.4137931034482759,0.15,0.015873015873015872,0.2112676056338028,-3.3809523809523814,8.0,0.5487804878048781
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4696969696969697,0.6323529411764706,0.6515151515151515,0.15853658536585366,0.10784313725490197,0.10084033613445376,0.24836601307189546,2.0135135135135136,0.5337423312883436,4.2375,0.740072202166065,0.3797468354430379,0.6634146341463415,0.13270142180094788,0.3859649122807017,0.2378048780487805,0.14601769911504425,0.1360544217687075,0.08208955223880597,0.4588235294117647,0.3780487804878049,0.9019607843137256,0.8636363636363636,0.25,0.3181818181818182,0.5172413793103449,0.5370370370370371,0.6153846153846154,0.6461538461538462,0.4310344827586207,0.625,0.5555555555555556,0.647887323943662,-2.238095238095238,20.6,0.2926829268292683
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9125,0.4007220216606498,0.4050632911392405,0.3951219512195122,0.05687203791469194,0.6257309941520468,,0.05752212389380532,0.2653061224489796,0.26119402985074625,0.9647058823529412,0.7804878048780488,1.2352941176470589,0.1590909090909091,0.05,0.2272727272727273,0.03448275862068965,0.3888888888888889,0.15384615384615385,0.4153846153846154,0.603448275862069,,0.1746031746031746,0.04225352112676056,-4.285714285714286,9.8,0.12195121951219512
FH_LNQ_ens1,,,,,,,0.2826086956521739,0.3125,0.3333333333333333,0.5,0.9767441860465116,0.6111111111111112,0.2083333333333333,0.4166666666666667,0.6326530612244898,0.3111111111111111,0.11627906976744184,0.3939393939393939,0.4558823529411765,0.3939393939393939,0.3780487804878049,0.4607843137254902,0.1092436974789916,0.026143790849673203,0.472972972972973,0.2883435582822086,1.525,0.3104693140794224,0.5063291139240507,0.6878048780487804,0.023696682464454968,0.25146198830409355,,0.4336283185840708,0.2108843537414966,0.2537313432835821,0.3411764705882353,0.14634146341463414,0.6274509803921569,0.20454545454545456,0.18333333333333326,0.022727272727272728,0.2413793103448276,0.05555555555555555,0.1076923076923077,0.04615384615384616,0.13793103448275862,0.1625,0.09523809523809523,,-3.2857142857142856,9.4,0.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.40540540540540543,0.27835051546391754,0.7826086956521741,0.375,0.8148148148148148,0.7777777777777778,0.813953488372093,1.5277777777777777,0.0,0.0,0.22448979591836726,0.022222222222222227,0.4651162790697674,0.3636363636363637,0.29411764705882354,0.2575757575757576,0.3048780487804878,0.3137254901960784,0.3865546218487395,0.477124183006536,0.35135135135135137,0.4846625766871165,1.775,1.0,0.31223628691983124,0.6097560975609756,0.3127962085308057,0.3859649122807017,,,0.16326530612244894,0.22388059701492533,1.6588235294117648,0.7926829268292683,1.6274509803921569,0.9318181818181818,0.3666666666666665,0.1590909090909091,0.2413793103448276,0.1111111111111111,0.3230769230769231,0.1076923076923077,0.06896551724137931,0.1875,0.031746031746031744,,-4.809523809523808,,0.13414634146341464
FH_IHME_CurveFit,,,,,0.3783783783783784,,0.2282608695652173,0.05,0.1111111111111111,0.7777777777777778,,1.1666666666666667,0.3125,0.02083333333333333,,0.1111111111111111,0.18604651162790686,,,0.3484848484848485,0.4146341463414634,,,,0.3918918918918919,,0.875,0.2851985559566787,,,,,1.4817073170731707,0.1415929203539823,0.2585034013605442,0.16417910447761194,0.2235294117647059,0.17073170731707318,,,0.43333333333333335,0.11363636363636365,0.4827586206896552,0.2037037037037037,,0.030769230769230767,0.4137931034482759,,0.2222222222222222,,-3.523809523809524,9.4,0.5
FH_UT_Mobility,,,,,0.4189189189189189,0.09278350515463918,0.2608695652173913,0.525,1.3148148148148149,,1.9069767441860463,1.4166666666666667,,,0.6326530612244898,0.17777777777777778,0.4651162790697674,0.7272727272727273,0.7794117647058824,0.7575757575757576,0.7195121951219512,0.6274509803921569,0.6134453781512605,0.6993464052287581,0.21621621621621626,0.7546012269938649,0.5125,0.7075812274368231,0.8649789029535865,,,0.6900584795321637,,0.6902654867256637,,,,,,,,8.681818181818182,,,15.369230769230768,,12.965517241379313,,,,,,
FH_OliverWyman_Navigator,,,,,0.013513513513513514,0.20618556701030927,0.2826086956521739,0.1,1.0,0.2407407407407408,0.2325581395348837,0.8055555555555556,0.2083333333333333,0.25,0.4081632653061225,0.1111111111111111,1.0930232558139534,0.10606060606060606,0.04411764705882353,0.2727272727272727,0.12195121951219512,0.08823529411764706,0.1176470588235294,0.32679738562091504,1.027027027027027,0.024539877300613498,1.7,0.3862815884476534,0.2447257383966245,0.25365853658536586,0.4691943127962086,0.3684210526315789,0.2256097560975609,0.16814159292035402,0.14965986394557826,0.05970149253731344,0.9058823529411764,0.024390243902439025,0.9411764705882352,0.3409090909090909,0.06666666666666668,0.25,0.3965517241379311,0.35185185185185186,0.2769230769230769,0.030769230769230767,0.08620689655172414,0.1375,0.12698412698412698,0.4084507042253521,-4.333333333333333,11.6,0.036585365853658534
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.19696969696969696,0.08823529411764706,0.12121212121212124,0.04878048780487805,0.2352941176470588,0.15966386554621848,0.24183006535947715,0.527027027027027,0.1656441717791411,1.275,0.5270758122743683,0.7130801687763713,0.3463414634146341,0.5450236966824644,0.011695906432748536,0.6951219512195121,0.3141592920353982,0.06802721088435375,0.373134328358209,0.6705882352941176,0.7682926829268293,1.4901960784313726,1.2045454545454546,0.3333333333333333,0.11363636363636365,0.017241379310344827,0.2407407407407408,0.4923076923076923,0.3692307692307693,0.3965517241379311,0.675,0.5873015873015873,0.5774647887323944,-1.7142857142857142,9.4,0.8170731707317073
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.0945945945945946,0.24742268041237114,0.10869565217391304,0.0375,0.4444444444444444,0.07407407407407407,0.372093023255814,0.2222222222222222,0.3958333333333333,0.25,0.3673469387755102,0.24444444444444444,0.2558139534883721,0.30303030303030304,0.2647058823529412,0.060606060606060615,0.2073170731707317,0.2549019607843137,0.24369747899159666,0.5424836601307189,1.5135135135135136,0.1901840490797546,1.4125,0.05415162454873646,0.620253164556962,0.6146341463414634,0.11848341232227487,0.8947368421052632,0.8902439024390244,0.34513274336283184,0.3197278911564626,0.11194029850746268,0.2235294117647059,0.902439024390244,0.7254901960784313,0.2954545454545455,0.11666666666666667,0.09090909090909093,0.27586206896551724,0.16666666666666666,0.2307692307692308,0.6923076923076923,0.3103448275862069,0.05,0.1746031746031746,0.15492957746478872,-3.4285714285714284,9.8,0.4268292682926829
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.15151515151515152,0.2794117647058824,0.07575757575757576,0.2073170731707317,0.09803921568627452,0.7226890756302521,0.215686274509804,0.3918918918918919,0.2331288343558282,0.65,0.7436823104693141,0.5021097046413502,0.6487804878048781,0.7203791469194313,0.5555555555555556,,0.1592920353982301,0.17687074829931973,0.31343283582089554,0.2235294117647059,0.024390243902439025,0.8039215686274509,0.6136363636363636,0.16666666666666666,1.0227272727272727,0.5689655172413793,1.0185185185185186,0.18461538461538465,0.3230769230769231,0.5172413793103449,0.1125,0.047619047619047616,,,9.8,0.5365853658536586
FH_JHU_IDD_CovidSP,,,,,0.6486486486486487,0.4536082474226804,0.4239130434782609,0.4125,1.9629629629629632,2.1666666666666665,3.1162790697674416,2.9166666666666665,1.375,1.125,0.7346938775510204,0.6666666666666666,0.813953488372093,0.2424242424242425,0.1176470588235294,0.10606060606060606,0.2804878048780488,0.3725490196078432,0.35294117647058826,0.26143790849673204,1.9324324324324325,0.5521472392638037,1.9,0.11552346570397112,0.4810126582278481,0.42439024390243896,0.14691943127962084,0.4093567251461988,,0.15486725663716813,0.7687074829931972,0.6865671641791045,1.376470588235294,0.8292682926829268,0.6666666666666666,0.8181818181818182,0.3,0.7954545454545454,0.2413793103448276,0.14814814814814814,0.8923076923076924,1.4153846153846157,0.5689655172413793,0.1375,0.2857142857142857,0.08450704225352113,-3.7142857142857135,6.4,0.7439024390243902
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4848484848484849,0.3235294117647059,0.21212121212121213,0.23170731707317074,0.215686274509804,0.04201680672268908,0.6013071895424836,1.7702702702702702,0.22699386503067484,1.025,0.2093862815884477,0.4050632911392405,0.37560975609756103,0.33649289099526064,1.2046783625730997,,0.24778761061946905,0.040816326530612235,0.11194029850746268,0.7058823529411765,0.9634146341463414,0.8627450980392157,0.7045454545454546,0.016666666666666666,0.3863636363636364,0.10344827586206896,0.07407407407407407,0.15384615384615385,0.3692307692307693,0.3103448275862069,0.1625,0.06349206349206349,,,19.8,0.012195121951219513
FH_GT_DeepCOVID,,,,,,0.010309278350515464,0.05434782608695652,0.175,0.3888888888888889,1.0925925925925926,0.9302325581395348,0.8333333333333334,0.125,0.25,0.020408163265306117,0.04444444444444445,0.16279069767441862,0.060606060606060615,0.22058823529411764,0.07575757575757576,0.3048780487804878,0.4215686274509804,0.04201680672268908,0.20915032679738568,2.7027027027027017,0.006134969325153374,2.4,0.1588447653429603,0.4177215189873418,0.473170731707317,0.5213270142180095,0.03508771929824561,,0.3185840707964602,0.2312925170068028,0.3880597014925373,1.388235294117647,0.3170731707317073,0.8823529411764706,0.7954545454545454,0.6166666666666667,1.9318181818181817,0.1724137931034483,0.925925925925926,0.6,0.3076923076923077,0.27586206896551724,0.1875,0.3968253968253968,,-3.571428571428572,16.6,0.17073170731707318
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.3888888888888888,0.3958333333333333,0.2083333333333333,0.040816326530612235,0.022222222222222227,0.3488372093023256,0.18181818181818185,0.17647058823529413,0.13636363636363635,0.15853658536585366,0.04901960784313725,0.15966386554621848,0.006535947712418301,2.77027027027027,1.0306748466257671,2.7125,0.29602888086642604,0.4599156118143461,0.6292682926829268,0.4644549763033176,0.1988304093567252,0.024390243902439025,0.05752212389380532,0.3741496598639456,0.022388059701492536,,0.451219512195122,1.0,0.7045454545454546,0.18333333333333326,0.3409090909090909,0.017241379310344827,0.4444444444444444,0.1076923076923077,0.2153846153846154,0.1724137931034483,0.1125,0.12698412698412698,0.04225352112676056,-3.9047619047619047,11.6,0.35365853658536583
FH_CMU_TimeSeries,,,,,,,0.1956521739130435,0.15,0.3148148148148148,0.7407407407407407,0.8604651162790697,1.1111111111111112,0.10416666666666667,0.125,0.4489795918367347,0.15555555555555556,0.06976744186046513,0.3939393939393939,0.3382352941176471,0.2575757575757576,0.1951219512195122,0.3921568627450979,0.1176470588235294,0.3921568627450979,1.5405405405405406,0.15950920245398773,2.825,0.5667870036101083,0.1729957805907173,0.7512195121951221,0.2369668246445497,0.2690058479532164,,0.21238938053097345,0.11564625850340135,0.3283582089552239,1.4470588235294115,0.04878048780487805,1.3333333333333333,0.6136363636363636,0.08333333333333333,0.045454545454545456,0.206896551724138,0.07407407407407407,0.2307692307692308,0.12307692307692307,0.15517241379310345,0.15,0.047619047619047616,,-3.952380952380953,10.8,0.13414634146341464
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.22916666666666666,0.9583333333333334,0.08163265306122447,0.04444444444444445,0.372093023255814,0.09090909090909093,0.07352941176470587,0.07575757575757576,0.08536585365853659,0.4215686274509804,0.2605042016806723,0.3071895424836601,2.918918918918919,0.15950920245398773,1.55,0.22743682310469315,0.7257383966244726,0.8439024390243902,0.4691943127962086,0.2573099415204678,,0.5796460176991151,0.2993197278911565,0.3358208955223881,1.2823529411764707,0.7073170731707317,2.3529411764705883,1.5227272727272727,0.43333333333333335,0.2954545454545455,0.3965517241379311,0.1851851851851852,0.26153846153846155,0.2769230769230769,0.4310344827586207,0.4,0.06349206349206349,,-3.4761904761904763,8.0,0.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.21212121212121213,0.36764705882352944,0.015151515151515154,0.3170731707317073,0.17647058823529413,0.5462184873949579,0.1437908496732026,0.40540540540540543,0.19631901840490806,0.6125,0.6101083032490975,0.4810126582278481,0.6536585365853659,0.7156398104265402,0.5555555555555556,,0.18141592920353986,0.17687074829931973,0.3059701492537313,0.2352941176470588,0.024390243902439025,0.7843137254901961,0.5909090909090909,0.16666666666666666,0.9772727272727272,0.5344827586206896,0.9814814814814816,0.18461538461538465,0.2769230769230769,0.4827586206896552,0.125,0.06349206349206349,,,9.4,0.5365853658536586
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.5757575757575758,0.5294117647058824,0.42424242424242425,0.4024390243902439,0.35294117647058826,0.29411764705882354,0.4640522875816994,0.6756756756756757,0.3987730061349693,0.3,0.2346570397111913,,,0.2796208530805687,0.1111111111111111,0.2256097560975609,0.13274336283185842,0.2993197278911565,0.3582089552238806,0.5294117647058824,0.12195121951219512,0.8823529411764706,0.9090909090909092,0.15,0.045454545454545456,0.10344827586206896,0.5370370370370371,0.2461538461538461,0.4153846153846154,0.3965517241379311,0.0875,0.07936507936507936,0.16901408450704225,-4.9523809523809526,10.2,0.45121951219512196
