,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,40.01960784313726,33.333333333333336,49.568627450980394,45.54901960784314,62.49019607843139,71.23529411764707,69.0,104.88235294117644,169.52941176470586,75.3921568627451,99.35294117647058,138.49019607843138,278.9411764705883,220.64705882352942,206.39215686274508,,111.62745098039215,102.05882352941177,95.88235294117644,97.17647058823529,85.05882352941177,63.09803921568629,39.15686274509804,30.196078431372552,65.56862745098039,42.470588235294116,44.66666666666666,36.74509803921568,30.39215686274509,24.058823529411764,23.784313725490197,35.431372549019606,,,14.92156862745098,18.450980392156858,10.647058823529411,13.098039215686276,16.411764705882348,18.568627450980394,19.823529411764707,26.411764705882355,64.15686274509804,50.0,45.607843137254896,,68.33333333333333,94.76470588235294,97.82352941176471,74.07843137254902,60.72549019607843,57.37254901960785,67.47058823529412,,31.92156862745098,35.05882352941177,51.705882352941174,52.78431372549019
FH_CU_select,,,,,86.56862745098042,66.43137254901961,62.19607843137255,62.235294117647065,57.05882352941178,26.96078431372549,52.29411764705882,38.882352941176464,55.03921568627451,35.03921568627451,33.15686274509804,42.76470588235294,55.0,40.01960784313726,33.333333333333336,49.568627450980394,45.54901960784314,62.49019607843139,71.23529411764707,73.3529411764706,106.82352941176471,170.33333333333334,72.03921568627452,94.90196078431372,134.31372549019608,278.9411764705883,220.64705882352942,206.39215686274508,,111.62745098039215,100.41176470588236,95.88235294117644,97.17647058823529,85.05882352941177,63.09803921568629,39.15686274509804,30.196078431372552,64.33333333333333,41.392156862745104,43.862745098039206,36.74509803921568,30.39215686274509,24.058823529411764,23.784313725490197,35.431372549019606,,,14.92156862745098,18.450980392156858,10.647058823529411,13.098039215686276,16.411764705882348,18.568627450980394,20.11764705882353,26.68627450980393,63.352941176470594,50.215686274509814,46.647058823529406,73.43137254901961,71.21568627450979,96.82352941176471,99.66666666666669,76.19607843137257,61.98039215686275,56.58823529411765,67.39215686274511,,32.05882352941177,35.27450980392157,51.705882352941174,52.78431372549019
FH_DDS_NBDS,,,,,,,,212.86274509803928,114.90196078431372,257.4901960784314,54.98039215686275,60.411764705882355,29.803921568627448,36.058823529411775,31.92156862745098,37.470588235294116,37.941176470588225,48.470588235294116,70.68627450980392,62.901960784313715,63.66666666666666,110.21568627450979,89.35294117647058,160.98039215686268,146.37254901960785,198.843137254902,104.58823529411764,292.7450980392157,130.8235294117647,188.15686274509804,139.84313725490196,220.56862745098042,,604.0196078431372,196.4901960784313,250.94117647058826,,205.921568627451,217.05882352941174,53.17647058823529,214.94117647058826,87.23529411764706,54.80392156862745,48.215686274509814,35.03921568627451,34.96078431372549,23.803921568627448,52.137254901960794,55.37254901960785,,23.33333333333333,58.68627450980392,25.294117647058826,,17.15686274509804,21.07843137254902,74.19607843137257,24.64705882352941,62.80392156862745,65.52941176470588,134.0392156862745,102.68627450980392,137.84313725490196,276.80392156862746,226.66666666666663,298.3333333333333,,310.1960784313725,1016.2745098039217,576.1764705882352,284.84313725490193,192.01960784313732,324.39215686274514,666.2156862745098,111.27450980392157
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,33.55102040816327,59.3061224489796,69.74468085106382,66.72093023255815,104.64583333333331,87.32653061224491,151.0204081632653,223.1875,159.55769230769232,82.78431372549021,116.07142857142857,,,111.85185185185185,100.42857142857143,123.53571428571428,105.71428571428572,102.46428571428572,245.7142857142857,10379.57142857143,80.5,44.89285714285715,58.66071428571429,58.339285714285715,101.625,39.75,39.07142857142857,43.67857142857143,29.339285714285715,26.17857142857143,25.125,36.767857142857146,20.232142857142858,19.285714285714285,187.66071428571428,15.946428571428573,10.946428571428573,13.285714285714285,15.232142857142858,14.5,20.321428571428573,32.17857142857143,50.53571428571429,49.14285714285714,76.83928571428571,89.92857142857143,61.44642857142857,64.16071428571429,49.76785714285714,50.714285714285715,63.03571428571429,57.089285714285715,90.5,34.982142857142854,31.55357142857143,40.142857142857146,,57.535714285714285
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,48.392156862745104,39.450980392156865,58.862745098039206,47.78431372549018,58.137254901960794,54.62745098039216,109.01960784313722,76.21568627450979,85.01960784313725,73.68627450980392,80.19607843137257,76.70588235294117,113.37254901960785,100.52941176470587,126.0392156862745,,74.17647058823529,81.54901960784314,100.25490196078432,124.3921568627451,85.50980392156862,58.05882352941178,56.68627450980392,43.215686274509814,67.60784313725489,36.37254901960785,29.37254901960784,30.117647058823533,61.17647058823529,21.686274509803926,28.098039215686274,41.52941176470589,,,24.098039215686274,17.803921568627448,11.862745098039214,14.68627450980392,12.254901960784313,,14.176470588235292,21.392156862745093,182.94117647058826,,,,115.17647058823529,67.15686274509804,110.88235294117644,60.03921568627451,60.27450980392157,83.0,93.01960784313722,57.11764705882353,52.01960784313725,50.31372549019608,44.92156862745098,57.745098039215684
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,94.19565217391305,55.64444444444445,43.20454545454545,30.09302325581395,27.272727272727273,28.93478260869565,30.75,38.31914893617022,42.3125,23.897959183673468,30.29545454545455,32.111111111111114,42.15217391304348,37.775510204081634,57.33333333333334,53.93478260869565,77.02173913043478,53.422222222222224,92.9090909090909,95.85416666666669,132.42857142857142,92.72,97.98,85.7,147.18,105.79591836734691,93.82,,87.26,85.875,123.91836734693878,122.42857142857143,69.75,94.1777777777778,54.170212765957444,47.48936170212766,94.06521739130434,44.78260869565217,41.95918367346939,44.92,38.938775510204074,28.79591836734694,29.16666666666667,35.6530612244898,,18.0,27.16326530612245,22.040816326530614,24.6734693877551,22.6530612244898,17.875,15.520833333333336,25.40816326530612,28.33333333333333,38.08163265306123,62.83333333333334,43.44897959183673,,77.23913043478261,60.319148936170215,67.73333333333333,69.16666666666667,58.16666666666666,76.39583333333333,80.51063829787235,64.84,51.36734693877551,63.6938775510204,53.64,44.0625
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.24074074074076,61.03703703703704,44.7962962962963,37.833333333333336,22.907407407407412,37.68518518518517,45.51851851851853,46.5,42.64814814814815,28.555555555555557,33.16981132075472,28.88888888888889,20.925925925925924,16.962962962962962,18.339622641509433,15.833333333333336,26.5,35.166666666666664,53.83333333333334,80.94444444444444,79.35849056603773,171.27777777777774,61.38888888888889,134.7592592592593,160.6851851851852,144.5,210.53703703703704,190.14814814814807,138.7592592592593,79.44444444444444,101.87037037037035,136.16666666666666,100.5925925925926,98.38888888888889
FH_IHME_CurveFit,,,,,59.27450980392157,,41.117647058823536,38.27450980392157,42.098039215686285,49.96078431372549,,75.92156862745098,63.43137254901961,52.411764705882355,,39.19607843137255,52.05882352941178,,,58.58823529411765,65.39215686274511,,,,118.15686274509804,,120.19607843137257,105.45098039215686,,,,,157.09803921568627,112.01960784313722,106.15686274509804,83.94117647058823,76.33333333333333,81.07843137254902,,,50.529411764705884,69.39215686274511,38.80392156862745,45.37254901960785,,34.21568627450981,21.96078431372549,,46.941176470588225,,21.23529411764705,18.901960784313726,18.49019607843137,19.62745098039216,16.450980392156858,12.68627450980392,17.15686274509804,,25.84313725490196,46.78431372549018,45.62745098039216,69.56862745098039,,,91.07843137254902,,88.1764705882353,79.23529411764707,,93.78431372549021,,47.31372549019608,,,
FH_IowaStateLW_STEM,,,,,69.61224489795919,90.3061224489796,58.46938775510204,43.85714285714285,42.285714285714285,,41.6530612244898,41.3469387755102,31.387755102040817,36.08163265306123,26.877551020408163,35.102040816326536,35.591836734693885,44.55102040816327,46.53061224489796,71.28571428571429,69.40816326530613,105.6122448979592,92.44897959183672,157.71428571428572,120.85714285714286,150.85714285714286,109.40816326530613,126.26530612244898,130.10204081632654,146.51020408163262,134.9387755102041,138.73469387755102,,105.89795918367346,,187.0,138.77551020408166,83.0,120.95918367346935,97.87755102040815,37.16326530612245,70.06122448979592,37.673469387755105,31.857142857142854,38.142857142857146,19.836734693877553,18.346938775510203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4,,,71.66,80.16,48.92,40.48,146.44,32.5,,,37.06,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,38.87272727272728,34.90909090909091,22.036363636363635,22.345454545454544,25.763636363636362,25.363636363636363,24.963636363636365,21.727272727272727,22.345454545454544,25.16666666666667,34.425925925925924,35.301886792452834,58.433962264150935,55.716981132075475,79.28301886792453,61.9056603773585,86.60377358490567,96.05660377358492,101.94339622641508,106.52830188679243,101.8867924528302,72.79245283018868,92.188679245283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,27.6,,50.50980392156863,53.68627450980392,78.58823529411767,71.01960784313725,92.82352941176471,97.98039215686278,114.50980392156865,80.53571428571429,104.30357142857143,109.66071428571428,136.39285714285714,,91.10909090909092,,99.53571428571428,141.17857142857142,128.1090909090909,104.08928571428572,77.08928571428571,58.92857142857143,59.5925925925926,30.407407407407412,47.29090909090909,32.267857142857146,28.0,29.381818181818186,21.857142857142854,19.267857142857142,17.696428571428573,31.089285714285715,,15.553571428571427,19.642857142857142,14.321428571428573,19.196428571428573,13.410714285714285,9.482142857142858,13.214285714285715,18.482142857142858,32.142857142857146,38.875,54.19642857142857,46.92857142857143,57.67272727272727,49.839285714285715,47.67272727272727,57.45283018867924,67.85454545454546,77.77777777777777,,88.41818181818182,31.54545454545455,30.25454545454545,67.03636363636363,39.32727272727273,41.7962962962963
FH_JHU_IDD_CovidSP,,,,,82.61818181818181,80.89090909090909,65.05454545454545,67.89090909090909,72.74545454545455,78.98181818181818,79.63636363636364,56.61818181818182,47.14545454545455,31.67272727272727,24.43636363636364,27.89090909090909,27.392857142857146,32.517857142857146,41.57142857142857,61.75,70.125,118.35714285714286,116.14285714285714,93.78571428571428,109.71428571428572,129.0,89.07142857142857,116.28571428571428,96.125,105.55357142857143,96.375,117.375,,100.51785714285714,113.41071428571428,102.53571428571428,103.03571428571428,84.92,51.339285714285715,48.48214285714285,36.964285714285715,59.98181818181818,23.849056603773583,20.509090909090904,92.83018867924528,116.1153846153846,29.763636363636362,31.69090909090909,53.23636363636364,31.90909090909091,31.47272727272728,23.763636363636362,27.90909090909091,23.01818181818182,23.98181818181818,26.145454545454545,27.50909090909091,37.56363636363636,46.66666666666666,50.16,76.46296296296295,71.75925925925925,93.5,107.87272727272727,101.85185185185185,83.26923076923076,107.12,82.58823529411767,103.14,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,74.33333333333333,110.45098039215686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,50.625,55.35714285714285,40.94642857142857,35.089285714285715,38.32142857142857,32.69642857142857,33.30357142857143,49.89285714285714,39.55357142857143,71.26785714285714,53.80357142857143,90.82142857142857,129.51785714285714,127.28571428571428,78.46428571428571,79.5,148.21428571428572,204.78571428571428,169.42857142857142,158.42857142857142,,100.875,148.39285714285714,141.76785714285714,177.0535714285714,111.17857142857143,121.19642857142857,66.07142857142857,47.55357142857143,80.16071428571429,63.53571428571429,66.44642857142857,45.41071428571429,35.857142857142854,43.39285714285715,18.339285714285715,40.25,,23.910714285714285,23.82142857142857,13.910714285714285,18.428571428571427,16.678571428571427,25.19642857142857,22.910714285714285,25.785714285714285,38.57142857142857,82.07142857142857,32.80357142857143,55.94642857142857,76.58928571428571,60.75,58.089285714285715,68.05357142857143,77.03571428571429,95.23214285714286,100.57142857142857,102.125,70.32142857142857,61.57142857142857,67.73214285714286,63.464285714285715,44.30357142857143
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
