,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_OliverWyman_Navigator,,,,,157.0,82.0,68.0,71.0,33.0,12.0,37.0,14.0,1.0,147.0,40.0,18.0,20.0,24.0,40.0,79.0,25.0,174.0,41.0,188.0,139.0,358.0,360.0,179.0,263.0,221.0,52.0,323.0,353.0,229.0,136.0,356.0,242.0,188.0,79.0,109.0,90.0,148.0,74.0,271.0,263.0,30.0,0.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,64.0,92.0,3.0,0.0,8.0,42.0,95.0,8.0,41.0,150.0,85.0,91.0,70.0,86.0,93.0,154.0,125.0,234.0,228.0,409.0,511.0,814.0,958.0,595.0,1013.0,693.0,982.0,998.0,227.0,47.0,407.0,855.0,198.0,439.0,248.0,383.0,533.0,292.0,369.0,348.0,330.0,333.0,207.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,95.0,52.0,69.0,76.0,95.0,202.0,61.0,29.0,28.0,176.0,78.0,110.0,39.0,4.0,81.0,82.0,44.0,238.0,182.0,364.0,473.0,693.0,583.0,477.0,422.0,199.0,348.0,19.0,349.0,331.0,217.0,326.0,211.0,148.0,46.0,19.0,185.0,27.0,134.0,240.0,234.0,129.0,86.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,2.0,53.0,6.0,22.0,162.0,47.0,71.0,60.0,70.0,52.0,99.0,59.0,245.0,162.0,306.0,460.0,587.0,737.0,757.0,903.0,985.0,851.0,175.0,99.0,153.0,180.0,98.0,176.0,245.0,291.0,348.0,497.0,397.0,388.0,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.0,706.0,683.0,687.0,676.0,679.0,485.0,460.0,796.0,795.0,787.0,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,8.0,21.0,170.0,55.0,50.0,45.0,38.0,24.0,74.0,34.0,160.0,49.0,64.0,26.0,271.0,647.0,238.0,241.0,345.0,342.0,237.0,220.0,393.0,309.0,437.0,,23.0,19.0,114.0,170.0,259.0,279.0,338.0,323.0,125.0,99.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,15.0,10.0,48.0,33.0,21.0,104.0,43.0,19.0,102.0,293.0,166.0,84.0,152.0,320.0,334.0,257.0,214.0,164.0,112.0,161.0,112.0,138.0,191.0,346.0,299.0,337.0,284.0,243.0,254.0,182.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,21.0,46.0,87.0,46.0,153.0,68.0,38.0,317.0,325.0,104.0,273.0,323.0,580.0,110.0,101.0,137.0,235.0,156.0,129.0,120.0,101.0,136.0,3.0,25.0,240.0,262.0,314.0,95.0,0.0,1.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,45.0,6.0,16.0,26.0,8.0,10.0,58.0,6.0,12.0,147.0,57.0,52.0,48.0,56.0,61.0,114.0,80.0,252.0,199.0,356.0,148.0,437.0,471.0,319.0,22.0,124.0,263.0,122.0,,316.0,503.0,476.0,,463.0,414.0,537.0,215.0,383.0,747.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,50.0,213.0,126.0,163.0,373.0,194.0,682.0,,228.0,197.0,366.0,67.0,,635.0,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,70.0,8.0,101.0,11.0,6.0,91.0,89.0,25.0,148.0,29.0,237.0,226.0,441.0,455.0,351.0,114.0,200.0,156.0,144.0,,91.0,225.0,167.0,70.0,85.0,74.0,17.0,154.0,33.0,107.0,205.0,76.0,37.0,39.0
FH_UMass_MechBayes,,,,,201.0,40.0,53.0,55.0,44.0,6.0,30.0,10.0,0.0,142.0,38.0,17.0,13.0,56.0,23.0,50.0,6.0,77.0,34.0,35.0,97.0,287.0,22.0,3.0,247.0,563.0,280.0,183.0,103.0,75.0,66.0,109.0,98.0,11.0,42.0,58.0,123.0,107.0,203.0,186.0,107.0,29.0,29.0
FH_UMich_RidgeTfReg,,,,,,,,,,153.0,,,,939.0,1016.0,983.0,207.0,66.0,62.0,10.0,16.0,140.0,,,,,,,941.0,120.0,77.0,517.0,,464.0,286.0,151.0,7.0,154.0,231.0,208.0,149.0,105.0,127.0,315.0,330.0,245.0,28.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,15.0,11.0,3.0,43.0,13.0,,73.0,1.0,,,72.0,9.0,3.0,34.0,36.0,19.0,58.0,35.0,30.0,145.0,41.0,215.0,768.0,648.0,1020.0,,,830.0,,1965.0,,,,,,,,1306.0,,,50110.0,,30567.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,93.0,58.0,125.0,297.0,353.0,294.0,304.0,284.0,238.0,157.0,279.0,304.0,419.0,,639.0,,742.0,,,1953.0,2242.0,2586.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,39.0,112.0,106.0,81.0,53.0,0.0,46.0,7.0,14.0,99.0,48.0,39.0,34.0,0.0,2.0,86.0,37.0,183.0,49.0,118.0,185.0,391.0,306.0,91.0,170.0,242.0,143.0,289.0,544.0,366.0,100.0,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,49.0,116.0,138.0,105.0,38.0,16.0,20.0,0.0,9.0,89.0,42.0,32.0,20.0,24.0,13.0,72.0,38.0,155.0,74.0,81.0,133.0,315.0,271.0,24.0,39.0,172.0,65.0,444.0,698.0,324.0,42.0,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,79.0,110.0,97.0,80.0,53.0,0.0,46.0,8.0,20.0,151.0,47.0,51.0,48.0,20.0,17.0,84.0,44.0,216.0,48.0,136.0,164.0,467.0,325.0,91.0,170.0,241.0,191.0,360.0,544.0,210.0,96.0,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,39.0,112.0,106.0,81.0,53.0,0.0,46.0,6.0,14.0,99.0,50.0,39.0,34.0,0.0,2.0,89.0,33.0,183.0,50.0,121.0,201.0,394.0,315.0,87.0,177.0,255.0,147.0,256.0,504.0,323.0,70.0,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,49.0,116.0,138.0,105.0,38.0,16.0,19.0,0.0,9.0,89.0,44.0,32.0,20.0,24.0,20.0,73.0,41.0,155.0,75.0,83.0,157.0,380.0,197.0,103.0,50.0,306.0,41.0,410.0,634.0,255.0,14.0,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,79.0,110.0,97.0,80.0,53.0,0.0,47.0,8.0,20.0,151.0,47.0,51.0,48.0,20.0,17.0,84.0,44.0,216.0,49.0,137.0,167.0,469.0,334.0,102.0,179.0,255.0,208.0,325.0,502.0,185.0,71.0,,,,,,,,,,,,
UMich_RidgeTfReg,,,712.0,636.0,713.0,613.0,514.0,466.0,438.0,375.0,128.0,163.0,132.0,28.0,74.0,69.0,71.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,169.0,125.0,72.0,80.0,49.0,3.0,45.0,12.0,3.0,87.0,26.0,24.0,28.0,24.0,70.0,32.0,44.0,156.0,49.0,114.0,82.0,359.0,291.0,92.0,146.0,247.0,137.0,268.0,540.0,365.0,99.0,26.0,13.0,73.0,101.0,189.0,1.0,13.0,167.0,282.0,270.0,144.0,24.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,193.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,7.0,16.0,30.0,57.0,46.0,8.0,44.0,7.0,0.0,151.0,41.0,31.0,1.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,34.0,35.0,14.0,75.0,57.0,214.0,134.0,282.0,325.0,505.0,545.0,469.0,380.0,358.0,216.0,299.0,294.0,,607.0,,,,,,,,,,,,
