,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,2.5,1.0,1.0,4.0,0.2777777777777778,0.8,0.5428571428571428,0.9629629629629628,0.20512820512820512,0.6756756756756757,0.28,0.08108108108108109,0.0,0.75,3.692307692307693,3.636363636363636,0.13636363636363635,3.0,0.9,1.0,0.625,0.5555555555555556,1.0,0.0,0.625,0.05882352941176471,3.6666666666666665,2.6666666666666665,0.4444444444444444,0.16666666666666666,0.6428571428571429,0.16666666666666666,0.4444444444444444,0.75,0.5,0.0,1.0,1.0,1.0,13.0,12.333333333333336,0.1,1.1666666666666667,0.6,0.3809523809523809,0.5714285714285714,0.5161290322580645,0.4615384615384616,0.3877551020408163,0.6,0.2222222222222222,0.7111111111111111,0.475
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,0.8333333333333334,0.7272727272727273,2.0,1.2777777777777777,0.3666666666666665,0.6285714285714286,0.7777777777777778,0.38461538461538464,0.4189189189189189,0.6666666666666666,0.0,,0.7954545454545454,4.846153846153847,,0.6590909090909091,2.0,0.9,0.5,0.375,,,0.9285714285714286,0.75,0.5882352941176471,1.1666666666666667,3.1666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.25,0.5,0.18181818181818185,0.4705882352941176,0.3333333333333333,0.13333333333333333,0.2857142857142857,0.037037037037037035,0.35897435897435903,0.3108108108108108,0.17333333333333334,,0.4130434782608696,,4.0,3.8181818181818175,0.045454545454545456,8.0,0.05,2.0,0.375,1.5555555555555556,2.2,0.14285714285714285,0.375,0.29411764705882354,0.6666666666666666,1.1666666666666667,0.5555555555555556,0.0,,1.1666666666666667,0.2222222222222222,1.0,2.5,2.0,0.8,0.8,0.3333333333333333,7.0,4.666666666666667,0.55,0.3333333333333333,0.2,0.2857142857142857,0.2857142857142857,0.3548387096774194,0.8461538461538461,0.24489795918367346,,0.1111111111111111,0.3333333333333333,0.45
FH_DDS_NBDS,,,,,,,,0.5,0.3333333333333333,1.5,1.0,4.0,0.25,2.0,1.0,3.0,0.6666666666666666,,1.0,0.0,0.6666666666666666,0.8181818181818182,0.5882352941176471,0.7777777777777778,0.6333333333333333,0.6571428571428571,0.14814814814814814,0.3333333333333333,0.4189189189189189,0.56,0.2702702702702703,0.1956521739130435,,4.307692307692308,1.181818181818182,0.09090909090909093,,0.25,5.0,0.125,0.8888888888888888,0.8,0.8571428571428571,0.75,0.8823529411764706,0.3333333333333333,0.0,0.3888888888888889,0.5,,0.3333333333333333,0.0,0.5,,0.5,0.8,0.4,0.3333333333333333,14.0,3.6666666666666665,0.1,0.16666666666666666,0.8,0.09523809523809523,0.0,0.0,,0.4489795918367347,1.2,0.3703703703703704,0.6222222222222222,0.425
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,0.3333333333333333,0.8,0.2857142857142857,0.0,0.5294117647058824,0.5,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.5,0.0,1.0,0.75,0.0,1.0,2.0,0.6666666666666666,,0.0,0.5,1.0,1.0,0.7647058823529411,0.7222222222222222,0.6,0.5714285714285714,0.2962962962962963,0.2564102564102564,,0.6133333333333333,0.08108108108108109,0.6304347826086957,0.6590909090909091,2.0,3.0,0.045454545454545456,3.0,0.65,12.75,1.0,2.4444444444444446,1.2,0.07142857142857142,0.25,0.6470588235294118,1.1666666666666667,0.3333333333333333,0.1111111111111111,0.0,,1.6666666666666667,0.0,2.75,1.5,3.0,0.8,0.9333333333333332,0.6666666666666666,18.0,3.6666666666666665,0.8,0.6666666666666666,0.8,0.2380952380952381,0.6666666666666666,0.8064516129032258,0.38461538461538464,0.4693877551020408,0.2,0.7407407407407407,0.6666666666666666,
FH_MOBS_GLEAM_COVID,,,,,0.5,0.75,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.75,0.0,1.0,0.0,0.6666666666666666,,0.0,0.25,0.8333333333333334,0.8181818181818182,0.6470588235294118,0.5277777777777778,0.3666666666666665,0.17142857142857146,0.1111111111111111,0.6923076923076923,0.013513513513513514,0.5466666666666666,0.7027027027027027,1.0,1.6136363636363635,3.0,3.636363636363636,0.1590909090909091,17.0,0.45,1.5,1.75,1.2222222222222223,2.4,0.5,0.125,0.7647058823529411,1.8333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7857142857142857,0.5,0.5555555555555556,0.25,1.0,2.5,0.9,0.9333333333333332,0.6666666666666666,0.0,3.0,0.9,0.8333333333333334,0.7,0.7142857142857143,0.9047619047619048,0.5483870967741935,1.2307692307692308,0.4489795918367347,1.1,0.4074074074074074,0.6444444444444445,0.625
FH_IowaStateLW_STEM,,,,,0.5,1.0,0.0,1.5,1.0,,0.5,5.0,0.5,2.0,2.0,10.0,0.3333333333333333,,1.0,0.5,0.5,0.2727272727272727,0.35294117647058826,0.7222222222222222,0.43333333333333335,0.2,0.5555555555555556,0.5128205128205128,0.472972972972973,0.28,0.16216216216216214,0.021739130434782608,,4.0,,0.3636363636363637,23.0,0.1,9.5,1.5,0.2222222222222222,1.2,0.2857142857142857,0.125,0.5294117647058824,0.8333333333333334,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.0,,4.0,0.25,4.0,1.0,4.0,0.0,,2.0,0.25,0.75,0.8181818181818182,,,,,,,0.7027027027027027,0.68,0.35135135135135137,0.5434782608695652,,4.230769230769232,4.181818181818182,0.3863636363636364,8.5,0.05,5.25,3.0,1.1111111111111112,3.0,0.5714285714285714,1.875,0.5882352941176471,5.0,4.166666666666667,0.3888888888888889,3.0,,1.5,0.1111111111111111,1.0,3.0,0.5,0.95,0.9333333333333332,0.6666666666666666,4.0,1.6666666666666667,0.7,,0.3,0.5714285714285714,0.5714285714285714,0.6451612903225806,0.0,0.6326530612244898,0.15,0.07407407407407407,,
FH_Karlen_pypm,,,,,,,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.75,2.0,0.5,2.0,0.3333333333333333,,0.0,0.5,0.9166666666666666,0.9090909090909092,0.05882352941176471,0.3888888888888889,0.3666666666666665,0.3428571428571429,0.4074074074074074,0.4615384615384616,0.5675675675675675,0.4133333333333333,0.2702702702702703,1.2608695652173914,1.2954545454545454,4.307692307692308,2.4545454545454546,0.3636363636363637,7.0,0.6,1.0,0.625,0.5555555555555556,2.8,0.35714285714285715,0.375,0.2352941176470588,2.0,1.5,0.3888888888888889,0.5,0.5,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.95,0.9333333333333332,1.0,0.0,10.0,1.9,4.166666666666667,0.2,0.09523809523809523,0.047619047619047616,0.8387096774193549,1.6923076923076923,0.1020408163265306,1.35,0.4444444444444444,0.044444444444444446,0.1
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4.0,0.25,0.6666666666666666,0.6363636363636364,0.7058823529411765,0.8333333333333334,0.6,0.3428571428571429,0.2962962962962963,0.02564102564102564,0.32432432432432434,0.24,0.7297297297297297,0.5,0.5227272727272727,4.230769230769232,4.636363636363637,0.3863636363636364,22.0,1.15,4.0,1.25,0.4444444444444444,0.2,0.6428571428571429,0.5,0.7647058823529411,0.3333333333333333,0.0,0.5555555555555556,0.0,0.14285714285714285,0.3333333333333333,2.4444444444444446,4.5,9.0,5.5,0.45,0.4,1.6666666666666667,5.0,0.6666666666666666,0.8,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.9777777777777777,1.05
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.05128205128205128,0.33783783783783783,0.4133333333333333,0.2432432432432433,0.5217391304347826,,4.461538461538462,2.9090909090909087,0.06818181818181818,13.0,0.5,4.0,0.875,0.6666666666666666,1.4,0.14285714285714285,1.5,0.0,3.0,2.333333333333333,,0.5,0.2857142857142857,0.6666666666666666,0.4444444444444444,1.5,1.5,2.0,0.75,0.9333333333333332,0.6666666666666666,1.0,0.0,0.25,2.333333333333333,1.0,0.42857142857142855,0.2857142857142857,0.12903225806451613,0.4615384615384616,0.2653061224489796,0.8,1.0,0.044444444444444446,
FH_LNQ_ens1,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.7058823529411765,0.6111111111111112,0.6,0.7428571428571429,0.037037037037037035,0.07692307692307693,0.5135135135135135,0.6533333333333333,0.08108108108108109,0.2608695652173913,,2.3846153846153846,1.2727272727272727,0.5,4.0,0.65,3.0,0.125,0.3333333333333333,0.2,0.7142857142857143,0.25,0.4705882352941176,2.0,1.0,0.3333333333333333,0.0,,0.3333333333333333,0.5555555555555556,0.25,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5,0.25,1.5,0.0,0.3333333333333333,0.0,0.0,2.0,0.5,1.0,0.5,3.0,0.6666666666666666,,0.0,0.25,1.0,0.9090909090909092,0.7647058823529411,0.6666666666666666,0.6333333333333333,0.5142857142857142,0.3333333333333333,0.2307692307692308,0.527027027027027,0.64,0.054054054054054064,0.6086956521739131,,,3.1818181818181817,0.0,5.5,0.45,10.0,0.75,1.2222222222222223,0.2,0.42857142857142855,0.125,0.7058823529411765,1.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,,2.0,,2.5,2.0,3.5,0.8,0.8666666666666667,0.3333333333333333,19.0,,0.85,0.8333333333333334,0.7,0.047619047619047616,0.7142857142857143,0.6774193548387096,0.6153846153846154,0.5714285714285714,0.55,0.5185185185185185,0.08888888888888889,0.5
FH_IHME_CurveFit,,,,,0.5,,0.5,1.0,0.0,0.0,,0.0,0.5,2.0,,0.0,0.3333333333333333,,,0.75,0.9166666666666666,,,,0.5333333333333333,,0.0,0.28205128205128205,,,,,0.06818181818181818,4.846153846153847,2.8181818181818183,0.13636363636363635,6.0,0.65,,,0.2222222222222222,0.0,0.5,0.125,,0.6666666666666666,2.833333333333333,,3.0,,0.5,0.1111111111111111,0.0,2.0,1.0,0.65,0.8,,1.0,5.666666666666668,1.15,1.1666666666666667,,,2.238095238095238,,4.153846153846153,0.12244897959183673,,0.7037037037037037,,0.4
FH_UT_Mobility,,,,,0.0,1.5,3.0,2.0,1.3333333333333333,,4.5,25.0,,,3.0,3.0,1.0,,1.0,0.75,1.0,1.0,0.4705882352941176,0.9444444444444444,1.6,0.3142857142857143,0.4444444444444444,0.35897435897435903,0.472972972972973,,,0.5652173913043478,,2.230769230769231,,,,,,,,0.8,,,2.8823529411764706,,18.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,0.75,1.0,0.0,0.6666666666666666,0.5,0.0,3.0,0.25,1.0,0.5,3.0,0.6666666666666666,,0.0,0.5,0.9166666666666666,0.9090909090909092,0.4705882352941176,0.4722222222222222,0.4,0.2857142857142857,0.8148148148148148,0.2564102564102564,0.32432432432432434,0.48,0.40540540540540543,0.5652173913043478,0.8863636363636364,2.769230769230769,3.363636363636364,0.2727272727272727,7.5,0.8,5.5,0.75,1.2222222222222223,0.2,0.42857142857142855,0.25,0.7058823529411765,1.6666666666666667,0.3333333333333333,0.3888888888888889,0.0,0.7857142857142857,0.8333333333333334,0.6666666666666666,1.25,1.5,2.5,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.0,0.25,0.5833333333333334,0.8181818181818182,0.5294117647058824,0.4444444444444444,0.3666666666666665,0.4,0.6296296296296297,0.35897435897435903,0.7567567567567568,0.7733333333333333,0.1891891891891892,0.8695652173913043,1.2272727272727273,0.07692307692307693,0.5454545454545454,0.6363636363636364,4.0,0.65,1.25,4.125,3.4444444444444446,1.4,0.42857142857142855,1.25,0.0,3.1666666666666665,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.6428571428571429,1.6666666666666667,0.4444444444444444,1.5,4.5,0.5,0.9,0.6666666666666666,0.6666666666666666,11.0,16.666666666666668,0.6,0.6666666666666666,0.5,0.42857142857142855,0.0,0.16129032258064516,0.3076923076923077,0.2653061224489796,1.75,0.5185185185185185,0.15555555555555556,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,1.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,4.0,0.25,1.0,0.5,2.0,0.3333333333333333,,1.0,0.5,0.75,0.3636363636363637,0.1176470588235294,0.4722222222222222,0.5,0.6,0.25925925925925924,0.10256410256410256,0.3783783783783784,0.56,0.10810810810810813,0.13043478260869565,0.3636363636363637,1.1538461538461535,1.3636363636363635,0.5454545454545454,4.5,0.65,0.75,0.25,0.3333333333333333,0.4,0.42857142857142855,0.25,0.35294117647058826,2.5,0.3333333333333333,0.5555555555555556,0.0,0.6428571428571429,0.3333333333333333,0.7777777777777778,0.5,0.5,0.5,0.95,0.9333333333333332,0.6666666666666666,25.0,14.0,0.35,0.5,0.0,1.0952380952380951,0.0,0.3225806451612903,2.6923076923076925,0.14285714285714285,0.75,0.25925925925925924,0.15555555555555556,0.475
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.4545454545454545,0.5882352941176471,0.4722222222222222,0.7666666666666667,1.0,0.4814814814814815,0.6153846153846154,0.06756756756756757,0.6933333333333334,0.32432432432432434,0.3695652173913043,,2.6923076923076925,1.6363636363636365,0.5227272727272727,6.0,0.65,0.75,0.125,0.2222222222222222,1.0,1.0,1.0,0.5882352941176471,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.16666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.333333333333333,0.05,0.16666666666666666,,0.6666666666666666,0.6666666666666666,0.5483870967741935,1.0769230769230769,0.42857142857142855,0.1,0.25925925925925924,,0.5
FH_JHU_IDD_CovidSP,,,,,5.5,1.25,3.5,3.0,1.6666666666666667,3.0,3.0,7.0,1.25,6.0,3.0,7.0,1.0,,6.0,0.5,0.5833333333333334,0.6363636363636364,0.7058823529411765,0.2777777777777778,0.7666666666666667,0.2571428571428571,0.6296296296296297,0.28205128205128205,0.6891891891891891,0.7466666666666667,2.5405405405405403,1.891304347826087,,8.076923076923077,7.363636363636362,0.7954545454545454,33.5,,7.25,2.75,2.2222222222222223,4.6,,1.875,1.9411764705882355,10.166666666666666,4.666666666666667,0.5555555555555556,1.8333333333333333,0.07142857142857142,0.8333333333333334,0.3333333333333333,0.25,0.5,1.0,0.95,1.0,1.0,1.0,,0.95,0.5,0.1,0.3333333333333333,0.3809523809523809,0.6774193548387096,2.6153846153846154,0.20408163265306128,1.55,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.0,0.75,0.9166666666666666,0.8181818181818182,0.1176470588235294,0.027777777777777776,0.2333333333333333,0.2285714285714285,1.4814814814814814,0.8717948717948718,0.027027027027027032,0.4533333333333333,0.027027027027027032,0.7173913043478259,,7.769230769230767,3.5454545454545454,0.0,22.0,0.35,5.25,2.75,1.0,2.0,0.07142857142857142,0.25,0.1176470588235294,2.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,,,1.1111111111111112,1.75,2.5,3.0,0.7,,0.6666666666666666,7.0,14.333333333333336,,,,0.7142857142857143,0.2380952380952381,0.03225806451612903,0.4615384615384616,0.4897959183673469,0.5,0.037037037037037035,0.4222222222222222,0.2
FH_GT_DeepCOVID,,,,,,0.25,1.0,0.5,0.0,0.5,0.5,2.0,0.25,2.0,0.0,2.0,0.3333333333333333,,0.0,0.5,0.9166666666666666,0.7272727272727273,0.4117647058823529,0.5833333333333334,0.2333333333333333,0.5428571428571428,0.8888888888888888,0.02564102564102564,0.5135135135135135,0.68,0.08108108108108109,0.43478260869565216,,2.8461538461538463,2.1818181818181817,0.5227272727272727,4.5,0.5,5.0,1.0,2.4444444444444446,3.0,0.5714285714285714,0.875,0.7647058823529411,,1.1666666666666667,0.05555555555555555,1.5,,1.0,0.1111111111111111,2.5,3.0,4.0,0.6,,0.3333333333333333,5.0,0.6666666666666666,0.2,1.8333333333333333,,0.7619047619047619,0.047619047619047616,0.03225806451612903,0.3076923076923077,0.5102040816326531,0.25,0.1111111111111111,0.35555555555555557,0.225
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,3.0,0.25,1.0,0.5,2.0,0.0,,1.0,0.5,0.8333333333333334,0.9090909090909092,0.2352941176470588,0.5,0.06666666666666668,0.08571428571428573,1.9259259259259256,0.15384615384615385,0.35135135135135137,0.76,0.027027027027027032,0.43478260869565216,2.0,2.1538461538461537,2.727272727272727,0.2272727272727273,,0.45,1.75,0.75,0.4444444444444444,2.2,0.07142857142857142,1.625,0.2352941176470588,4.0,2.1666666666666665,0.1111111111111111,0.8333333333333334,0.35714285714285715,0.6666666666666666,0.1111111111111111,0.0,0.5,1.0,0.95,0.9333333333333332,0.6666666666666666,8.0,4.0,0.05,1.1666666666666667,0.9,0.5714285714285714,0.5714285714285714,0.6774193548387096,0.07692307692307693,0.6530612244897959,0.7,0.0,0.4222222222222222,0.275
FH_CMU_TimeSeries,,,,,,,1.5,1.0,0.0,0.5,0.0,2.0,0.25,1.0,0.5,2.0,0.3333333333333333,,1.0,0.25,0.8333333333333334,0.8181818181818182,0.4705882352941176,0.6666666666666666,0.5,0.3428571428571429,0.9629629629629628,0.1282051282051282,0.4864864864864865,0.5333333333333333,0.1891891891891892,0.3043478260869565,,3.1538461538461537,2.363636363636364,0.4545454545454545,11.5,0.45,2.25,0.875,1.1111111111111112,0.8,0.35714285714285715,0.25,0.5294117647058824,2.333333333333333,1.3333333333333333,0.2777777777777778,0.6666666666666666,,0.6666666666666666,0.2222222222222222,1.5,1.5,2.0,0.8,0.8666666666666667,0.6666666666666666,5.0,,,,,,,,,,,,,
