,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_COVIDhub_ensemble,,,,,,0.0,0.0,1.0,5.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,6.0,14.0,23.0,26.0,21.0,16.0,18.0,6.0,26.0,21.0,27.0,7.0,3.0,28.0,1.0,7.0,,14.0,18.0,6.0,2.0,7.0,5.0,1.0,4.0,1.0,0.0,,1.0,0.0,,4.0,1.0,,,,5.0,1.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,6.0,48.0,7.0,5.0,,,,,,,,,3.0,2.0,,,,,1.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,16.0,17.0,12.0,10.0,20.0,20.0,3.0,4.0,50.0,30.0,14.0,48.0,25.0,28.0,,1.0,2.0,11.0,2.0,0.0,5.0,2.0,6.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,,6.0,7.0,4.0,2.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,15.0,16.0,9.0,8.0,19.0,20.0,5.0,3.0,49.0,30.0,13.0,48.0,25.0,28.0,,1.0,2.0,10.0,2.0,0.0,5.0,2.0,6.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,,6.0,7.0,4.0,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,20.0,23.0,17.0,17.0,18.0,16.0,6.0,2.0,44.0,28.0,9.0,48.0,25.0,28.0,,1.0,2.0,10.0,2.0,1.0,5.0,2.0,6.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,,6.0,7.0,4.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,20.0,16.0,11.0,10.0,17.0,13.0,9.0,2.0,46.0,27.0,12.0,48.0,25.0,28.0,,1.0,2.0,6.0,2.0,0.0,5.0,2.0,6.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,,6.0,7.0,4.0,2.0
FH_CU_select,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,1.0,4.0,12.0,20.0,16.0,11.0,10.0,17.0,16.0,6.0,2.0,44.0,28.0,9.0,48.0,25.0,28.0,,1.0,2.0,6.0,2.0,0.0,5.0,2.0,6.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,,6.0,7.0,4.0,2.0
FH_DDS_NBDS,,,,,,,,,4.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,14.0,25.0,23.0,23.0,30.0,12.0,24.0,15.0,5.0,4.0,60.0,18.0,14.0,6.0,42.0,,43.0,19.0,37.0,,22.0,11.0,1.0,0.0,13.0,5.0,,12.0,5.0,3.0,3.0,36.0,,240.0,38.0,4.0,,51.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,23.0,20.0,2.0,14.0,12.0,21.0,54.0,35.0,,,42.0,31.0,5.0,36.0,26.0,28.0,5.0,7.0,4.0,1.0,3.0,0.0,0.0,,1.0,0.0,0.0,3.0,1.0,4.0,6.0,3.0,4.0,1.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10.0,14.0,23.0,13.0,2.0,10.0,38.0,61.0,46.0,38.0,19.0,9.0,27.0,7.0,26.0,,6.0,6.0,5.0,6.0,6.0,2.0,1.0,5.0,2.0,5.0,,4.0,14.0,5.0,1.0,2.0,,,1.0,2.0,0.0,4.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,1.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,5.0,2.0,6.0,14.0,23.0,27.0,21.0,18.0,3.0,3.0,50.0,48.0,2.0,13.0,5.0,20.0,46.0,9.0,,15.0,33.0,21.0,5.0,9.0,1.0,1.0,9.0,8.0,4.0,,2.0,1.0,0.0,4.0,1.0,,6.0,3.0,5.0,1.0,6.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,3.0,1.0,0.0,5.0,0.0,4.0,8.0,0.0,7.0,2.0,6.0
FH_IHME_CurveFit,,,,,,1.0,,2.0,7.0,0.0,5.0,,7.0,1.0,3.0,,3.0,11.0,,,28.0,29.0,,,,1.0,,14.0,17.0,,,,,12.0,13.0,28.0,6.0,2.0,6.0,,,1.0,5.0,1.0,,,1.0,2.0,,3.0,,7.0,5.0,5.0,,
FH_IowaStateLW_STEM,,,,,,1.0,1.0,2.0,7.0,1.0,,0.0,7.0,0.0,0.0,11.0,2.0,8.0,17.0,24.0,26.0,28.0,21.0,27.0,26.0,28.0,30.0,16.0,24.0,30.0,7.0,6.0,21.0,,11.0,,17.0,7.0,11.0,9.0,9.0,4.0,4.0,1.0,,0.0,2.0,2.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,14.0,5.0,3.0,,3.0,2.0,,,2.0,,,,,,
FH_JCB_PRM,,,,,,,,,2.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,9.0,16.0,24.0,28.0,23.0,11.0,19.0,2.0,29.0,10.0,27.0,21.0,10.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,6.0,,6.0,9.0,10.0,14.0,28.0,62.0,59.0,9.0,9.0,5.0,29.0,,15.0,,22.0,24.0,16.0,3.0,12.0,6.0,2.0,6.0,4.0,2.0,,0.0,0.0,2.0,2.0,3.0,,7.0,5.0,4.0,0.0,5.0
FH_JHU_IDD_CovidSP,,,,,,3.0,12.0,12.0,7.0,14.0,8.0,11.0,1.0,6.0,4.0,6.0,3.0,5.0,13.0,21.0,22.0,24.0,31.0,42.0,17.0,4.0,9.0,45.0,34.0,1.0,21.0,2.0,5.0,,9.0,10.0,2.0,4.0,10.0,2.0,0.0,4.0,4.0,2.0,,10.0,12.0,2.0,3.0,2.0,0.0,4.0,1.0,3.0,0.0,6.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,12.0,7.0,7.0,1.0,15.0,22.0,24.0,19.0,2.0,10.0,33.0,35.0,35.0,44.0,41.0,27.0,42.0,8.0,10.0,,11.0,9.0,1.0,25.0,2.0,94.0,11.0,5.0,0.0,0.0,,1.0,1.0,1.0,3.0,1.0,,8.0,5.0,7.0,3.0,3.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.0,1.0,6.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,4.0,11.0,21.0,25.0,17.0,2.0,14.0,40.0,72.0,8.0,44.0,31.0,17.0,38.0,14.0,13.0,8.0,1.0,3.0,2.0,0.0,6.0,5.0,0.0,2.0,3.0,4.0,,0.0,1.0,0.0,4.0,1.0,3.0,7.0,3.0,5.0,0.0,3.0
FH_LANL_GrowthRate,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,0.0,1.0,8.0,17.0,25.0,28.0,28.0,31.0,36.0,34.0,2.0,9.0,28.0,7.0,11.0,,15.0,5.0,,37.0,24.0,17.0,19.0,21.0,13.0,6.0,8.0,6.0,3.0,,1.0,0.0,1.0,4.0,1.0,3.0,7.0,,5.0,1.0,5.0
FH_LNQ_ens1,,,,,,,,2.0,7.0,0.0,5.0,0.0,6.0,1.0,3.0,1.0,1.0,10.0,16.0,24.0,25.0,20.0,25.0,8.0,9.0,19.0,1.0,35.0,22.0,16.0,43.0,3.0,0.0,,5.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,,2.0,2.0,1.0,5.0,1.0,,8.0,5.0,7.0,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,29.0,7.0,22.0,18.0,31.0,,20.0,17.0,13.0,12.0,12.0,6.0,2.0,5.0,3.0,2.0,,1.0,0.0,1.0,,2.0,1.0,7.0,1.0,3.0,1.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,7.0,12.0,8.0,6.0,2.0,26.0,18.0,26.0,57.0,22.0,4.0,16.0,22.0,13.0,0.0,12.0,18.0,10.0,16.0,16.0,15.0,12.0,7.0,23.0,16.0,13.0,,7.0,9.0,10.0,4.0,7.0,2.0,2.0,2.0,2.0,4.0,2.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,2.0,,,3.0,,,,,,,,7.0,,9.0
FH_MITCovAlliance_SIR,,,,,,5.0,1.0,0.0,5.0,2.0,,2.0,,,13.0,23.0,27.0,17.0,,,30.0,,,,,,,,,,,1.0,3.0,,,,,,,,,4.0,1.0,2.0,,,0.0,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.0,0.0,0.0,7.0,1.0,5.0,1.0,5.0,2.0,0.0,1.0,3.0,5.0,12.0,20.0,24.0,2.0,13.0,29.0,29.0,50.0,45.0,21.0,8.0,8.0,26.0,7.0,18.0,5.0,15.0,7.0,12.0,9.0,6.0,3.0,0.0,3.0,2.0,1.0,,3.0,2.0,0.0,6.0,0.0,5.0,9.0,6.0,7.0,4.0,9.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,3.0,19.0,33.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,15.0,23.0,29.0,20.0,39.0,51.0,55.0,30.0,43.0,5.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,3.0,0.0,1.0,6.0,1.0,5.0,1.0,4.0,0.0,1.0,2.0,11.0,10.0,14.0,26.0,25.0,12.0,17.0,4.0,5.0,38.0,48.0,23.0,22.0,8.0,37.0,12.0,0.0,10.0,19.0,3.0,5.0,3.0,8.0,4.0,1.0,3.0,2.0,1.0,,2.0,0.0,1.0,4.0,2.0,4.0,9.0,1.0,6.0,0.0,3.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,1.0,2.0,2.0,7.0,2.0,4.0,4.0,2.0,13.0,13.0,5.0,3.0,6.0,15.0,24.0,26.0,24.0,8.0,21.0,69.0,28.0,25.0,3.0,2.0,5.0,19.0,1.0,6.0,14.0,15.0,22.0,13.0,2.0,6.0,1.0,3.0,1.0,0.0,1.0,,3.0,2.0,1.0,6.0,1.0,,9.0,6.0,5.0,2.0,4.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,31.0,22.0,11.0,,11.0,5.0,35.0,2.0,33.0,49.0,5.0,19.0,20.0,5.0,1.0,6.0,5.0,5.0,3.0,2.0,1.0,0.0,1.0,,1.0,0.0,0.0,4.0,0.0,4.0,9.0,4.0,6.0,1.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,7.0,8.0,1.0,6.0,5.0,5.0,,4.0,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,3.0,0.0,1.0,3.0,5.0,15.0,24.0,26.0,22.0,2.0,20.0,32.0,25.0,45.0,42.0,11.0,3.0,32.0,4.0,3.0,11.0,21.0,21.0,5.0,,7.0,5.0,2.0,6.0,3.0,2.0,,1.0,1.0,2.0,3.0,2.0,2.0,7.0,2.0,5.0,0.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,15.0,20.0,22.0,24.0,2.0,10.0,14.0,9.0,19.0,35.0,32.0,13.0,33.0,11.0,17.0,13.0,7.0,15.0,11.0,12.0,17.0,15.0,11.0,14.0,10.0,8.0,,5.0,6.0,6.0,0.0,5.0,0.0,4.0,0.0,1.0,2.0,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,4.0,12.0,13.0,10.0,8.0,19.0,31.0,0.0,13.0,31.0,13.0,19.0,43.0,12.0,10.0,0.0,14.0,1.0,8.0,7.0,40.0,6.0,3.0,1.0,0.0,1.0,,2.0,1.0,0.0,5.0,0.0,4.0,8.0,4.0,6.0,2.0,7.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,2.0,1.0,7.0,0.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,10.0,18.0,26.0,29.0,30.0,32.0,43.0,45.0,5.0,3.0,45.0,35.0,19.0,36.0,13.0,15.0,,7.0,1.0,2.0,,5.0,9.0,1.0,0.0,7.0,6.0,,,,,1.0,4.0,,,6.0,3.0,1.0,6.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,32.0,16.0,13.0,7.0,69.0,65.0,10.0,,43.0,11.0,13.0,32.0,,10.0,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,10.0,17.0,6.0,1.0,8.0,15.0,18.0,5.0,20.0,36.0,37.0,58.0,53.0,31.0,6.0,21.0,49.0,22.0,34.0,,26.0,22.0,27.0,24.0,7.0,3.0,1.0,3.0,2.0,2.0,,3.0,2.0,1.0,6.0,1.0,,9.0,6.0,7.0,4.0,9.0
FH_UMass_MechBayes,,,,,,0.0,1.0,1.0,6.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,12.0,21.0,21.0,17.0,18.0,11.0,1.0,15.0,4.0,40.0,25.0,12.0,35.0,7.0,6.0,3.0,9.0,6.0,0.0,1.0,7.0,6.0,0.0,3.0,2.0,1.0,,1.0,1.0,2.0,3.0,2.0,2.0,6.0,2.0,4.0,1.0,6.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,6.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,28.0,30.0,35.0,,,,,,,2.0,15.0,19.0,19.0,,23.0,22.0,5.0,5.0,,,8.0,11.0,3.0,9.0,,5.0,7.0,6.0,5.0,1.0,,7.0,5.0,4.0,2.0,6.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,1.0,2.0,8.0,4.0,2.0,,1.0,3.0,,,1.0,3.0,11.0,19.0,27.0,30.0,29.0,8.0,3.0,12.0,3.0,34.0,32.0,6.0,6.0,,,5.0,,4.0,,,,,,,,2.0,,,3.0,,34.0,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,1.0,,15.0,,11.0,,,15.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,2.0,0.0,5.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,8.0,15.0,25.0,26.0,23.0,1.0,3.0,26.0,37.0,7.0,42.0,32.0,19.0,46.0,8.0,19.0,7.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,2.0,1.0,3.0,0.0,4.0,1.0,8.0,2.0,1.0,1.0,0.0,10.0,14.0,26.0,26.0,14.0,8.0,30.0,57.0,38.0,4.0,33.0,31.0,20.0,43.0,1.0,43.0,17.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,2.0,1.0,4.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,8.0,18.0,25.0,29.0,22.0,4.0,10.0,18.0,34.0,7.0,51.0,29.0,16.0,46.0,8.0,19.0,5.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,2.0,0.0,5.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,9.0,15.0,25.0,27.0,24.0,4.0,9.0,9.0,30.0,9.0,48.0,34.0,21.0,46.0,0.0,4.0,12.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,2.0,1.0,3.0,0.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,10.0,14.0,26.0,26.0,16.0,3.0,24.0,8.0,23.0,1.0,42.0,36.0,21.0,44.0,3.0,22.0,18.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,2.0,1.0,4.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,8.0,18.0,26.0,29.0,23.0,7.0,15.0,3.0,23.0,9.0,53.0,33.0,19.0,46.0,0.0,4.0,13.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,2.0,1.0,4.0,0.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,9.0,13.0,26.0,27.0,16.0,7.0,15.0,1.0,50.0,18.0,42.0,17.0,16.0,44.0,3.0,11.0,9.0,10.0,3.0,0.0,5.0,2.0,4.0,3.0,0.0,1.0,1.0,,2.0,0.0,0.0,5.0,1.0,4.0,8.0,6.0,6.0,1.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,0.0,6.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,8.0,17.0,23.0,27.0,27.0,28.0,21.0,5.0,31.0,42.0,32.0,18.0,3.0,26.0,10.0,7.0,33.0,,30.0,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,,,,,2.0,5.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,7.0,2.0,4.0,0.0,3.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,7.0,4.0,3.0
