,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_COVIDhub_ensemble,,,,116.0,79.0,16.0,11.0,34.0,4.0,16.0,34.0,5.0,24.0,15.0,46.0,40.0,73.0,101.0,47.0,115.0,221.0,337.0,159.0,137.0,299.0,16.0,268.0,30.0,131.0,27.0,298.0,,156.0,75.0,63.0,58.0,29.0,31.0,70.0,2.0,8.0,19.0,24.0,17.0,45.0,,32.0,22.0,,,,17.0,38.0,21.0,4.0,27.0,4.0,21.0,6.0,31.0,31.0,57.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,53.0,231.0,62.0,14.0,,,,,,,,,42.0,29.0,,,,,32.0,13.0,7.0,,3.0,31.0,17.0,8.0,,23.0
FH_CU_nochange,,,,,,,,,,,,,,,,,39.0,59.0,41.0,29.0,92.0,147.0,55.0,316.0,438.0,313.0,261.0,206.0,177.0,227.0,1.0,,156.0,76.0,17.0,60.0,106.0,16.0,23.0,21.0,34.0,49.0,63.0,63.0,0.0,51.0,80.0,71.0,,,57.0,25.0,13.0,8.0,27.0,34.0,7.0,12.0,110.0,28.0,8.0,48.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,51.0,37.0,24.0,87.0,155.0,54.0,311.0,434.0,307.0,266.0,207.0,177.0,227.0,2.0,,158.0,75.0,17.0,60.0,106.0,15.0,24.0,21.0,35.0,49.0,63.0,64.0,1.0,51.0,79.0,70.0,,,57.0,25.0,14.0,8.0,27.0,34.0,7.0,12.0,113.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,64.0,34.0,35.0,96.0,157.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,227.0,0.0,,155.0,76.0,17.0,60.0,105.0,15.0,23.0,21.0,35.0,50.0,66.0,63.0,0.0,51.0,80.0,71.0,,,57.0,26.0,13.0,8.0,27.0,35.0,7.0,12.0,108.0,28.0,8.0,48.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,53.0,42.0,25.0,88.0,168.0,60.0,317.0,437.0,303.0,263.0,207.0,175.0,224.0,1.0,,158.0,78.0,17.0,60.0,108.0,15.0,24.0,20.0,36.0,48.0,65.0,64.0,0.0,51.0,79.0,71.0,,,58.0,26.0,13.0,8.0,26.0,34.0,7.0,12.0,111.0,28.0,8.0,
FH_CU_select,,,,132.0,37.0,8.0,59.0,103.0,89.0,53.0,69.0,54.0,166.0,39.0,33.0,18.0,37.0,53.0,42.0,25.0,88.0,168.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,224.0,1.0,,158.0,76.0,17.0,60.0,108.0,15.0,24.0,20.0,35.0,50.0,66.0,64.0,0.0,51.0,79.0,71.0,,,58.0,26.0,13.0,8.0,26.0,34.0,7.0,12.0,108.0,28.0,8.0,48.0
FH_DDS_NBDS,,,,,,,64.0,16.0,31.0,67.0,26.0,8.0,37.0,6.0,56.0,49.0,73.0,109.0,30.0,137.0,220.0,331.0,172.0,241.0,426.0,126.0,1310.0,411.0,536.0,92.0,695.0,,415.0,86.0,442.0,,66.0,112.0,97.0,37.0,44.0,7.0,59.0,3.0,51.0,42.0,26.0,6.0,,5.0,88.0,72.0,,7.0,17.0,27.0,4.0,17.0,37.0,66.0,89.0,58.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,98.0,11.0,96.0,290.0,327.0,1.0,699.0,284.0,209.0,294.0,,,61.0,191.0,207.0,307.0,196.0,63.0,9.0,83.0,2.0,88.0,10.0,9.0,36.0,71.0,65.0,23.0,19.0,32.0,27.0,71.0,72.0,25.0,14.0,33.0,2.0,16.0,24.0,4.0,42.0,5.0,1.0,47.0,75.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,123.0,156.0,102.0,105.0,138.0,262.0,179.0,159.0,179.0,353.0,237.0,95.0,188.0,3.0,323.0,,234.0,87.0,25.0,20.0,51.0,23.0,76.0,17.0,13.0,3.0,35.0,9.0,4.0,60.0,0.0,10.0,,,5.0,24.0,17.0,21.0,8.0,,7.0,18.0,200.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,236.0,135.0,87.0,44.0,,84.0,93.0,25.0,29.0,15.0,35.0,41.0,74.0,101.0,9.0,21.0,123.0,,101.0,131.0,118.0,35.0,257.0,36.0,120.0,20.0,299.0,,167.0,6.0,26.0,13.0,35.0,127.0,26.0,,99.0,6.0,15.0,7.0,12.0,3.0,30.0,16.0,,0.0,30.0,30.0,60.0,58.0,28.0,1.0,12.0,25.0,2.0,21.0,20.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,69.0,79.0,50.0,41.0,5.0,60.0,51.0,65.0,72.0,18.0,54.0,52.0,50.0,4.0,31.0,3.0,27.0,38.0,53.0,25.0,71.0
FH_IHME_CurveFit,,,,90.0,,15.0,12.0,17.0,10.0,,47.0,60.0,53.0,,63.0,28.0,,,12.0,116.0,,,,86.0,,250.0,195.0,,,,,464.0,154.0,161.0,100.0,154.0,37.0,,,115.0,38.0,22.0,27.0,,12.0,30.0,,32.0,,10.0,30.0,71.0,18.0,15.0,10.0,22.0,,27.0,23.0,12.0,2.0,
FH_IowaStateLW_STEM,,,,36.0,82.0,3.0,26.0,23.0,,36.0,45.0,28.0,31.0,4.0,49.0,52.0,74.0,123.0,87.0,192.0,310.0,524.0,235.0,283.0,332.0,102.0,393.0,53.0,40.0,29.0,241.0,,202.0,,213.0,207.0,11.0,98.0,129.0,31.0,51.0,32.0,31.0,88.0,77.0,87.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,46.0,106.0,,165.0,383.0,459.0,272.0,353.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0,,,101.0,51.0,36.0,45.0,52.0,88.0,,,34.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.0,51.0,20.0,13.0,12.0,12.0,21.0,12.0,30.0,41.0,52.0,71.0,51.0,89.0,196.0,301.0,142.0,36.0,4.0,98.0,353.0,289.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,76.0,,40.0,163.0,309.0,298.0,131.0,131.0,294.0,151.0,335.0,17.0,168.0,,306.0,,185.0,230.0,25.0,104.0,36.0,33.0,86.0,19.0,33.0,12.0,28.0,39.0,62.0,30.0,27.0,9.0,,1.0,20.0,33.0,93.0,35.0,1.0,6.0,3.0,11.0,2.0,25.0,28.0,27.0
FH_JHU_IDD_CovidSP,,,,186.0,129.0,110.0,71.0,117.0,63.0,71.0,45.0,60.0,64.0,38.0,3.0,19.0,50.0,132.0,112.0,248.0,402.0,640.0,254.0,516.0,570.0,531.0,353.0,93.0,255.0,165.0,13.0,,113.0,104.0,146.0,193.0,43.0,0.0,31.0,0.0,41.0,34.0,3.0,180.0,142.0,40.0,56.0,61.0,114.0,93.0,115.0,70.0,50.0,37.0,44.0,54.0,39.0,,48.0,69.0,70.0,132.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,207.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,123.0,763.0,172.0,66.0,62.0,31.0,39.0,9.0,54.0,143.0,280.0,147.0,591.0,392.0,196.0,113.0,265.0,672.0,252.0,162.0,,228.0,562.0,350.0,150.0,40.0,115.0,82.0,77.0,22.0,53.0,12.0,19.0,41.0,85.0,7.0,76.0,,63.0,11.0,7.0,15.0,8.0,28.0,32.0,5.0,48.0,47.0,25.0,53.0,7.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,23.0,35.0,27.0,39.0,18.0,35.0,8.0,9.0,3.0,32.0,40.0,59.0,108.0,15.0,51.0,48.0,57.0,210.0,63.0,252.0,135.0,140.0,44.0,135.0,24.0,186.0,61.0,108.0,86.0,67.0,34.0,82.0,1.0,69.0,12.0,17.0,42.0,56.0,54.0,9.0,20.0,50.0,52.0,50.0,25.0,56.0,17.0,3.0,3.0,17.0,15.0,7.0,70.0,29.0,33.0,28.0,16.0
FH_LANL_GrowthRate,,,,64.0,27.0,5.0,32.0,6.0,51.0,56.0,66.0,40.0,40.0,69.0,78.0,86.0,111.0,119.0,48.0,215.0,164.0,214.0,47.0,138.0,445.0,80.0,263.0,100.0,,91.0,461.0,,126.0,114.0,40.0,30.0,78.0,12.0,80.0,4.0,23.0,18.0,47.0,53.0,92.0,65.0,1.0,10.0,43.0,12.0,24.0,24.0,9.0,13.0,31.0,38.0,17.0,24.0,9.0,42.0,65.0,68.0
FH_LNQ_ens1,,,,,,1.0,48.0,32.0,7.0,4.0,19.0,11.0,47.0,10.0,57.0,18.0,35.0,69.0,25.0,50.0,126.0,151.0,32.0,71.0,394.0,141.0,389.0,41.0,282.0,99.0,369.0,,164.0,28.0,41.0,18.0,35.0,48.0,107.0,0.0,0.0,31.0,26.0,6.0,40.0,31.0,2.0,12.0,,17.0,26.0,7.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,325.0,384.0,1.0,70.0,210.0,,283.0,107.0,172.0,100.0,19.0,29.0,48.0,3.0,9.0,6.0,36.0,15.0,2.0,12.0,,11.0,7.0,12.0,30.0,33.0,24.0,29.0,23.0,5.0,1.0,16.0,60.0,46.0,47.0,8.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,69.0,138.0,57.0,215.0,330.0,601.0,268.0,194.0,241.0,45.0,282.0,52.0,274.0,47.0,318.0,283.0,178.0,124.0,175.0,191.0,25.0,69.0,152.0,111.0,77.0,38.0,9.0,6.0,51.0,35.0,33.0,17.0,31.0,18.0,2.0,42.0,43.0,42.0,9.0,7.0,9.0,17.0,1.0,9.0,8.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,90.0,109.0,116.0,74.0,,82.0,28.0,116.0,105.0,128.0,160.0,164.0,207.0,,181.0,,,,,72.0,,77.0,,,,1.0,13.0,91.0,,122.0
FH_MITCovAlliance_SIR,,,,66.0,44.0,59.0,57.0,100.0,,39.0,,,66.0,81.0,114.0,18.0,,,63.0,,,,,,,,,,,240.0,24.0,,,,,,,,,5.0,16.0,7.0,20.0,,18.0,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,91.0,91.0,35.0,21.0,15.0,149.0,50.0,115.0,81.0,122.0,65.0,28.0,16.0,85.0,139.0,125.0,93.0,304.0,368.0,241.0,249.0,53.0,7.0,389.0,40.0,23.0,112.0,270.0,181.0,157.0,98.0,121.0,118.0,28.0,87.0,115.0,2.0,37.0,22.0,17.0,30.0,57.0,76.0,95.0,53.0,74.0,28.0,40.0,3.0,52.0,13.0,12.0,32.0,14.0,29.0,12.0,35.0,31.0,59.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7.0,,191.0,345.0,135.0,111.0,168.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,107.0,164.0,141.0,285.0,388.0,679.0,450.0,737.0,676.0,555.0,863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,56.0,117.0,34.0,7.0,44.0,37.0,17.0,6.0,3.0,15.0,27.0,57.0,15.0,3.0,69.0,10.0,32.0,313.0,225.0,124.0,134.0,120.0,142.0,756.0,62.0,279.0,77.0,385.0,270.0,174.0,61.0,23.0,0.0,88.0,55.0,138.0,16.0,9.0,54.0,47.0,31.0,40.0,65.0,26.0,38.0,55.0,75.0,11.0,18.0,146.0,93.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,752.0,119.0,3.0,49.0,24.0,84.0,82.0,118.0,24.0,43.0,88.0,58.0,100.0,81.0,89.0,175.0,215.0,394.0,610.0,450.0,682.0,493.0,180.0,570.0,260.0,78.0,53.0,113.0,95.0,59.0,51.0,49.0,3.0,50.0,92.0,58.0,16.0,55.0,67.0,126.0,107.0,181.0,186.0,,58.0,,45.0,44.0,94.0,130.0,34.0,21.0,54.0,74.0,47.0,91.0,1.0,101.0,152.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,97.0,45.0,76.0,50.0,51.0,39.0,71.0,122.0,75.0,91.0,63.0,108.0,113.0,21.0,123.0,61.0,219.0,344.0,33.0,86.0,39.0,938.0,778.0,682.0,30.0,325.0,51.0,310.0,106.0,84.0,46.0,42.0,38.0,32.0,17.0,92.0,29.0,38.0,8.0,31.0,45.0,4.0,23.0,14.0,3.0,18.0,47.0,23.0,27.0,33.0,12.0,11.0,32.0,18.0,1.0,3.0,45.0,40.0,49.0
FH_RPI_UW_Mob_Collision,,,,,,,,,38.0,16.0,53.0,12.0,43.0,46.0,71.0,71.0,103.0,150.0,131.0,225.0,276.0,522.0,398.0,449.0,176.0,334.0,394.0,29.0,280.0,198.0,492.0,508.0,310.0,186.0,120.0,79.0,22.0,30.0,25.0,43.0,58.0,80.0,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,158.0,151.0,90.0,146.0,200.0,157.0,161.0,181.0,182.0,220.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,37.0,1.0,12.0,11.0,35.0,31.0,57.0,86.0,7.0,36.0,130.0,188.0,242.0,272.0,99.0,156.0,217.0,41.0,66.0,11.0,225.0,280.0,131.0,64.0,19.0,,96.0,32.0,5.0,16.0,22.0,40.0,53.0,105.0,37.0,8.0,23.0,29.0,35.0,25.0,48.0,15.0,2.0,3.0,13.0,27.0,3.0,38.0,39.0,17.0,7.0,24.0
FH_TTU_squider,,,,,,,,,,,,,,,,,8.0,111.0,96.0,233.0,400.0,586.0,606.0,701.0,38.0,262.0,132.0,218.0,318.0,235.0,123.0,63.0,41.0,3.0,86.0,10.0,66.0,62.0,139.0,1.0,42.0,0.0,48.0,58.0,121.0,111.0,131.0,86.0,81.0,87.0,105.0,145.0,166.0,167.0,150.0,123.0,129.0,72.0,41.0,1.0,39.0,94.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,26.0,30.0,109.0,29.0,69.0,294.0,137.0,347.0,636.0,189.0,103.0,194.0,450.0,128.0,10.0,245.0,12.0,80.0,0.0,13.0,61.0,37.0,76.0,45.0,50.0,90.0,49.0,25.0,69.0,42.0,30.0,27.0,28.0,7.0,42.0,5.0,9.0,19.0,11.0,7.0,21.0,4.0,25.0,62.0,82.0,120.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,78.0,266.0,281.0,596.0,136.0,134.0,92.0,,111.0,427.0,96.0,100.0,124.0,211.0,,23.0,167.0,123.0,38.0,45.0,,14.0,,30.0,50.0,44.0,14.0,14.0,,,2.0,,21.0,5.0,,12.0,,19.0,,6.0,11.0
FH_UCLA_SuEIR,,,,91.0,186.0,6.0,12.0,34.0,12.0,52.0,53.0,33.0,26.0,34.0,63.0,57.0,75.0,136.0,110.0,229.0,432.0,430.0,717.0,238.0,421.0,29.0,132.0,182.0,354.0,66.0,123.0,,108.0,36.0,70.0,,88.0,12.0,59.0,53.0,51.0,15.0,,,,,54.0,67.0,,,41.0,24.0,38.0,23.0,,40.0,42.0,,28.0,61.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,211.0,178.0,522.0,291.0,117.0,20.0,101.0,,6.0,308.0,230.0,439.0,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,85.0,69.0,24.0,11.0,83.0,134.0,118.0,76.0,306.0,351.0,202.0,218.0,33.0,44.0,406.0,39.0,27.0,124.0,276.0,,154.0,98.0,126.0,125.0,25.0,82.0,115.0,2.0,43.0,19.0,25.0,37.0,61.0,78.0,101.0,57.0,,33.0,43.0,2.0,53.0,12.0,11.0,31.0,15.0,30.0,11.0,34.0,30.0,57.0
FH_UMass_MechBayes,,,,14.0,80.0,1.0,32.0,26.0,7.0,9.0,26.0,10.0,29.0,20.0,48.0,44.0,66.0,88.0,29.0,56.0,81.0,56.0,149.0,94.0,462.0,145.0,113.0,112.0,307.0,78.0,205.0,108.0,87.0,29.0,35.0,1.0,57.0,19.0,52.0,1.0,23.0,54.0,24.0,48.0,28.0,44.0,42.0,42.0,42.0,20.0,44.0,4.0,7.0,3.0,4.0,15.0,16.0,42.0,31.0,16.0,28.0,46.0
FH_UMich_RidgeTfReg,,,,,,35.0,,,54.0,,92.0,112.0,115.0,95.0,60.0,8.0,27.0,76.0,43.0,154.0,319.0,,,,,,,246.0,100.0,216.0,501.0,,515.0,88.0,89.0,29.0,4.0,4.0,60.0,5.0,43.0,72.0,66.0,127.0,27.0,17.0,25.0,20.0,,9.0,3.0,21.0,36.0,29.0,5.0,15.0,0.0,11.0,8.0,6.0,,25.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,9.0,91.0,18.0,66.0,19.0,,1.0,15.0,,,77.0,12.0,17.0,154.0,31.0,173.0,99.0,275.0,19.0,568.0,819.0,33.0,848.0,1166.0,612.0,,,773.0,,209.0,,,,,,,,252.0,,,3114.0,,4440.0,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,14.0,19.0,54.0,200.0,302.0,280.0,317.0,285.0,334.0,339.0,359.0,294.0,239.0,,187.0,,418.0,,,1635.0,1945.0,1662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,54.0,144.0,45.0,4.0,45.0,17.0,5.0,2.0,8.0,20.0,16.0,39.0,34.0,39.0,79.0,8.0,14.0,166.0,123.0,203.0,115.0,239.0,115.0,61.0,53.0,233.0,99.0,454.0,283.0,168.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,54.0,145.0,48.0,11.0,60.0,51.0,7.0,5.0,41.0,26.0,12.0,31.0,34.0,23.0,52.0,97.0,135.0,146.0,84.0,441.0,413.0,48.0,148.0,355.0,134.0,244.0,179.0,417.0,544.0,136.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,58.0,66.0,45.0,4.0,45.0,17.0,5.0,14.0,8.0,17.0,16.0,39.0,27.0,39.0,79.0,8.0,14.0,200.0,175.0,176.0,115.0,239.0,154.0,214.0,53.0,230.0,99.0,454.0,368.0,132.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,54.0,144.0,45.0,4.0,45.0,17.0,5.0,2.0,8.0,20.0,16.0,39.0,34.0,39.0,79.0,8.0,14.0,166.0,123.0,203.0,115.0,239.0,115.0,61.0,53.0,233.0,99.0,454.0,283.0,168.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,54.0,145.0,48.0,11.0,60.0,51.0,7.0,5.0,41.0,26.0,12.0,31.0,34.0,23.0,52.0,97.0,135.0,146.0,84.0,441.0,413.0,48.0,148.0,355.0,134.0,244.0,179.0,417.0,544.0,136.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
