,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10702341137123746,0.0034602076124567475,0.14732142857142858,0.035,0.30787037037037035,0.05869074492099322,0.13486005089058525,0.08806584362139917,0.05758683729433273,0.44097995545657015,0.4108761329305136,0.12588116817724068,0.09012345679012346,0.7504,0.9806338028169014,0.6090712742980562,0.1897810218978102,0.25073746312684364,0.08098591549295775,0.2525597269624573,0.021505376344086027,0.2785714285714286,0.1124260355029586,0.06569343065693431,0.035211267605633804,0.3809523809523809,0.10650887573964496,0.1712962962962963,0.08796296296296298,0.20982142857142846,0.19902912621359226,0.2,0.10810810810810813,0.03225806451612903,0.28865979381443296,0.8181818181818182,0.9347826086956522,0.0,0.3333333333333333,0.7272727272727273,0.10256410256410256,0.2857142857142857,0.4395604395604396,0.4065040650406504,0.1511627906976744,0.0449438202247191,0.3505154639175257,0.14035087719298245,0.012658227848101266,0.004273504273504274
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.31026785714285715,0.8316666666666667,0.2824074074074074,0.2821670428893905,0.6140797285835454,0.11934156378600826,0.27056672760511885,0.4521158129175947,0.2809667673716012,0.10976837865055387,0.04444444444444445,0.0768,,1.2030237580993521,0.9318734793187348,,0.10211267605633803,0.3003412969283277,0.3225806451612903,0.2571428571428571,0.07100591715976333,,,0.5119047619047619,0.6568047337278107,0.17592592592592593,0.041666666666666664,0.4776785714285714,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.030100334448160536,,0.3928571428571429,0.43833333333333335,0.6307870370370371,0.3306997742663657,0.2807463952502121,0.050205761316872426,0.11151736745886656,0.021158129175946547,0.1822759315206445,0.0553877139979859,0.14074074074074075,,0.5915492957746479,,0.5742092457420924,0.7935103244837758,0.15845070422535212,0.21843003412969286,0.4354838709677419,0.32142857142857145,0.2307692307692308,0.35036496350364965,0.30985915492957744,0.2023809523809524,0.1952662721893491,0.3842592592592592,0.2638888888888889,0.049107142857142856,0.13106796116504854,0.08421052631578947,,0.16774193548387098,0.7525773195876289,0.8484848484848485,2.4565217391304346,0.5961538461538461,0.15,0.20454545454545456,0.05128205128205128,0.15873015873015872,0.21978021978021967,0.4146341463414634,0.313953488372093,0.033707865168539325,0.11855670103092784,0.19298245614035087,0.13924050632911392,0.008547008547008548
FH_DDS_NBDS,,,,,,,,0.30927835051546393,0.547945205479452,0.14925373134328354,0.5654761904761905,0.15492957746478872,0.06896551724137931,0.375,0.08900523560209424,0.3787878787878788,0.3982683982683983,0.5016722408026756,0.3667820069204152,0.4375,0.5233333333333333,0.5659722222222222,0.3408577878103837,0.3621713316369805,0.23786008230452674,0.3391224862888483,0.30846325167037864,1.6958710976837863,0.2628398791540785,1.0716049382716049,0.32,1.4419014084507042,,1.0681265206812651,0.34513274336283184,1.7464788732394363,,0.7795698924731183,1.0857142857142856,0.3017751479289941,0.4233576642335766,0.2605633802816901,0.34523809523809523,0.4556213017751479,0.08796296296296298,0.2037037037037037,0.21875,0.20388349514563106,0.010526315789473684,,0.1870967741935484,1.7628865979381445,1.3636363636363635,,0.17307692307692307,0.0,0.4090909090909091,0.28205128205128205,0.7142857142857143,0.7362637362637363,0.8292682926829268,0.8255813953488372,0.09550561797752807,0.4484536082474227,0.07017543859649122,0.22784810126582278,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.736559139784946,,,2.8613138686131387,1.3732394366197185,0.8690476190476191,0.3668639053254438,0.14814814814814814,0.2824074074074074,,,0.13157894736842105,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.14925373134328354,0.4642857142857143,0.028169014084507043,0.07586206896551724,0.0125,0.25654450261780104,0.297979797979798,0.3203463203463203,0.4046822742474917,0.3114186851211073,0.4866071428571429,0.505,0.7222222222222222,0.5045146726862303,0.4732824427480916,0.2798353909465021,0.1745886654478976,0.3207126948775056,0.28197381671701915,,0.14444444444444446,0.56,0.8450704225352113,0.7386609071274298,0.6593673965936739,0.5722713864306784,0.6232394366197183,0.3856655290102389,0.8494623655913979,1.0785714285714283,0.7337278106508875,0.2554744525547445,0.014084507042253518,0.1011904761904762,0.28994082840236685,0.39351851851851855,0.2175925925925926,0.2455357142857143,0.07766990291262135,0.1368421052631579,,0.3548387096774194,0.9793814432989691,1.303030303030303,2.369565217391304,0.8461538461538461,0.6833333333333333,0.045454545454545456,0.5641025641025641,0.031746031746031744,0.5274725274725275,0.6910569105691057,0.6802325581395349,0.5112359550561798,0.4020618556701031,0.4,0.25738396624472576,0.20085470085470086
FH_MOBS_GLEAM_COVID,,,,,0.6792452830188679,0.5585585585585585,0.1,0.05154639175257732,0.3356164383561644,1.335820895522388,0.5654761904761905,1.091549295774648,0.6275862068965518,0.6125,0.1518324607329843,0.19696969696969696,0.22510822510822512,0.5050167224080268,0.4325259515570935,0.6316964285714286,0.3333333333333333,0.6030092592592593,0.3476297968397291,0.3587786259541985,0.08148148148148149,0.25411334552102377,0.2561247216035635,0.3716012084592145,0.007049345417925478,0.1271604938271605,0.3776,0.4612676056338028,0.4535637149028078,0.34549878345498786,0.3392330383480826,0.4683098591549296,0.2252559726962457,0.510752688172043,0.7071428571428572,0.2781065088757396,0.0948905109489051,0.4929577464788733,0.041666666666666664,0.035502958579881665,0.3425925925925926,0.2407407407407408,0.4107142857142857,0.470873786407767,0.3,0.39864864864864863,0.3548387096774194,0.05154639175257732,0.19696969696969696,1.5,0.07692307692307693,0.45,0.4772727272727273,0.38461538461538464,0.19047619047619047,0.38461538461538464,0.4552845528455284,0.3546511627906977,0.30337078651685395,0.3969072164948453,0.4070175438596491,0.2911392405063291,0.2222222222222222
FH_IowaStateLW_STEM,,,,,0.0660377358490566,0.38738738738738737,0.3714285714285713,0.1134020618556701,0.3493150684931507,,0.5119047619047619,0.2323943661971831,0.296551724137931,0.35,0.2513089005235602,0.3787878787878788,0.4458874458874459,0.5317725752508361,0.4532871972318339,0.6071428571428571,0.6166666666666667,0.6817129629629629,0.6297968397291196,0.4614079728583546,0.2823045267489712,0.2303473491773309,0.012249443207126948,0.23464249748237664,0.03423967774420947,0.09753086419753086,0.1456,0.3978873239436621,,0.4793187347931874,,0.7253521126760564,0.5221843003412969,0.553763440860215,0.9071428571428573,0.5562130177514792,0.0145985401459854,0.4295774647887324,0.4226190476190476,0.2603550295857988,0.6898148148148148,0.39814814814814814,0.4732142857142857,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.0,,,0.4701492537313433,,0.9647887323943662,0.8620689655172413,0.725,0.4031413612565445,0.3484848484848485,0.06493506493506493,0.2709030100334448,0.2006920415224913,0.4375,0.4866666666666667,0.6875,,,,,,,0.2849949647532729,0.06296296296296296,0.616,1.022887323943662,,1.559610705596107,0.5132743362831859,0.3485915492957746,0.13651877133105805,0.7634408602150538,0.07142857142857142,0.1834319526627219,0.1897810218978102,0.4225352112676056,0.5952380952380952,0.7159763313609467,0.7314814814814815,0.10185185185185183,0.10714285714285714,0.1262135922330097,0.08947368421052633,,0.25806451612903225,0.3917525773195876,0.5454545454545454,0.9130434782608696,0.2692307692307692,0.13333333333333333,0.045454545454545456,0.28205128205128205,0.09523809523809523,0.10989010989010987,0.17886178861788618,,0.011235955056179777,0.08247422680412371,0.18947368421052632,0.12236286919831224,0.10683760683760683
FH_Karlen_pypm,,,,,,,0.4428571428571429,0.020618556701030927,0.14383561643835616,0.19402985074626866,0.2976190476190476,0.056338028169014086,0.06896551724137931,0.025,0.17277486910994766,0.1919191919191919,0.3116883116883117,0.4214046822742475,0.3356401384083045,0.19419642857142846,0.135,0.15625,0.2133182844243792,0.2442748091603053,0.04938271604938271,0.2376599634369287,0.024498886414253896,0.01611278952668681,0.12789526686807653,0.043209876543209874,0.1456,0.3080985915492957,0.20950323974082075,0.2384428223844282,0.2743362831858407,0.2183098591549296,0.08873720136518773,0.13440860215053765,0.12857142857142856,0.14792899408284024,0.21897810218978106,0.11971830985915492,0.23214285714285715,0.6153846153846154,0.2638888888888889,0.023148148148148147,0.15625,0.2621359223300971,0.33157894736842103,0.25,0.3935483870967742,0.26804123711340205,0.13636363636363635,0.043478260869565216,0.4423076923076923,0.6,0.09090909090909093,0.6923076923076923,1.761904761904762,0.4065934065934066,0.4552845528455284,0.2441860465116279,0.4044943820224719,0.27835051546391754,0.08070175438596491,0.10970464135021098,0.07264957264957266
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.21739130434782608,0.3321799307958477,0.5602678571428571,0.6383333333333333,0.7685185185185185,0.6839729119638827,0.7625106022052587,0.6049382716049383,0.33089579524680074,0.13919821826280626,0.3061430010070493,0.3202416918429003,0.291358024691358,0.2352,0.272887323943662,0.10151187904967604,0.1654501216545012,0.02064896755162242,0.3415492957746479,0.2593856655290102,0.7634408602150538,0.4857142857142857,0.5266272189349113,0.051094890510948905,0.07746478873239436,0.2857142857142857,0.40236686390532544,0.5601851851851852,0.625,0.5892857142857143,0.6019417475728155,0.4263157894736842,0.3310810810810811,0.4580645161290322,1.5979381443298968,2.515151515151515,3.804347826086957,2.8846153846153846,2.2,2.9318181818181817,3.1538461538461537,0.6507936507936508,0.06593406593406594,0.3170731707317073,0.5465116279069767,0.5898876404494382,0.8298969072164949,0.8,0.7763713080168776,0.7606837606837606
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5857461024498887,0.20241691842900306,0.3444108761329305,0.11234567901234567,0.2256,0.5598591549295775,,0.5255474452554745,0.5103244837758112,0.7816901408450704,0.2901023890784983,0.03763440860215054,0.1,0.11834319526627216,0.0583941605839416,0.0,0.13095238095238096,0.3372781065088757,0.04166666666666666,0.07407407407407407,0.05803571428571429,,0.09473684210526316,0.25,0.0064516129032258064,0.13402061855670105,0.5454545454545454,1.0217391304347827,0.3461538461538461,0.2,0.045454545454545456,0.5128205128205128,0.031746031746031744,0.42857142857142855,0.902439024390244,1.0523255813953492,0.6741573033707865,0.7010309278350515,0.021052631578947368,0.12658227848101267,0.3076923076923077
FH_LNQ_ens1,,,,,,,0.2928571428571429,0.05154639175257732,0.0821917808219178,0.1044776119402985,0.16071428571428573,0.07746478873239436,0.08275862068965517,0.25625,0.2827225130890053,0.3333333333333333,0.2510822510822511,0.33444816053511706,0.1384083044982699,0.22321428571428573,0.265,0.3715277777777778,0.019187358916478558,0.1458863443596268,0.1390946502057613,0.2650822669104205,0.4198218262806236,0.3041289023162135,0.02114803625377644,0.20123456790123456,0.096,0.7482394366197183,,0.4476885644768857,0.1887905604719764,0.2147887323943662,0.061433447098976114,0.22043010752688166,0.4857142857142857,0.3372781065088757,0.08759124087591241,0.04929577464788732,0.05952380952380953,0.08284023668639054,0.0787037037037037,0.17592592592592593,0.13839285714285715,0.14563106796116504,0.14210526315789473,,0.06451612903225806,0.1134020618556701,0.3333333333333333,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.330188679245283,2.1981981981981984,0.18571428571428567,0.09278350515463918,0.23972602739726026,0.04477611940298507,0.4226190476190476,0.028169014084507043,0.07586206896551724,0.05,0.25654450261780104,0.2676767676767677,0.3073593073593073,0.3612040133779264,0.31487889273356395,0.484375,0.5016666666666667,0.71875,0.4943566591422122,0.4910941475826972,0.2897119341563786,0.1892138939670933,0.31180400890868604,0.22356495468277945,0.1027190332326284,0.10864197530864196,0.584,0.7535211267605634,,,0.6755162241887905,0.6302816901408451,0.4027303754266212,0.8225806451612904,1.0285714285714285,0.7337278106508875,0.35766423357664234,0.014084507042253518,0.005952380952380952,0.1893491124260355,0.3425925925925926,0.2222222222222222,0.2455357142857143,0.04854368932038835,0.1368421052631579,,0.3290322580645161,,1.2424242424242424,2.369565217391304,0.8653846153846154,0.1,0.045454545454545456,0.3333333333333333,0.047619047619047616,,0.6829268292682927,0.6337209302325582,0.4887640449438202,0.36597938144329895,0.39649122807017545,0.2489451476793249,0.17094017094017094
FH_IHME_CurveFit,,,,,0.6886792452830188,,0.2071428571428572,0.20618556701030927,0.3219178082191781,0.13432835820895522,,0.1056338028169014,0.6068965517241379,0.41875,,0.3181818181818182,0.19047619047619047,,,0.27455357142857145,0.3416666666666667,,,,0.04938271604938271,,0.3819599109131403,0.12185297079556898,,,,,0.9848812095032398,0.4184914841849148,0.5870206489675516,0.4471830985915493,0.4163822525597269,0.6666666666666666,,,1.1532846715328466,0.23943661971830985,0.041666666666666664,0.2603550295857988,,0.013888888888888888,0.20982142857142846,,0.07894736842105263,,0.34838709677419355,0.041237113402061855,1.0606060606060606,0.4782608695652174,0.0576923076923077,0.16666666666666666,0.2272727272727273,,0.0,0.054945054945054944,0.23577235772357724,0.1686046511627907,,,0.0456140350877193,,0.13675213675213677
FH_UT_Mobility,,,,,0.18867924528301888,0.6306306306306306,0.4642857142857143,0.4536082474226804,0.5821917808219178,,0.25,0.04225352112676056,,,0.17277486910994766,0.10606060606060606,0.341991341991342,0.4046822742474917,0.10380622837370244,0.08928571428571429,0.08833333333333332,0.0046296296296296285,0.04853273137697517,0.3706530958439355,0.817283950617284,0.17184643510054845,1.2115812917594655,1.0362537764350452,0.4743202416918429,,,1.3204225352112675,,0.39416058394160586,,,,,,,,1.6408450704225352,,,14.13425925925926,,19.745535714285715,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.8207547169811321,1.4414414414414414,0.19285714285714287,0.5670103092783505,0.0958904109589041,0.5597014925373134,0.2261904761904762,0.30985915492957744,0.03448275862068965,0.10625,0.3193717277486911,0.3838383838383838,0.17316017316017315,0.17391304347826084,0.1972318339100346,0.265625,0.26,0.6423611111111112,0.23137697516930025,0.30279898218829515,0.048559670781892994,0.008226691042047532,0.29287305122494434,0.8539778449144008,0.0634441087613293,0.15925925925925927,0.0528,0.6584507042253521,0.7105831533477321,0.4257907542579075,0.07079646017699115,0.09154929577464788,0.18430034129692832,0.2043010752688172,0.5285714285714286,0.5207100591715976,0.291970802919708,0.28169014084507044,0.1845238095238096,0.33136094674556216,0.3611111111111111,0.18981481481481485,0.3169642857142857,0.06796116504854369,0.2684210526315789,0.75,0.4258064516129032,0.5979381443298969,0.42424242424242425,3.108695652173913,1.4423076923076923,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.1806020066889632,0.04498269896193772,0.026785714285714284,0.0016666666666666668,0.3368055555555556,0.309255079006772,0.26717557251908397,0.3736625514403292,0.4808043875685558,0.066815144766147,0.05840886203423967,0.3172205438066465,0.4790123456790124,0.0752,0.04753521126760563,0.6457883369330454,0.0583941605839416,0.2448377581120944,0.08098591549295775,0.1945392491467577,0.04301075268817205,0.5642857142857143,0.15976331360946747,0.5401459854014599,0.35211267605633795,0.3035714285714285,0.5029585798816568,0.3425925925925926,0.3287037037037037,0.32589285714285715,0.07766990291262135,0.2473684210526316,0.0945945945945946,0.1935483870967742,0.26804123711340205,0.07575757575757576,0.2391304347826087,0.6538461538461539,0.3666666666666665,0.022727272727272728,0.8205128205128205,0.3492063492063492,0.5824175824175825,0.7723577235772358,0.7732558139534884,0.7415730337078652,0.7164948453608248,0.6701754385964912,0.6329113924050633,0.7264957264957265
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.11320754716981132,0.8558558558558559,0.21428571428571427,0.20618556701030927,0.11643835616438356,0.1044776119402985,0.2559523809523809,0.028169014084507043,0.14482758620689656,0.2125,0.3298429319371728,0.3080808080808081,0.3116883116883117,0.451505016722408,0.21453287197231835,0.09375,0.22666666666666666,0.2175925925925926,0.24266365688487584,0.1085665818490246,0.05843621399176955,0.4058500914076783,0.041202672605790636,0.08157099697885196,0.2265861027190333,0.3160493827160494,0.0496,0.4436619718309859,0.2915766738660907,0.13138686131386862,0.05309734513274336,0.07746478873239436,0.22184300341296928,0.03763440860215054,0.2571428571428571,0.005917159763313609,0.072992700729927,0.09154929577464788,0.3273809523809524,0.26627218934911245,0.1851851851851852,0.11574074074074076,0.28125,0.17475728155339804,0.25263157894736843,0.16891891891891891,0.3419354838709677,0.09278350515463918,0.060606060606060615,0.1956521739130435,0.3461538461538461,0.35,0.0,1.0256410256410255,0.7777777777777778,0.4395604395604396,0.2032520325203252,0.26744186046511625,0.7415730337078652,0.5773195876288659,0.1368421052631579,0.2911392405063291,0.2564102564102564
