,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4090909090909091,0.21428571428571427,0.2083333333333333,0.2280701754385965,0.4509803921568628,0.27631578947368424,0.1507936507936508,0.7738095238095238,0.4292682926829268,0.4502923976608187,0.9090909090909092,0.08333333333333333,0.5545454545454546,0.75,0.27,0.8333333333333334,0.1951219512195122,0.25,0.3235294117647059,0.3111111111111111,0.2571428571428571,0.2258064516129032,0.5,0.375,0.725,1.3333333333333333,0.5897435897435898,-3.2857142857142856,0.3793103448275862,3.6666666666666665,0.5714285714285714,0.7647058823529411,-1.2105263157894737,3.0,,0.8571428571428571,0.6666666666666666,,0.5,0.0,0.9230769230769232,0.2222222222222222,-6.75,0.2,-8.0,0.2352941176470588,0.4117647058823529,0.6428571428571429,0.7777777777777778,0.06666666666666668,0.6764705882352942,0.4090909090909091,,0.8372093023255814,1.0,0.8108108108108109,0.5,0.5744680851063829,0.6666666666666666,0.7083333333333334,0.125,0.4819277108433735,0.7714285714285715,2.473684210526316,0.38095238095238093,,0.05555555555555555,2.7241379310344827
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3125,0.15789473684210525,0.2352941176470588,0.02631578947368421,0.12698412698412698,0.6666666666666666,0.36585365853658536,0.1988304093567252,0.5,0.4761904761904762,0.1,0.19117647058823528,,0.6666666666666666,0.5121951219512195,,0.1176470588235294,0.2888888888888889,0.3142857142857143,0.12903225806451613,0.6428571428571429,,,1.8333333333333333,0.35897435897435903,-4.428571428571429,0.03448275862068965,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3636363636363637,,0.14583333333333334,0.12280701754385966,0.215686274509804,0.06578947368421052,0.25396825396825395,1.0952380952380951,0.4146341463414634,0.08187134502923976,0.8545454545454545,0.9285714285714286,0.03636363636363636,,0.01,,0.6097560975609756,0.25,0.4117647058823529,0.06666666666666668,0.057142857142857134,0.06451612903225806,1.4285714285714286,2.0,0.6,4.333333333333333,0.5641025641025641,-4.142857142857143,0.1724137931034483,6.666666666666668,1.4285714285714286,0.7352941176470589,,35.0,,0.2857142857142857,3.333333333333333,,1.5,3.0,0.7692307692307693,0.4444444444444444,-4.75,0.1,-2.8,0.4705882352941176,0.05882352941176471,0.2857142857142857,1.8888888888888888,0.8666666666666667,0.17647058823529413,,,0.4418604651162791,0.575,0.40540540540540543,0.3076923076923077,0.0851063829787234,0.2,1.0833333333333333,0.041666666666666664,0.4698795180722892,0.8857142857142857,2.2105263157894743,2.0476190476190474,0.6615384615384615,0.05555555555555555,4.379310344827586
FH_DDS_NBDS,,,,,,0.0625,0.4615384615384616,0.1875,0.06666666666666668,0.125,0.5,0.5151515151515151,3.6,0.3703703703703704,0.21428571428571427,0.2727272727272727,0.03571428571428571,0.2916666666666667,0.2280701754385965,0.29411764705882354,0.14473684210526316,0.4126984126984127,0.5,0.5560975609756098,0.10526315789473684,1.5272727272727271,1.4642857142857142,0.08181818181818183,0.8088235294117647,0.54,,1.048780487804878,0.020833333333333332,0.7058823529411765,,0.11428571428571427,0.03225806451612903,0.6428571428571429,1.0,0.7,1.5,0.8205128205128205,-3.1428571428571432,0.3793103448275862,5.0,1.7142857142857142,0.5882352941176471,,15.0,,0.42857142857142855,,,2.0,3.0,0.6923076923076923,0.3333333333333333,-3.0,0.1,-2.6,0.7647058823529411,0.4705882352941176,0.14285714285714285,1.3333333333333333,,0.4705882352941176,0.5,,0.4651162790697674,0.425,0.2702702702702703,0.19230769230769232,0.02127659574468085,0.3666666666666665,0.875,0.041666666666666664,,,1.6842105263157894,1.0476190476190477,0.47692307692307695,0.06944444444444445,1.0689655172413792
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3428571428571429,,,2.625,0.75,4.333333333333333,0.1282051282051282,-3.571428571428572,0.7931034482758621,,,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.0,0.0625,0.25,0.6363636363636364,5.6,1.0,0.07142857142857142,0.2727272727272727,0.17857142857142858,0.4791666666666667,0.15789473684210525,0.0784313725490196,0.34210526315789475,0.3888888888888889,0.4761904761904762,0.5658536585365853,0.1286549707602339,0.5636363636363636,0.30952380952380953,0.24545454545454545,0.6176470588235294,0.29,1.5714285714285714,0.1951219512195122,0.25,0.4411764705882353,0.3333333333333333,0.3142857142857143,0.0967741935483871,1.2142857142857142,0.625,0.825,5.166666666666667,0.8205128205128205,-5.857142857142858,1.0,9.0,1.0,0.8235294117647058,,34.0,,0.5714285714285714,2.333333333333333,,1.0,0.0,1.0,0.4444444444444444,-3.5,1.0,-3.2,1.0,0.05882352941176471,0.42857142857142855,0.8888888888888888,0.4,0.5588235294117647,0.3636363636363637,,1.0,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,21.0,0.0625,0.06666666666666668,0.125,0.15384615384615385,0.25,0.2,0.0625,0.08333333333333333,0.6060606060606061,2.0,0.5185185185185185,0.4642857142857143,0.045454545454545456,0.35714285714285715,0.375,0.17543859649122806,0.0784313725490196,0.18421052631578946,0.36507936507936506,0.5357142857142857,0.4097560975609756,0.011695906432748536,0.5636363636363636,0.6547619047619048,0.12727272727272726,0.6029411764705882,0.02,1.2619047619047619,0.12195121951219512,0.10416666666666667,0.29411764705882354,0.26666666666666666,0.028571428571428567,0.0,1.0,0.75,0.8,4.0,0.8717948717948718,-5.7142857142857135,0.5172413793103449,8.0,0.7142857142857143,0.8529411764705882,-1.6052631578947367,3.0,,1.0,0.6666666666666666,,1.0,0.0,0.9230769230769232,0.2222222222222222,-3.25,1.0,-2.8,0.4705882352941176,0.05882352941176471,0.42857142857142855,1.8888888888888888,0.4,0.5,0.5454545454545454,,0.3953488372093023,0.5,0.6216216216216216,0.2692307692307692,0.5531914893617021,0.16666666666666666,,,,,0.15789473684210525,0.38095238095238093,0.8384615384615385,0.6805555555555556,1.103448275862069
FH_IowaStateLW_STEM,,,14.0,0.1875,0.4,0.375,0.2307692307692308,,0.06666666666666668,0.0,0.3333333333333333,0.5151515151515151,8.2,0.25925925925925924,0.07142857142857142,0.09090909090909093,0.0,0.4583333333333333,0.17543859649122806,0.1568627450980392,0.17105263157894735,0.19047619047619047,0.4880952380952381,0.2585365853658537,0.456140350877193,1.0727272727272728,0.7261904761904762,0.3818181818181817,0.38235294117647056,0.54,,1.048780487804878,,0.7352941176470589,0.3555555555555556,0.057142857142857134,0.25806451612903225,1.1428571428571428,2.5,0.45,1.8333333333333333,0.5641025641025641,-5.428571428571429,0.3448275862068966,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.06666666666666668,,,0.0625,,0.4375,0.08333333333333333,0.4545454545454545,2.8,0.3333333333333333,0.35714285714285715,0.18181818181818185,0.2857142857142857,0.6041666666666666,0.6140350877192983,0.29411764705882354,,,,,,,0.7380952380952381,0.07272727272727272,0.8823529411764706,0.52,,1.1219512195121952,0.10416666666666667,0.3235294117647059,0.04444444444444445,,0.0967741935483871,0.8571428571428571,2.5,0.55,2.6666666666666665,0.38461538461538464,-4.857142857142857,0.03448275862068965,8.0,2.0,0.5294117647058824,,11.0,,0.0,1.3333333333333333,,1.0,2.0,0.6923076923076923,0.6666666666666666,-1.75,0.4,,0.5882352941176471,0.5882352941176471,0.5714285714285714,0.7777777777777778,0.3333333333333333,0.4705882352941176,0.2272727272727273,,,,0.5945945945945946,0.7307692307692307,0.2765957446808511,,,0.125,0.4819277108433735,0.4571428571428571,2.526315789473684,1.3333333333333333,0.6153846153846154,,1.2413793103448276
FH_Karlen_pypm,,,,,0.5333333333333333,0.4375,0.07692307692307693,0.0625,0.2,0.125,0.5833333333333334,0.4848484848484849,3.8,0.2962962962962963,0.10714285714285714,0.09090909090909093,0.17857142857142858,0.2708333333333333,0.21052631578947367,0.2549019607843137,0.11842105263157895,0.1746031746031746,0.5595238095238095,0.4146341463414634,0.11695906432748535,0.2818181818181818,0.5476190476190477,0.11818181818181818,0.05882352941176471,0.2,0.5476190476190477,0.3414634146341464,0.125,0.1176470588235294,0.4,0.2571428571428571,0.0,0.8571428571428571,1.375,0.775,0.5,0.4871794871794872,-4.571428571428571,0.4137931034482759,6.333333333333332,0.5714285714285714,0.7058823529411765,-1.1578947368421053,3.0,,0.2857142857142857,0.6666666666666666,,0.5,0.0,0.9230769230769232,0.7777777777777778,-4.75,0.1,-2.8,0.29411764705882354,0.17647058823529413,0.35714285714285715,2.888888888888889,0.6666666666666666,0.2647058823529412,0.3636363636363637,,0.3953488372093023,0.375,0.5675675675675675,0.19230769230769232,0.2553191489361702,0.35,0.7083333333333334,0.0625,0.42168674698795183,,,,,,1.4482758620689655
FH_TTU_squider,,,,,,,,,,,,,,,,0.09090909090909093,0.14285714285714285,0.5208333333333334,0.5964912280701754,0.0784313725490196,0.03947368421052632,0.3333333333333333,0.2619047619047619,0.4439024390243903,0.3216374269005848,0.01818181818181818,0.07142857142857142,0.2909090909090909,0.04411764705882353,0.48,0.4047619047619048,0.5853658536585366,0.6875,0.7058823529411765,0.8,0.8285714285714286,0.8709677419354839,0.7857142857142857,0.75,0.825,0.16666666666666666,0.8974358974358975,-1.5714285714285714,0.8965517241379308,0.0,0.7142857142857143,0.9117647058823528,-1.0526315789473684,0.0,,0.8571428571428571,2.6666666666666665,,3.5,6.0,0.5384615384615384,0.4444444444444444,-2.25,0.7,-1.2,0.9411764705882352,0.4705882352941176,0.21428571428571427,4.111111111111111,3.066666666666667,1.4117647058823528,3.9090909090909087,,2.4418604651162794,3.525,3.45945945945946,6.461538461538463,2.0851063829787235,1.85,7.083333333333332,3.3125,1.108433734939759,0.14285714285714285,1.0,0.7142857142857143,0.6615384615384615,0.4027777777777778,0.6206896551724138
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.7,0.6666666666666666,0.15454545454545454,0.3088235294117647,0.16,,0.6097560975609756,0.0625,0.2058823529411765,0.17777777777777778,0.14285714285714285,0.06451612903225806,0.9285714285714286,1.375,0.625,2.333333333333333,0.5384615384615384,-4.714285714285714,0.27586206896551724,5.666666666666668,,0.7058823529411765,-1.4210526315789471,12.0,,0.42857142857142855,0.3333333333333333,,0.0,1.0,0.8461538461538461,0.4444444444444444,-3.0,0.1,-4.2,0.5882352941176471,0.17647058823529413,0.07142857142857142,1.8888888888888888,0.9333333333333332,0.4117647058823529,0.0,,0.6511627906976745,,0.6216216216216216,,,0.3,1.375,0.16666666666666666,0.26506024096385544,0.7714285714285715,1.5263157894736843,0.7142857142857143,0.7692307692307693,0.19444444444444445,2.103448275862069
FH_LNQ_ens1,,,,,0.4666666666666667,0.3125,0.0,0.25,0.13333333333333333,0.1875,0.08333333333333333,0.7575757575757576,2.0,0.4814814814814815,0.3928571428571429,0.3181818181818182,0.25,0.4166666666666667,0.2456140350877193,0.2352941176470588,0.02631578947368421,0.3333333333333333,0.6904761904761905,0.5804878048780487,0.011695906432748536,0.3818181818181817,0.42857142857142855,0.509090909090909,0.17647058823529413,0.37,,0.0975609756097561,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.2571428571428571,0.16129032258064516,0.8571428571428571,0.625,0.8,1.8333333333333333,0.7179487179487181,-4.0,0.6551724137931034,4.666666666666667,0.14285714285714285,0.8823529411764706,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2894736842105263,0.18253968253968253,0.9404761904761904,0.5463414634146342,0.4502923976608187,0.4363636363636363,0.5714285714285714,,0.75,0.07,0.8571428571428571,1.0,0.08333333333333333,1.3235294117647058,,0.057142857142857134,0.4516129032258064,1.6428571428571428,2.375,0.5,,0.3333333333333333,,0.4482758620689655,6.666666666666668,0.7142857142857143,0.5882352941176471,-1.973684210526316,,,0.7142857142857143,,,0.0,,0.9230769230769232,,-1.0,,-1.2,0.9411764705882352,0.8823529411764706,0.9642857142857144,0.7777777777777778,0.9333333333333332,0.9705882352941176,,,0.6744186046511628,0.525,0.35135135135135137,0.15384615384615385,0.0425531914893617,0.4,0.2083333333333333,0.7291666666666666,,0.11428571428571427,0.05263157894736842,0.2857142857142857,,,
FH_COVIDhub_baseline,,,16.0,0.9375,0.06666666666666668,0.0625,0.2307692307692308,0.1875,0.06666666666666668,0.0625,0.3333333333333333,0.6363636363636364,5.6,0.8148148148148148,0.03571428571428571,0.2727272727272727,0.21428571428571427,0.4166666666666667,0.15789473684210525,0.1176470588235294,0.32894736842105265,0.3968253968253968,0.5,0.5902439024390244,0.1988304093567252,0.5545454545454546,0.30952380952380953,0.2363636363636364,0.6176470588235294,0.32,,,0.14583333333333334,0.4117647058823529,0.24444444444444444,0.2857142857142857,0.12903225806451613,1.2142857142857142,0.75,0.8,5.666666666666668,0.8461538461538461,-6.571428571428571,1.0,8.666666666666666,0.5714285714285714,0.7941176470588235,,1.0,,1.0,1.3333333333333333,,1.0,1.0,0.9230769230769232,0.4444444444444444,,1.0,-3.0,1.0,0.0,0.3928571428571429,2.1111111111111107,0.4,0.5588235294117647,0.5454545454545454,,1.0,0.55,0.5675675675675675,18.76923076923077,0.44680851063829785,0.21666666666666667,1.5,0.5,0.42168674698795183,1.3714285714285714,0.8421052631578947,0.09523809523809523,0.8384615384615385,0.8055555555555556,1.4827586206896552
FH_IHME_CurveFit,,,17.0,,0.8,0.625,1.1538461538461535,0.1875,,0.125,0.3333333333333333,0.6060606060606061,,0.2222222222222222,0.10714285714285714,,,0.22916666666666666,0.631578947368421,,,,0.10714285714285714,,0.17543859649122806,0.2636363636363636,,,,,1.1904761904761905,0.6097560975609756,0.2083333333333333,0.29411764705882354,0.08888888888888889,0.5428571428571428,,,1.875,0.725,0.16666666666666666,0.02564102564102564,,0.5517241379310345,7.0,,0.8235294117647058,,12.0,,0.2857142857142857,0.3333333333333333,,0.5,1.0,,0.8888888888888888,-9.25,0.4,-1.6,,,0.0,,4.133333333333334,0.3235294117647059,,,,0.225,,,,,1.5416666666666667,,,,,3.2857142857142856,,,2.6551724137931036
FH_UT_Mobility,,,16.0,0.25,0.06666666666666668,0.1875,0.0,,0.06666666666666668,0.25,,,2.8,0.6666666666666666,0.35714285714285715,1.0454545454545454,0.35714285714285715,0.3958333333333333,0.3333333333333333,0.13725490196078433,0.3947368421052632,0.5952380952380952,0.2857142857142857,0.6682926829268293,0.04093567251461988,0.8545454545454545,1.488095238095238,,,1.26,,0.17073170731707318,,,,,,,,0.7,,,-12.428571428571427,,54.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,16.0,0.375,0.0,0.0,0.2307692307692308,0.1875,0.13333333333333333,0.0625,0.08333333333333333,0.696969696969697,5.2,0.25925925925925924,0.17857142857142858,0.5909090909090909,0.21428571428571427,0.2708333333333333,0.03508771929824561,0.19607843137254904,0.10526315789473684,0.24603174603174602,0.6309523809523809,0.17073170731707318,0.1988304093567252,0.3363636363636364,0.011904761904761904,0.4727272727272727,0.10294117647058824,0.27,0.5952380952380952,0.2195121951219512,0.3333333333333333,0.17647058823529413,0.24444444444444444,0.2285714285714285,0.1935483870967742,1.2142857142857142,0.75,0.825,6.333333333333332,0.7692307692307693,-6.7142857142857135,0.4137931034482759,8.333333333333334,0.7142857142857143,0.8235294117647058,-1.5526315789473684,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
