,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5311004784688995,0.3481481481481481,0.08950617283950618,0.01928374655647383,0.3181818181818182,0.2827225130890053,0.1875993640699523,0.2353780313837376,0.2002881844380404,0.22459016393442624,0.05167173252279635,0.08918406072106262,0.14831460674157304,0.5216346153846154,1.0384615384615383,0.11428571428571427,0.309823677581864,0.2727272727272727,1.5136363636363637,1.1058823529411763,0.5,0.4375,0.07058823529411765,0.15873015873015872,0.03125,0.4487179487179487,0.01818181818181818,0.41791044776119396,0.31343283582089554,0.09090909090909093,0.4634146341463415,0.27419354838709675,0.11428571428571427,0.21666666666666667,0.3
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4506172839506173,0.44077134986225897,0.041501976284584984,0.03664921465968586,0.4403815580286168,0.3708987161198288,0.1426512968299712,0.4065573770491803,0.3404255319148936,0.02466793168880456,0.035955056179775284,0.3822115384615384,,0.11632653061224488,0.2518891687657431,,1.1181818181818182,0.25882352941176473,0.09166666666666666,0.5625,0.2,,,0.01282051282051282,0.6181818181818182,0.26865671641791045,0.582089552238806,0.3939393939393939,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3684210526315789,,0.4413580246913581,0.3112947658402204,0.4743083003952569,0.4781849912739965,0.23052464228934816,0.1312410841654779,0.18876080691642647,0.3213114754098361,0.28419452887537994,0.1176470588235294,0.026966292134831458,,0.7564102564102564,,0.08816120906801007,0.7272727272727273,0.013636363636363636,1.0470588235294118,0.575,1.025,0.9058823529411764,0.9841269841269841,0.140625,0.3974358974358974,0.14545454545454545,0.1791044776119403,0.05970149253731344,0.030303030303030307,0.2926829268292683,0.0,,0.06666666666666667,0.18
FH_DDS_NBDS,,,,,,,,0.39361702127659576,0.5,0.05194805194805195,1.1714285714285717,0.3580246913580247,0.07865168539325842,0.39,0.3548387096774194,0.4841269841269841,0.6443298969072165,0.6746411483253588,0.6962962962962963,0.5679012345679012,0.5592286501377409,0.5316205533596838,0.2076788830715532,0.3497615262321145,0.2710413694721826,0.4971181556195966,0.1081967213114754,0.6550151975683891,0.011385199240986715,0.30112359550561796,0.007211538461538463,0.907051282051282,,0.16624685138539042,0.13368983957219252,1.3409090909090908,,1.0083333333333333,1.45,0.3058823529411765,0.20634920634920634,0.6875,0.3333333333333333,0.6181818181818182,0.02985074626865672,0.02985074626865672,0.19696969696969696,0.25609756097560976,0.03225806451612903,,0.6166666666666667,0.4
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.141666666666668,,,1.3650793650793651,0.359375,0.5256410256410257,0.8,0.07462686567164177,0.7014925373134329,,,0.4354838709677419,,,
FH_CEID_Walk,,,,,,,,,,0.23376623376623376,0.3142857142857143,0.08641975308641975,0.2696629213483146,0.23,0.4032258064516129,0.4761904761904762,0.6134020618556701,0.5645933014354066,0.5703703703703704,0.5864197530864198,0.4462809917355372,0.5830039525691699,0.5532286212914486,0.5262321144674086,0.4992867332382311,0.3962536023054755,0.09836065573770493,0.1762917933130699,,0.0,0.41586538461538464,0.7179487179487181,0.3714285714285713,0.05037783375314862,0.6470588235294118,6.445454545454545,1.347058823529412,2.475,1.275,1.1294117647058823,0.9841269841269841,0.15625,0.02564102564102564,0.09090909090909093,0.1044776119402985,0.14925373134328354,0.2272727272727273,0.17073170731707318,0.12903225806451613,,0.3333333333333333,0.06
FH_MOBS_GLEAM_COVID,,,,,0.3116883116883117,0.40540540540540543,1.64,0.6382978723404256,0.8333333333333334,0.5714285714285714,0.4142857142857143,0.13580246913580246,0.0,0.39,0.25806451612903225,0.5634920634920635,0.5670103092783505,0.4593301435406698,0.5037037037037037,0.4290123456790124,0.4049586776859504,0.5197628458498024,0.2897033158813264,0.26073131955484896,0.20256776034236804,0.027377521613832854,0.19508196721311474,0.0425531914893617,0.05692599620493359,0.1303370786516854,0.2740384615384616,0.6762820512820513,0.12244897959183673,0.22921914357682616,0.06417112299465241,0.1863636363636364,0.3235294117647059,0.2083333333333333,0.4625,0.16470588235294115,0.20634920634920634,0.171875,0.35897435897435903,0.12727272727272726,0.04477611940298507,0.4626865671641791,0.4696969696969697,0.4634146341463415,0.14516129032258066,0.42857142857142855,0.016666666666666666,0.18
FH_IowaStateLW_STEM,,,,,0.6103896103896104,0.2702702702702703,0.76,0.4680851063829787,0.7083333333333334,,0.14285714285714285,0.14814814814814814,0.1797752808988764,0.29,0.12096774193548387,0.3888888888888889,0.6494845360824743,0.5933014354066986,0.7185185185185186,0.7222222222222222,0.5619834710743802,0.6106719367588933,0.6178010471204188,0.4737678855325914,0.3609129814550642,0.3717579250720461,0.16885245901639345,0.04559270516717325,0.16888045540796964,0.2292134831460674,0.08653846153846154,0.75,,0.08816120906801007,,0.7227272727272728,1.258823529411765,0.6333333333333333,1.875,1.258823529411765,0.3968253968253968,0.21875,0.08974358974358974,0.07272727272727272,0.29850746268656714,0.01492537313432836,0.15151515151515152,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4533333333333333,,,0.05194805194805195,,0.7777777777777778,0.5505617977528089,0.34,0.03225806451612903,0.047619047619047616,0.4742268041237113,0.5406698564593302,0.6222222222222222,0.6574074074074074,0.6473829201101928,0.7233201581027668,,,,,,,0.2808349146110057,0.13707865168539327,0.7620192307692307,1.419871794871795,,0.0025188916876574307,0.0053475935828877,0.2272727272727273,0.17647058823529413,0.9083333333333332,0.5,0.611764705882353,1.2539682539682542,0.9375,0.9230769230769232,2.309090909090909,2.1194029850746268,1.0895522388059702,0.6363636363636364,0.2682926829268293,0.5806451612903226,,0.43333333333333335,0.58
FH_Karlen_pypm,,,,,,,1.346666666666667,0.010638297872340424,0.4791666666666667,0.7402597402597403,0.8,0.2716049382716049,0.1348314606741573,0.08,0.3387096774193548,0.4523809523809524,0.6443298969072165,0.6028708133971292,0.5111111111111111,0.3549382716049383,0.05234159779614325,0.06324110671936757,0.03315881326352532,0.012718600953895072,0.08131241084165478,0.3847262247838617,0.02131147540983606,0.1276595744680851,0.04554079696394687,0.10786516853932583,0.09375,0.3717948717948718,0.2510204081632653,0.18639798488664988,0.0427807486631016,0.4136363636363637,0.2647058823529412,0.25833333333333336,0.125,0.10588235294117647,0.5396825396825397,0.40625,0.2307692307692308,1.0,0.4626865671641791,0.6119402985074627,0.3181818181818182,0.14634146341463414,0.08064516129032258,0.3857142857142857,0.31666666666666665,0.32
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.0430622009569378,0.14814814814814814,0.2561728395061729,0.3443526170798898,0.766798418972332,0.7923211169284468,0.7392686804451509,0.5834522111269614,0.26368876080691644,0.14754098360655735,0.2720364741641337,0.07590132827324478,0.16853932584269662,0.11057692307692307,0.2948717948717949,0.4795918367346938,0.4937027707808565,0.39572192513368987,0.10909090909090907,0.5647058823529412,0.575,0.5375,0.7176470588235294,0.7301587301587301,0.671875,0.7948717948717948,0.7818181818181819,0.8805970149253731,0.7164179104477612,0.4393939393939394,0.7560975609756098,0.967741935483871,0.7285714285714285,0.9833333333333333,1.32
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10491803278688523,0.016717325227963525,0.4098671726755218,0.11910112359550562,0.2403846153846154,0.6762820512820513,,0.16624685138539042,0.4866310160427808,1.5454545454545454,0.9176470588235294,0.31666666666666665,0.1875,0.047058823529411764,0.42857142857142855,0.265625,0.07692307692307693,0.8181818181818182,0.4029850746268657,0.6119402985074627,0.3484848484848485,,0.0967741935483871,0.028571428571428567,0.08333333333333333,0.04
FH_LNQ_ens1,,,,,,,0.05333333333333334,0.0851063829787234,0.2708333333333333,0.07792207792207792,0.2285714285714285,0.061728395061728385,0.12359550561797752,0.35,0.5080645161290323,0.5476190476190477,0.6288659793814433,0.4784688995215311,0.43333333333333335,0.40432098765432106,0.3112947658402204,0.37549407114624506,0.2094240837696335,0.10015898251192368,0.20114122681883026,0.4913544668587896,0.08852459016393442,0.010638297872340424,0.12713472485768498,0.19550561797752808,0.16826923076923078,0.9807692307692308,,0.27455919395465994,0.0962566844919786,2.5954545454545452,0.4823529411764706,0.05833333333333333,0.375,0.2823529411764706,0.3968253968253968,0.0625,0.1153846153846154,0.07272727272727272,0.1044776119402985,0.19402985074626866,0.2272727272727273,0.18292682926829268,0.016129032258064516,,0.18333333333333332,0.18
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.07792207792207792,0.06756756756756757,0.14666666666666667,0.20212765957446807,0.2083333333333333,0.15584415584415584,0.3142857142857143,0.1111111111111111,0.24719101123595505,0.23,0.3951612903225806,0.4761904761904762,0.6185567010309279,0.5598086124401914,0.5814814814814815,0.5802469135802469,0.4490358126721763,0.5770750988142292,0.5462478184991274,0.5294117647058824,0.4893009985734665,0.39913544668587897,0.1081967213114754,0.16261398176291794,0.10056925996204934,0.04044943820224719,0.4639423076923077,0.7820512820512819,,,0.46524064171123,7.113636363636362,1.3352941176470587,0.5583333333333333,1.75,1.0,0.9047619047619048,0.25,0.08974358974358974,0.14545454545454545,0.04477611940298507,0.16417910447761194,0.16666666666666666,0.18292682926829268,0.08064516129032258,,0.36666666666666664,
FH_IHME_CurveFit,,,,,0.012987012987012988,,0.013333333333333334,0.4787234042553192,0.03125,0.1948051948051948,,0.5679012345679012,0.30337078651685395,0.1,,0.4444444444444444,0.4484536082474227,,,0.3333333333333333,0.2809917355371901,,,,0.26105563480741795,,0.2098360655737705,0.1914893617021277,,,,,0.12448979591836735,0.2518891687657431,0.5614973262032086,0.2318181818181818,0.07058823529411765,0.5,,,1.2063492063492065,0.484375,0.01282051282051282,0.9090909090909092,,0.7761194029850746,0.2424242424242425,,0.25806451612903225,,0.26666666666666666,0.06
FH_UT_Mobility,,,,,0.03896103896103896,0.013513513513513514,0.16,0.05319148936170213,0.11458333333333333,,0.7285714285714285,0.32098765432098764,,,0.5645161290322581,0.4761904761904762,2.025773195876289,0.2679425837320574,0.3333333333333333,0.19444444444444445,0.1763085399449036,0.3241106719367589,0.038394415357766144,0.32273449920508746,0.2211126961483595,0.2881844380403458,0.10327868852459016,0.3829787234042553,1.22011385199241,,,0.6185897435897436,,0.15365239294710328,,,,,,,,3.734375,,,22.134328358208947,,30.71212121212121,,,,,
FH_OliverWyman_Navigator,,,,,0.24675324675324675,0.5135135135135135,0.32,0.2446808510638297,0.09375,0.05194805194805195,0.5,0.1851851851851852,0.20224719101123595,0.23,0.4758064516129033,0.5158730158730159,0.5618556701030928,0.3636363636363637,0.29259259259259257,0.30246913580246915,0.231404958677686,0.4407114624505929,0.2635253054101221,0.246422893481717,0.29529243937232524,0.16714697406340054,0.11639344262295084,0.1276595744680851,0.02277039848197344,0.1348314606741573,0.1466346153846154,0.7532051282051282,0.5285714285714286,0.3249370277078086,0.0748663101604278,0.07727272727272727,0.5470588235294118,0.3333333333333333,0.4,0.4823529411764706,0.4444444444444444,0.140625,0.1794871794871795,0.10909090909090907,0.02985074626865672,0.3582089552238806,0.07575757575757576,0.1951219512195122,0.08064516129032258,0.42857142857142855,0.3333333333333333,0.06
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.31100478468899523,0.2888888888888889,0.4537037037037037,0.2975206611570248,0.2549407114624506,0.034904013961605584,0.22416534181240064,0.5106990014265336,0.6210374639769453,0.08688524590163935,0.15501519756838905,0.12333965844402275,0.5640449438202247,0.09615384615384616,0.9006410256410257,0.6775510204081633,0.5717884130982368,0.3315508021390374,0.2909090909090909,0.029411764705882363,0.225,0.6625,0.3176470588235294,1.0,0.796875,0.2307692307692308,0.7636363636363637,0.01492537313432836,0.6417910447761194,0.5,0.012195121951219513,0.04838709677419355,0.3,0.2,0.04
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.7662337662337663,0.4864864864864865,1.106666666666667,0.3723404255319149,0.11458333333333333,0.42857142857142855,0.2857142857142857,0.1111111111111111,0.011235955056179777,0.17,0.25806451612903225,0.42857142857142855,0.5824742268041238,0.4449760765550239,0.3851851851851852,0.3395061728395062,0.3415977961432507,0.2964426877470356,0.015706806282722512,0.1287758346581876,0.06276747503566334,0.4322766570605187,0.06885245901639345,0.11398176291793312,0.10436432637571158,0.31235955056179776,0.038461538461538464,0.8269230769230769,0.3979591836734694,0.4307304785894207,0.06417112299465241,0.00909090909090909,0.1176470588235294,0.2,0.1375,0.1411764705882353,0.3333333333333333,0.3125,0.3717948717948718,0.6181818181818182,0.9850746268656716,0.34328358208955223,0.18181818181818185,0.04878048780487805,0.14516129032258066,0.2857142857142857,0.3,0.32
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3492822966507177,0.2962962962962963,0.13580246913580246,0.2396694214876033,0.2628458498023715,0.055846422338568937,0.07631160572337042,0.2453637660485021,0.4582132564841498,0.2557377049180328,0.09574468085106384,0.2846299810246679,0.5932584269662922,0.6802884615384616,0.5544871794871795,,0.4987405541561713,0.2727272727272727,0.6409090909090909,0.27058823529411763,0.19166666666666668,0.35,0.16470588235294115,0.4603174603174603,0.421875,0.2307692307692308,1.0363636363636364,0.5522388059701493,0.582089552238806,0.030303030303030307,0.3170731707317073,0.016129032258064516,,,0.32
FH_JHU_IDD_CovidSP,,,,,1.0,1.0405405405405406,1.08,0.7234042553191491,0.5208333333333334,1.0,1.3,0.7901234567901234,0.9213483146067416,0.46,0.03225806451612903,0.09523809523809523,0.4690721649484536,0.5837320574162679,0.6814814814814815,0.7006172839506173,0.6914600550964187,0.733201581027668,0.7364746945898778,0.39745627980922105,0.4022824536376605,0.5259365994236311,0.4327868852459016,0.4924012158054712,0.11385199240986715,0.10112359550561796,0.052884615384615384,0.30448717948717946,,0.14357682619647355,0.6470588235294118,0.1863636363636364,0.22941176470588234,0.39166666666666666,0.1125,0.023529411764705882,0.14285714285714285,0.0,0.1794871794871795,0.18181818181818185,2.328358208955224,2.5223880597014925,0.15151515151515152,0.25609756097560976,0.3387096774193548,0.42857142857142855,0.21666666666666667,0.2
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6746411483253588,0.6,0.595679012345679,0.371900826446281,0.3142292490118577,0.3525305410122164,0.015898251192368842,0.0998573466476462,0.18155619596541786,0.22131147540983606,0.0911854103343465,0.07020872865275142,0.053932584269662916,0.18028846153846154,1.0705128205128205,,0.04534005037783375,0.6256684491978609,1.2363636363636363,0.9,0.6083333333333333,0.275,0.18823529411764706,0.2857142857142857,0.21875,0.0641025641025641,0.03636363636363636,0.16417910447761194,0.8955223880597015,0.015151515151515154,0.2926829268292683,0.3064516129032258,,,0.78
FH_GT_DeepCOVID,,,,,,0.3648648648648649,0.17333333333333334,0.1595744680851064,0.15625,0.3116883116883117,0.4428571428571429,0.4074074074074074,0.3258426966292135,0.12,0.3870967741935484,0.4444444444444444,0.7474226804123711,0.6985645933014354,0.7,0.6111111111111112,0.42699724517906334,0.34189723320158105,0.2757417102966841,0.1494435612082671,0.3794579172610557,0.2953890489913545,0.16721311475409836,0.004559270516717325,0.07400379506641366,0.07415730337078652,0.06490384615384616,0.6666666666666666,,0.0327455919395466,0.4598930481283423,1.2863636363636364,0.6647058823529411,0.08333333333333333,2.3875,0.3882352941176471,,,0.8076923076923077,0.3818181818181817,0.2537313432835821,1.208955223880597,0.2575757575757576,0.23170731707317074,0.16129032258064516,,0.21666666666666667,0.08
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.12345679012345676,0.1348314606741573,0.26,0.4516129032258064,0.42857142857142855,0.6134020618556701,0.5980861244019139,0.5814814814814815,0.5185185185185185,0.3581267217630854,0.3774703557312253,0.19546247818499127,0.3767885532591415,0.16262482168330955,0.069164265129683,0.24098360655737705,0.00911854103343465,0.3055028462998102,0.1393258426966292,0.21394230769230768,0.8910256410256411,0.2938775510204082,0.09319899244332494,0.5454545454545454,0.990909090909091,,0.025,0.3375,0.047058823529411764,0.6666666666666666,0.4375,0.1794871794871795,1.0,0.4925373134328358,0.7014925373134329,0.42424242424242425,0.04878048780487805,0.08064516129032258,0.11428571428571427,0.016666666666666666,0.1
FH_CMU_TimeSeries,,,,,,,0.10666666666666667,0.3829787234042553,0.14583333333333334,0.18181818181818185,0.4571428571428571,0.04938271604938271,0.07865168539325842,0.18,0.5161290322580645,0.4126984126984127,0.6752577319587629,0.5741626794258373,0.562962962962963,0.6481481481481481,0.42699724517906334,0.5513833992094862,0.3926701570680629,0.3847376788553259,0.012838801711840228,0.1829971181556196,0.15901639344262294,0.2188449848024316,0.2903225806451613,0.02247191011235955,0.21153846153846154,0.8814102564102564,,0.010075566750629723,0.13368983957219252,0.20909090909090908,0.5588235294117647,0.15833333333333333,1.075,0.2352941176470588,0.4126984126984127,0.03125,0.19230769230769232,0.054545454545454536,0.13432835820895522,0.11940298507462685,0.2878787878787879,0.24390243902439024,0.016129032258064516,,0.06666666666666667,0.08
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6404494382022472,1.58,0.05645161290322581,0.09523809523809523,0.5154639175257731,0.4688995215311005,0.4518518518518518,0.4382716049382716,0.2782369146005509,0.4328063241106721,0.32460732984293195,0.034976152623211444,0.12410841654778887,0.4265129682997118,0.2491803278688525,0.4376899696048632,0.4307400379506641,0.6157303370786517,0.32211538461538464,0.11217948717948716,,0.654911838790932,0.18181818181818185,0.09545454545454546,0.28823529411764703,0.3666666666666665,1.2375,0.08235294117647059,0.8095238095238095,0.125,0.07692307692307693,0.16363636363636366,0.4328358208955224,0.4029850746268657,0.4545454545454545,0.04878048780487805,0.1935483870967742,,0.4,0.02
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3923444976076555,0.3296296296296296,0.20987654320987653,0.3057851239669421,0.3181818181818182,0.019197207678883072,0.09379968203497616,0.23823109843081314,0.4423631123919308,0.26557377049180325,0.10182370820668693,0.27893738140417457,0.5910112359550562,0.6778846153846154,0.5576923076923077,,0.5037783375314862,0.29411764705882354,0.6454545454545455,0.2647058823529412,0.19166666666666668,0.375,0.16470588235294115,0.4603174603174603,0.421875,0.2435897435897436,1.018181818181818,0.5074626865671642,0.5223880597014925,0.045454545454545456,0.3170731707317073,0.06451612903225806,,,0.34
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.6076555023923444,0.3185185185185185,0.00308641975308642,0.1928374655647383,0.4723320158102767,0.4205933682373473,0.4356120826709062,0.3009985734664765,0.345821325648415,0.10655737704918032,0.00303951367781155,,,0.1971153846153846,0.6089743589743589,0.2489795918367347,0.1309823677581864,0.19786096256684493,26.50909090909091,1.388235294117647,0.008333333333333333,0.225,0.2,0.4761904761904762,0.015625,0.1794871794871795,0.4545454545454545,0.6716417910447762,1.0,0.060606060606060615,0.17073170731707318,0.03225806451612903,0.2857142857142857,0.2833333333333333,0.08
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3062200956937799,0.25925925925925924,0.1419753086419753,0.25619834710743805,0.2648221343873518,0.005235602094240838,0.09538950715421304,0.268188302425107,0.4711815561959654,0.2704918032786885,0.06231003039513677,0.29411764705882354,0.5910112359550562,0.6826923076923077,0.5576923076923077,,0.5088161209068011,0.29411764705882354,0.65,0.27058823529411763,0.2,0.35,0.15294117647058825,0.4603174603174603,0.421875,0.21794871794871795,0.9818181818181818,0.5223880597014925,0.5373134328358209,0.030303030303030307,0.3170731707317073,0.016129032258064516,,,0.34
