,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3125,0.3559322033898305,0.25773195876288657,0.27439024390243905,0.07960199004975124,0.047808764940239036,0.2982791586998088,0.4793028322440087,0.2340647857889237,0.04745762711864407,0.12147505422993493,0.447463768115942,0.053747161241483724,0.0221147201105736,0.08108108108108109,0.13806254767353165,0.17418772563176896,0.6346396965865992,0.33043478260869563,0.18309859154929573,0.12112676056338027,0.35766423357664234,0.4313725490196079,0.10622710622710622,0.23163841807909605,0.18446601941747573,0.07589285714285714,0.15354330708661418,0.12852664576802508,0.2265625,0.045283018867924525,0.08407079646017701,0.2164179104477612,0.004807692307692308,0.17857142857142858,0.05737704918032788,0.0851063829787234,0.060240963855421686,0.1129032258064516,0.2307692307692308,0.2553191489361702,0.3333333333333333,0.6296296296296297,0.32,0.045454545454545456,0.3148148148148148,0.1297709923664122,0.017341040462427744,0.1774193548387097,0.25539568345323743,0.19855595667870035,0.013623978201634877,0.023752969121140142
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.07731958762886597,0.2682926829268293,0.1691542288557214,0.059760956175298814,0.3365200764818356,0.4052287581699345,0.08463949843260188,0.2576271186440678,0.0021691973969631237,0.4384057971014493,0.0991672975018925,0.2674498963372495,,0.05873379099923722,0.046028880866426,,0.3492753623188406,0.1991951710261569,0.0647887323943662,0.29683698296836986,0.14705882352941174,,,0.1553398058252427,0.16517857142857142,0.2480314960629921,0.4169278996865204,0.1875,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.10416666666666667,,0.3350515463917525,0.08536585365853659,0.1890547263681592,0.17131474103585656,0.4952198852772466,0.4640522875816994,0.4796238244514106,0.32372881355932204,0.15184381778741865,0.18478260869565216,0.012869038607115822,,0.22214897824653929,,0.15974729241877256,0.4336283185840708,0.13478260869565215,0.3782696177062374,0.35774647887323946,0.06569343065693431,0.7058823529411765,0.08791208791208792,0.3672316384180791,0.19902912621359226,0.16071428571428573,0.2480314960629921,0.322884012539185,0.1171875,0.011320754716981131,0.11504424778761065,,0.13942307692307693,0.4357142857142857,0.09836065573770493,0.5851063829787234,0.3012048192771085,0.016129032258064516,0.5128205128205128,0.0851063829787234,0.42424242424242425,0.3703703703703704,0.24,0.10606060606060606,0.3425925925925926,0.06106870229007633,0.10404624277456648,0.021505376344086027,0.2446043165467626,0.06859205776173286,,0.16864608076009502
FH_DDS_NBDS,,,,,,0.03157894736842105,0.04395604395604396,0.3404255319148936,0.2403846153846154,0.0099009900990099,0.05319148936170213,0.06329113924050632,0.2252252252252253,0.08391608391608392,0.2371134020618557,0.1527777777777778,0.2288135593220339,0.020618556701030927,0.3414634146341464,0.15920398009950248,0.1912350597609561,0.4034416826003824,0.14596949891067534,0.4639498432601881,0.2703389830508475,0.05350686912509038,0.5516304347826086,0.023467070401211203,0.1852107809260539,0.11865524060646013,,0.7193140794223827,0.26169405815423513,0.7782608695652173,,0.495774647887324,0.1897810218978102,0.9607843137254902,0.2380952380952381,0.05084745762711865,0.2669902912621359,0.4419642857142857,0.4566929133858268,0.2946708463949843,0.2890625,0.19622641509433966,0.02212389380530973,,0.3076923076923077,0.4428571428571429,0.18032786885245905,,0.3012048192771085,0.14516129032258066,0.3333333333333333,0.02127659574468085,0.060606060606060615,0.2962962962962963,0.24,0.4393939393939394,0.1574074074074074,0.2137404580152672,0.12716763005780346,0.3870967741935484,,0.259927797833935,0.24795640326975477,0.007125890736342043
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15492957746478872,,,0.3956043956043956,0.4293785310734463,0.07281553398058252,0.12946428571428573,0.16535433070866146,0.12225705329153605,,,0.06637168141592921,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3404255319148936,0.2980769230769231,0.04950495049504952,0.07446808510638298,0.10126582278481013,0.2972972972972973,0.2307692307692308,0.4329896907216495,0.3541666666666667,0.17796610169491525,0.3865979381443299,0.2195121951219512,0.10945273631840796,0.2191235059760956,0.5028680688336521,0.1045751633986928,0.509926854754441,0.17033898305084744,0.13449023861171364,0.31068840579710144,0.1968205904617714,0.09053213545266067,0.004614370468029005,0.20137299771167047,0.19855595667870035,0.4374209860935525,0.12028985507246374,0.38028169014084506,0.3661971830985916,0.1678832116788321,1.1274509803921569,0.17582417582417584,0.6384180790960452,0.16019417475728154,0.11607142857142858,0.13385826771653545,0.16300940438871472,0.23828125,0.045283018867924525,0.2256637168141593,,0.2740384615384616,0.55,0.1885245901639344,0.18085106382978725,0.0963855421686747,0.3548387096774194,0.5897435897435898,0.1702127659574468,0.3939393939393939,0.1851851851851852,0.48,0.2424242424242425,0.3888888888888889,0.18320610687022892,0.2369942196531792,0.07526881720430108,0.3345323741007194,0.34296028880866425,0.24795640326975477,0.334916864608076
FH_MOBS_GLEAM_COVID,,,0.027027027027027032,0.03389830508474576,2.146788990825688,1.863157894736842,0.14285714285714285,0.5390070921985816,0.25961538461538464,0.10891089108910892,0.2872340425531915,0.6075949367088608,0.13513513513513514,0.13286713286713284,0.9381443298969072,0.5069444444444444,0.07627118644067797,0.3608247422680412,0.23170731707317074,0.03980099502487562,0.059760956175298814,0.48565965583174,0.1045751633986928,0.3991640543364681,0.20508474576271185,0.0021691973969631237,0.3804347826086957,0.05147615442846329,0.013130615065653077,0.034278180619644036,0.18230358504958047,0.1651624548736462,0.5082174462705437,0.263768115942029,0.5995975855130785,0.5323943661971829,0.1119221411192214,0.9950980392156864,0.21245421245421245,0.7118644067796609,0.09223300970873786,0.3705357142857143,0.10236220472440943,0.23510971786833856,0.0625,0.3471698113207547,0.13716814159292035,0.3955223880597015,0.08173076923076923,0.08571428571428573,0.11475409836065575,0.07446808510638298,0.1927710843373494,0.08064516129032258,0.3076923076923077,0.2765957446808511,0.5151515151515151,0.2222222222222222,0.42,0.045454545454545456,0.3055555555555556,0.0916030534351145,0.23121387283236994,0.08602150537634409,0.3489208633093525,0.05776173285198556,0.20435967302452315,0.10688836104513064
FH_IowaStateLW_STEM,,,0.040540540540540536,0.4661016949152542,0.1743119266055046,0.05263157894736842,0.25274725274725274,,0.4903846153846154,0.2673267326732673,0.39361702127659576,0.1518987341772152,0.16216216216216214,0.3356643356643357,0.26804123711340205,0.2777777777777778,0.03389830508474576,0.3556701030927835,0.018292682926829267,0.0049751243781094535,0.16733067729083664,0.5200764818355641,0.6122004357298475,0.2800417972831766,0.16016949152542373,0.03832248734634852,0.4121376811594203,0.1839515518546556,0.038700760193503804,0.06855636123928807,,0.34747292418772563,,0.0463768115942029,0.4164989939637827,0.1352112676056338,0.007299270072992701,0.8627450980392157,0.003663003663003664,0.2542372881355932,0.0825242718446602,0.23214285714285715,0.24015748031496065,0.29153605015673983,0.140625,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.009174311926605505,,,0.0425531914893617,,0.405940594059406,0.6595744680851063,1.6962025316455696,0.8738738738738738,0.6223776223776224,0.6391752577319587,0.0,0.1864406779661017,0.30412371134020616,0.07926829268292683,0.10945273631840796,,,,,,,0.6612318840579711,0.05147615442846329,0.027643400138217,0.07448912326961107,,0.3104693140794224,0.3893805309734513,0.2927536231884058,0.38028169014084506,0.4591549295774648,0.007299270072992701,0.7990196078431373,0.14285714285714285,0.8474576271186439,1.0631067961165048,0.8482142857142857,0.7795275590551181,0.6081504702194357,0.80078125,0.1811320754716981,0.1504424778761062,,0.5480769230769231,0.5714285714285714,0.8852459016393442,1.0,1.0,1.0,1.0,0.7872340425531915,0.7575757575757576,1.0,1.0,,0.2407407407407408,0.4809160305343512,0.4566473988439306,0.6612903225806451,0.3489208633093525,0.631768953068592,0.10626702997275204,0.1163895486935867
FH_Karlen_pypm,,,,,0.14678899082568808,0.29473684210526313,0.06593406593406594,0.3049645390070922,0.22115384615384606,0.07920792079207921,0.1595744680851064,0.2531645569620253,0.14414414414414414,0.3356643356643357,0.16494845360824742,0.1597222222222222,0.3728813559322034,0.15979381443298968,0.2926829268292683,0.14427860696517414,0.08764940239043825,0.2868068833652008,0.2788671023965142,0.2382445141065831,0.06779661016949153,0.0072306579898770785,0.25815217391304346,0.11279333838001515,0.15411195577055978,0.14634146341463414,0.06559877955758962,0.010830324909747292,0.2718078381795196,0.3565217391304348,0.4627766599597585,0.4422535211267606,0.2116788321167883,0.5147058823529411,0.040293040293040296,0.3163841807909605,0.32038834951456313,0.05357142857142857,0.01968503937007874,0.09717868338557993,0.0859375,0.018867924528301886,0.008849557522123894,0.34328358208955223,0.20192307692307693,0.0071428571428571435,0.06557377049180327,0.14893617021276595,0.3132530120481928,0.27419354838709675,0.1282051282051282,0.3829787234042553,0.09090909090909093,1.148148148148148,0.64,0.10606060606060606,0.08333333333333333,0.1068702290076336,0.046242774566473986,0.23655913978494625,0.09712230215827339,0.12274368231046931,0.10626702997275204,0.0997624703087886
FH_TTU_squider,,,,,,,,,,,,,,,,0.027777777777777776,0.2033898305084746,0.26288659793814434,0.13414634146341464,0.2537313432835821,0.17928286852589642,0.4569789674952199,0.017429193899782137,0.3866248693834901,0.2288135593220339,0.21330441070137385,0.14492753623188406,0.09765329295987887,0.019350380096751902,0.0026367831245880024,0.09000762776506484,0.24819494584837545,0.5006321112515802,0.5971014492753624,0.9798792756539236,1.4901408450704223,0.8710462287104623,2.2990196078431366,1.0769230769230769,1.2994350282485876,0.5339805825242718,0.19642857142857145,0.1889763779527559,0.4545454545454545,0.4140625,0.5169811320754717,0.4292035398230089,0.5708955223880597,0.4615384615384616,2.2,2.2459016393442623,2.9574468085106385,3.180722891566265,3.7903225806451615,6.051282051282049,4.425531914893617,6.090909090909091,6.851851851851853,1.4,0.696969696969697,0.027777777777777776,0.8473282442748091,0.8959537572254336,0.913978494623656,0.9460431654676259,0.9530685920577617,0.9673024523160763,0.9738717339667459
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.15593220338983052,0.15979754157628345,0.4230072463768116,0.1264193792581378,0.1741534208707671,0.1114040870138431,,0.16967509025270758,0.3034134007585335,0.2347826086956521,0.2595573440643863,0.2901408450704225,0.0413625304136253,0.6421568627450981,0.12454212454212454,0.3672316384180791,0.15048543689320387,0.008928571428571428,0.007874015748031496,0.09717868338557993,0.15625,,0.09734513274336284,0.08955223880597014,0.0,0.3714285714285713,0.05737704918032788,0.1595744680851064,0.07228915662650602,0.14516129032258066,0.20512820512820512,0.0,0.5151515151515151,1.1851851851851851,0.08,0.15151515151515152,0.14814814814814814,0.1297709923664122,0.07514450867052024,0.1989247311827957,0.2517985611510791,0.20577617328519857,0.16348773841961853,0.1021377672209026
FH_LNQ_ens1,,,,,0.05504587155963303,0.021052631578947368,0.01098901098901099,0.4680851063829787,0.14423076923076922,0.0099009900990099,0.22340425531914893,0.0,0.4324324324324325,0.16083916083916086,0.1134020618556701,0.25,0.07627118644067797,0.25773195876288657,0.1524390243902439,0.15422885572139305,0.16733067729083664,0.3919694072657744,0.3594771241830065,0.4211076280041797,0.1906779661016949,0.05061460592913955,0.20380434782608686,0.1968205904617714,0.221147201105736,0.07119314436387608,,0.05234657039711192,0.2225031605562579,0.050724637681159424,0.022132796780684104,0.07042253521126761,0.043795620437956206,0.6176470588235294,0.3919413919413921,0.24293785310734464,0.08737864077669902,0.03571428571428571,0.1377952755905512,0.09404388714733544,0.08203125,0.01509433962264151,0.0,,0.07211538461538461,0.17142857142857146,0.21311475409836064,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.11553784860557767,0.4990439770554493,0.20261437908496727,0.5715778474399164,0.13983050847457626,0.18076644974692696,0.1358695652173913,,0.18451969592259848,0.06987475280158208,0.08390541571319603,0.22111913357400725,0.19216182048040456,0.03333333333333333,,0.05070422535211268,0.1873479318734793,0.6225490196078431,0.2454212454212454,0.2485875706214689,,0.10267857142857142,,0.2382445141065831,0.01953125,0.17735849056603772,0.017699115044247787,0.3246268656716418,,,0.30327868852459017,,0.3012048192771085,0.1129032258064516,,0.3829787234042553,,0.3333333333333333,,0.09090909090909093,0.3425925925925926,0.03053435114503817,0.14450867052023122,0.07526881720430108,0.27697841726618705,0.17328519855595667,,
FH_COVIDhub_baseline,,,0.013513513513513514,0.2542372881355932,0.08256880733944955,0.14736842105263154,0.04395604395604396,0.3546099290780142,0.3557692307692308,0.0297029702970297,0.07446808510638298,0.18987341772151886,0.2882882882882883,0.22377622377622367,0.4742268041237113,0.3263888888888889,0.22033898305084745,0.3917525773195876,0.18292682926829268,0.18407960199004966,0.199203187250996,0.5200764818355641,0.1394335511982571,0.5203761755485894,0.1889830508474576,0.1467823571945047,0.25271739130434784,0.1642694928084784,0.08707671043538355,0.04614370468029005,,,0.4007585335018963,0.1463768115942029,0.3883299798792757,0.4,0.1362530413625304,1.0147058823529411,0.25274725274725274,0.5423728813559322,0.1407766990291262,0.08035714285714286,0.11811023622047245,0.20376175548589345,0.24609375,0.0339622641509434,0.17256637168141592,,0.27884615384615385,,0.14754098360655735,0.2978723404255319,0.13253012048192772,0.3387096774193548,0.5897435897435898,0.1702127659574468,0.42424242424242425,,0.46,0.2424242424242425,0.3888888888888889,0.17557251908396945,0.2427745664739885,0.06989247311827956,0.33093525179856115,0.0036101083032490976,0.2452316076294278,0.12826603325415678
FH_IHME_CurveFit,,,0.3581081081081081,,0.3669724770642202,0.18947368421052632,0.4615384615384616,0.14184397163120568,,0.4851485148514851,0.5425531914893617,0.1518987341772152,,0.34965034965034963,0.0,,,0.2422680412371134,0.06097560975609756,,,,0.18082788671023964,,0.2627118644067797,0.3145336225596529,,,,,0.08390541571319603,0.13447653429602888,0.3754740834386852,0.26231884057971017,0.42655935613682094,0.07605633802816901,,,0.11721611721611724,0.2598870056497175,0.2815533980582524,0.08482142857142858,,0.15047021943573669,0.09375,,0.2876106194690265,,0.02403846153846154,0.2928571428571429,0.20491803278688525,0.1595744680851064,0.13253012048192772,0.08064516129032258,0.6923076923076923,,0.15151515151515152,0.5185185185185185,0.04,0.21212121212121213,,,0.4393063583815029,,0.17625899280575538,0.02888086642599278,,0.07600950118764846
FH_UT_Mobility,,,0.040540540540540536,0.2966101694915254,0.29357798165137616,0.14736842105263154,0.10989010989010987,,0.07692307692307693,0.0594059405940594,,,0.35135135135135137,0.7132867132867133,0.32989690721649484,0.3958333333333333,0.2966101694915254,0.4175257731958763,0.4085365853658536,0.1890547263681592,0.3147410358565737,0.1338432122370937,0.5294117647058824,0.07523510971786834,0.053389830508474574,0.5126536514822849,0.7762681159420289,,,0.017798286090969017,,0.3907942238267148,,,,,,,,0.4350282485875706,,,8.31496062992126,,17.44921875,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.06756756756756757,0.3135593220338983,0.06422018348623854,0.07368421052631577,0.08791208791208792,0.524822695035461,0.1346153846153846,0.099009900990099,0.010638297872340424,0.27848101265822783,0.2612612612612613,0.1048951048951049,0.21649484536082475,0.2152777777777778,0.3135593220338983,0.19072164948453607,0.2256097560975609,0.07462686567164177,0.035856573705179286,0.4550669216061186,0.15468409586056645,0.2946708463949843,0.23728813559322035,0.07809110629067245,0.2436594202898551,0.09765329295987887,0.17000691085003455,0.07514831905075807,0.12280701754385966,0.027978339350180504,0.3843236409608091,0.031884057971014484,0.058350100603621724,0.123943661971831,0.15815085158150852,0.7892156862745098,0.3992673992673993,0.7683615819209041,0.014563106796116504,0.02232142857142857,0.0905511811023622,0.09717868338557993,0.0859375,0.1169811320754717,0.030973451327433624,0.1044776119402985,0.15384615384615385,0.32857142857142857,0.11475409836065575,0.5851063829787234,0.18072289156626506,,,,,,,,,,,,,,,
