,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.9411764705882352,0.8,2.2,0.047619047619047616,0.2083333333333333,0.6470588235294118,0.4939759036144578,0.4714285714285714,0.4621212121212121,0.06862745098039216,0.2871287128712871,0.2380952380952381,0.21212121212121213,0.07368421052631577,0.37662337662337664,0.4925373134328358,0.03389830508474576,1.2307692307692308,1.2941176470588236,0.02564102564102564,0.5769230769230769,0.8571428571428571,0.6153846153846154,0.5,0.375,0.8888888888888888,0.0,0.09090909090909093,0.1875,0.38461538461538464,0.0,0.5,0.1111111111111111,0.6,1.0,1.0,0.0,,1.0,1.0,1.0,0.0,7.0,0.6666666666666666,0.4545454545454545,0.5555555555555556,0.65,0.5263157894736842
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.68,1.1666666666666667,1.1458333333333333,0.16176470588235295,0.3253012048192771,0.4214285714285714,0.6060606060606061,0.2254901960784313,0.405940594059406,0.2571428571428571,0.6666666666666666,0.7684210526315789,,0.7164179104477612,0.3389830508474576,,3.647058823529412,0.2564102564102564,0.15384615384615385,0.25,0.07692307692307693,,,2.5555555555555562,0.07692307692307693,0.3636363636363637,0.5,0.4615384615384616,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.05882352941176471,,0.48,0.5476190476190477,0.3958333333333333,0.5882352941176471,0.4939759036144578,0.55,0.4393939393939394,0.08823529411764706,0.6435643564356436,0.2380952380952381,0.030303030303030307,,1.0909090909090908,,0.423728813559322,2.0,1.6470588235294117,0.07692307692307693,1.8076923076923082,0.14285714285714285,1.6923076923076923,0.3636363636363637,4.125,2.4444444444444446,0.5384615384615384,1.0909090909090908,0.125,0.0,1.0,1.75,,0.4,0.0,0.5,1.5,,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,0.2222222222222222,0.09090909090909093,0.1111111111111111,0.3,0.05263157894736842
FH_DDS_NBDS,,,,,,,,0.625,0.8,0.5,0.08333333333333333,0.1111111111111111,0.13333333333333333,0.2,0.7,0.17647058823529413,0.1153846153846154,0.17647058823529413,0.56,0.68,0.3333333333333333,0.020833333333333332,0.07352941176470587,0.3614457831325301,0.11428571428571427,0.4318181818181818,0.2058823529411765,0.2871287128712871,1.2095238095238094,4.767676767676766,0.06315789473684211,0.987012987012987,,4.3389830508474585,9.692307692307693,9.176470588235292,,5.5769230769230775,0.3928571428571429,0.38461538461538464,0.3181818181818182,1.625,0.3333333333333333,0.4615384615384616,0.18181818181818185,0.5,0.38461538461538464,0.5,1.0,,0.6,3.0,0.25,,,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,2.0,0.1111111111111111,0.8181818181818182,0.7777777777777778,0.65,0.2631578947368421
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5384615384615383,,,0.13636363636363635,1.25,1.1111111111111112,0.7692307692307693,1.6363636363636365,1.0625,,,5.25,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4,0.4166666666666667,0.1111111111111111,0.13333333333333333,0.2,0.5,0.05882352941176471,0.2692307692307692,0.35294117647058826,0.52,0.16,0.42857142857142855,0.5416666666666666,0.6470588235294118,0.6506024096385542,0.7071428571428572,0.6060606060606061,0.3431372549019608,0.0594059405940594,,0.3333333333333333,0.17894736842105266,0.7272727272727273,0.22388059701492533,0.4915254237288136,1.0769230769230769,2.0588235294117645,1.0,2.3846153846153846,0.5,1.6923076923076923,0.13636363636363635,1.875,0.3333333333333333,1.0,0.09090909090909093,0.6875,0.15384615384615385,1.25,2.75,,0.2,1.5,1.25,1.0,,0.5,0.3333333333333333,1.0,0.3333333333333333,1.0,0.7777777777777778,0.7272727272727273,0.8888888888888888,0.55,0.47368421052631576
FH_MOBS_GLEAM_COVID,,,,,2.1111111111111107,2.5,5.7,0.625,1.3,0.1,0.4166666666666667,0.1111111111111111,0.13333333333333333,0.5,0.5,0.6470588235294118,0.2692307692307692,0.7058823529411765,0.8,0.88,0.30952380952380953,0.4166666666666667,0.5588235294117647,0.5301204819277109,0.5857142857142857,0.4318181818181818,0.05882352941176471,0.27722772277227725,0.3904761904761905,0.21212121212121213,0.11578947368421053,0.987012987012987,0.8059701492537313,0.3728813559322034,1.8846153846153848,2.5294117647058822,0.5641025641025641,1.8461538461538465,1.4285714285714286,1.7692307692307692,0.13636363636363635,1.625,0.2222222222222222,0.15384615384615385,0.5454545454545454,0.5625,0.15384615384615385,0.25,1.25,0.1111111111111111,0.8,0.0,0.0,0.0,,0.8333333333333334,0.6666666666666666,1.0,1.3333333333333333,5.0,1.0,0.18181818181818185,1.0,0.55,0.3684210526315789
FH_IowaStateLW_STEM,,,,,3.0,3.6666666666666665,1.5,1.0,0.3,,0.4166666666666667,1.1111111111111112,0.13333333333333333,0.4,0.3,0.5294117647058824,0.6538461538461539,0.4117647058823529,0.6,0.6,0.5238095238095238,0.5208333333333334,0.6176470588235294,0.6626506024096386,0.7142857142857143,0.7121212121212122,0.5294117647058824,0.21782178217821785,0.009523809523809523,0.16161616161616166,0.021052631578947368,0.6623376623376623,,0.559322033898305,,2.8823529411764706,0.5897435897435898,0.6538461538461539,1.1428571428571428,1.8461538461538465,0.2727272727272727,1.0,0.7777777777777778,0.15384615384615385,0.09090909090909093,0.125,0.07692307692307693,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4,,,0.9,,,1.6,2.6,2.5,1.0588235294117647,0.07692307692307693,0.05882352941176471,0.4,0.16,0.4047619047619048,0.4791666666666667,,,,,,,0.3523809523809524,0.13131313131313133,0.18947368421052632,0.2077922077922078,,0.2711864406779661,1.8076923076923082,2.5294117647058822,0.3076923076923077,,2.8571428571428568,7.0769230769230775,0.3181818181818182,3.625,2.888888888888889,1.7692307692307692,3.090909090909092,1.1875,1.1538461538461535,1.25,0.75,,1.0,1.0,0.75,1.0,,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8888888888888888,,0.7777777777777778,0.8,0.631578947368421
FH_Karlen_pypm,,,,,,,0.3,0.25,0.1,0.4,0.0,0.2222222222222222,0.06666666666666668,0.5,0.9,0.05882352941176471,0.15384615384615385,0.1176470588235294,0.32,0.08,0.16666666666666666,0.3958333333333333,0.3088235294117647,0.12048192771084335,0.4071428571428571,0.2272727272727273,0.2058823529411765,0.4752475247524752,0.009523809523809523,0.3838383838383838,0.2842105263157895,0.14285714285714285,0.20895522388059687,0.2711864406779661,1.1153846153846154,1.5882352941176472,0.05128205128205128,0.1153846153846154,0.6071428571428571,0.9230769230769232,0.13636363636363635,3.375,2.1111111111111107,0.7692307692307693,0.6363636363636364,0.0625,0.38461538461538464,0.5,0.5,0.5555555555555556,0.4,0.5,0.75,0.5,,1.0,1.0,1.0,0.0,15.0,3.7777777777777777,1.181818181818182,0.1111111111111111,0.25,0.2631578947368421
FH_TTU_squider,,,,,,,,,,,,,,,,,,2.764705882352941,0.84,0.84,0.6428571428571429,0.9583333333333334,0.7794117647058824,0.7831325301204819,0.2357142857142857,0.44696969696969696,0.00980392156862745,0.0099009900990099,0.10476190476190476,0.15151515151515152,0.25263157894736843,0.2207792207792208,0.3283582089552239,0.3898305084745763,0.19230769230769232,0.4117647058823529,0.4615384615384616,0.38461538461538464,0.5,0.8461538461538461,0.5909090909090909,0.125,0.3333333333333333,0.6153846153846154,0.6363636363636364,0.875,0.7692307692307693,0.5,0.75,0.8888888888888888,1.0,5.5,1.25,2.5,,0.16666666666666666,0.0,2.0,0.3333333333333333,1.0,0.8888888888888888,0.9090909090909092,0.8888888888888888,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029411764705882363,0.13861386138613865,0.4476190476190477,0.101010101010101,0.16842105263157894,0.4675324675324675,,0.6440677966101694,2.0769230769230766,3.4705882352941178,0.6153846153846154,1.1923076923076923,0.07142857142857142,0.9230769230769232,0.4545454545454545,3.5,1.5555555555555556,1.3076923076923077,1.0,0.375,0.2307692307692308,,2.25,0.2222222222222222,0.4,4.5,0.75,3.0,,0.0,0.3333333333333333,3.0,0.3333333333333333,10.0,2.6666666666666665,2.727272727272727,2.555555555555556,0.4,0.2631578947368421
FH_LNQ_ens1,,,,,,,0.5,0.5,0.85,0.8,0.8333333333333334,0.4444444444444444,0.6,0.5,0.4,0.4705882352941176,0.7692307692307693,0.5882352941176471,0.68,0.52,0.42857142857142855,0.5,0.5441176470588235,0.4819277108433735,0.5,0.6818181818181818,0.2352941176470588,0.13861386138613865,0.2,0.5656565656565656,0.4421052631578947,0.12987012987012986,,0.03389830508474576,0.5384615384615384,0.8823529411764706,0.05128205128205128,0.6153846153846154,0.4642857142857143,0.38461538461538464,0.045454545454545456,1.5,0.4444444444444444,0.07692307692307693,0.18181818181818185,0.3125,0.2307692307692308,1.0,1.0,,0.6,0.5,1.0,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2.6666666666666665,1.6666666666666667,0.4,0.5,0.75,0.3,0.4166666666666667,0.0,0.06666666666666668,0.1,0.6,0.0,0.2692307692307692,0.35294117647058826,0.52,0.12,0.4047619047619048,0.5,0.6617647058823529,0.6385542168674698,0.7142857142857143,0.6060606060606061,0.3431372549019608,0.04950495049504952,0.10476190476190476,0.202020202020202,0.23157894736842105,0.8051948051948052,,,1.7307692307692308,2.411764705882353,1.0,2.3076923076923075,0.3928571428571429,2.0,0.18181818181818185,2.5,0.4444444444444444,0.6923076923076923,0.2727272727272727,0.4375,0.0,1.75,3.0,,0.2,,1.25,1.5,,0.3333333333333333,0.3333333333333333,1.0,1.0,,0.8888888888888888,0.7272727272727273,0.8888888888888888,0.55,0.42105263157894735
FH_IHME_CurveFit,,,,,2.333333333333333,,0.3,0.25,0.65,0.3,,0.2222222222222222,0.2,1.6,,0.05882352941176471,0.0,,,0.6,0.4523809523809524,,,,0.5214285714285715,,0.3137254901960784,0.12871287128712872,,,,,1.0746268656716418,0.3220338983050847,1.5769230769230769,1.8235294117647056,0.1794871794871795,0.7307692307692307,,,0.2272727272727273,2.5,2.1111111111111107,0.4615384615384616,,0.375,0.07692307692307693,,0.75,,0.6,0.5,0.75,0.5,,0.8333333333333334,1.0,,0.3333333333333333,2.0,0.5555555555555556,0.3636363636363637,,,0.3684210526315789
FH_UT_Mobility,,,,,1.5555555555555556,1.3333333333333333,0.3,0.375,0.9,,0.8333333333333334,0.4444444444444444,,,0.5,0.5882352941176471,0.6153846153846154,0.7058823529411765,0.72,0.36,0.5,0.5416666666666666,0.75,0.7710843373493976,0.8,0.7424242424242424,0.5980392156862745,0.3564356435643564,0.1238095238095238,,,0.1038961038961039,,0.15254237288135594,,,,,,,,1.125,,,33.90909090909091,,53.69230769230769,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.4444444444444444,2.333333333333333,1.2,1.0,0.6,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.9,0.29411764705882354,0.4230769230769231,0.05882352941176471,0.2,0.08,0.07142857142857142,0.375,0.6029411764705882,0.4819277108433735,0.5857142857142857,0.5075757575757576,0.2843137254901961,0.2475247524752475,0.2761904761904762,0.16161616161616166,0.4105263157894737,0.5844155844155844,0.22388059701492533,0.2033898305084746,1.0769230769230769,1.1764705882352942,0.3076923076923077,0.6923076923076923,0.5357142857142857,1.1538461538461535,0.045454545454545456,1.0,0.4444444444444444,0.5384615384615384,0.3636363636363637,0.5,0.4615384615384616,0.75,1.25,0.2222222222222222,0.8,0.0,2.0,4.0,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.5882352941176471,0.68,0.32,0.2380952380952381,0.2708333333333333,0.8382352941176471,0.4578313253012048,0.8785714285714286,0.5,0.6862745098039216,0.6732673267326733,0.8857142857142857,0.9292929292929292,0.9157894736842104,0.7012987012987013,0.7910447761194029,0.7966101694915254,0.6153846153846154,0.4705882352941176,0.6666666666666666,0.4230769230769231,0.42857142857142855,0.2307692307692308,0.4090909090909091,0.375,0.1111111111111111,0.6153846153846154,0.4545454545454545,0.75,0.8461538461538461,0.25,0.25,0.7777777777777778,0.4,0.5,0.0,0.5,,0.16666666666666666,0.6666666666666666,1.0,0.0,23.0,0.8888888888888888,0.8181818181818182,0.8888888888888888,0.35,0.6842105263157895
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.1111111111111111,0.16666666666666666,0.4,0.375,0.75,0.6,0.75,0.5555555555555556,0.6,0.6,0.4,0.29411764705882354,0.5,0.35294117647058826,0.0,0.68,0.4761904761904762,0.08333333333333333,0.22058823529411764,0.03614457831325301,0.3,0.3484848484848485,0.0392156862745098,0.18811881188118806,0.0761904761904762,0.4343434343434344,0.4631578947368421,0.8961038961038961,0.2835820895522388,0.13559322033898305,1.2692307692307692,1.6470588235294117,0.02564102564102564,0.5384615384615384,0.5357142857142857,3.0,0.5454545454545454,2.75,0.5555555555555556,1.3846153846153846,0.2727272727272727,0.125,0.2307692307692308,2.25,2.75,0.1111111111111111,0.2,0.5,0.25,0.0,,0.8333333333333334,0.6666666666666666,1.0,1.0,5.0,0.3333333333333333,0.09090909090909093,0.1111111111111111,1.35,0.5263157894736842
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.17647058823529413,0.32,0.12,0.42857142857142855,0.020833333333333332,0.36764705882352944,0.3132530120481928,0.4357142857142857,0.5075757575757576,0.4901960784313725,0.099009900990099,0.26666666666666666,0.6363636363636364,0.7684210526315789,0.15584415584415584,,0.8305084745762712,1.6538461538461535,3.117647058823529,0.15384615384615385,0.19230769230769232,0.5,3.4615384615384617,1.2272727272727273,6.75,2.888888888888889,0.6153846153846154,1.4545454545454546,0.3125,0.07692307692307693,2.5,0.75,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,6.0,0.2222222222222222,0.3636363636363637,,0.6,0.2631578947368421
FH_JHU_IDD_CovidSP,,,,,0.3333333333333333,0.6666666666666666,0.9,0.875,0.8,0.3,0.25,1.2222222222222223,0.6666666666666666,1.6,2.0,0.5294117647058824,0.1153846153846154,0.2352941176470588,0.16,0.24,0.5476190476190477,0.6041666666666666,0.7794117647058824,0.5060240963855421,0.6785714285714286,0.5757575757575758,0.4215686274509804,0.4752475247524752,0.14285714285714285,0.1414141414141414,0.2842105263157895,0.03896103896103896,,0.2711864406779661,1.8846153846153848,2.7058823529411766,0.6153846153846154,0.7692307692307693,0.03571428571428571,0.8461538461538461,0.09090909090909093,1.5,0.7777777777777778,0.2307692307692308,2.636363636363636,2.1875,0.5384615384615384,2.75,1.25,0.1111111111111111,0.2,0.5,0.75,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.21052631578947367
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2352941176470588,0.16,0.04,0.42857142857142855,0.3125,0.3970588235294117,0.2891566265060241,0.45,0.3636363636363637,0.04901960784313725,0.6633663366336634,0.7904761904761904,0.30303030303030304,0.03157894736842105,1.2337662337662338,,0.7966101694915254,2.6538461538461537,3.5882352941176467,1.0256410256410255,2.0769230769230766,2.2857142857142856,0.4615384615384616,0.13636363636363635,1.75,1.2222222222222223,0.07692307692307693,0.9090909090909092,0.5,0.07692307692307693,4.0,2.5,,,4.5,1.0,2.0,,0.0,,5.0,0.3333333333333333,26.0,,,,0.65,0.05263157894736842
FH_GT_DeepCOVID,,,,,,6.666666666666668,1.4,0.625,0.45,0.2,0.25,0.4444444444444444,0.2,0.2,0.2,0.29411764705882354,0.4615384615384616,0.05882352941176471,0.4,0.2,0.19047619047619047,0.14583333333333334,0.38235294117647056,0.18072289156626506,0.5285714285714286,0.4545454545454545,0.14705882352941174,0.07920792079207921,0.3047619047619048,0.18181818181818185,0.15789473684210525,0.5974025974025974,,1.0,1.6538461538461535,3.7647058823529416,0.4871794871794872,2.0,1.4642857142857142,1.6153846153846154,1.1363636363636365,4.125,1.5555555555555556,1.3076923076923077,0.2727272727272727,0.0625,0.2307692307692308,3.25,2.75,,3.2,3.0,1.5,1.0,,0.16666666666666666,0.6666666666666666,1.0,1.6666666666666667,1.0,0.5555555555555556,0.18181818181818185,,0.7,0.5789473684210527
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2222222222222222,0.2,0.1,0.0,0.05882352941176471,0.2692307692307692,0.2352941176470588,0.44,0.04,0.2380952380952381,0.25,0.4117647058823529,0.6746987951807228,0.6714285714285714,0.7121212121212122,0.2843137254901961,0.0198019801980198,0.4,0.8585858585858586,0.5473684210526316,0.11688311688311688,0.14925373134328354,0.0,2.0769230769230766,2.8823529411764706,,0.2692307692307692,0.14285714285714285,2.3846153846153846,1.0454545454545454,5.125,4.2222222222222205,2.3846153846153846,1.5454545454545454,0.125,0.15384615384615385,1.75,1.25,0.2222222222222222,0.2,0.5,0.5,0.0,,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,6.0,0.5555555555555556,0.09090909090909093,0.4444444444444444,0.6,0.42105263157894735
FH_CMU_TimeSeries,,,,,,,0.2,0.125,0.4,0.0,0.3333333333333333,0.1111111111111111,,,,,,,0.52,0.44,0.4761904761904762,0.6875,0.4117647058823529,0.5542168674698795,0.6214285714285714,0.5833333333333334,0.05882352941176471,0.32673267326732675,0.047619047619047616,0.6565656565656566,0.22105263157894736,0.025974025974025976,,0.2542372881355932,1.1923076923076923,0.9411764705882352,0.5128205128205128,1.1923076923076923,0.14285714285714285,0.8461538461538461,0.18181818181818185,1.5,0.6666666666666666,0.8461538461538461,0.3636363636363637,0.25,0.07692307692307693,2.0,1.5,,0.6,1.5,0.25,1.5,,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3333333333333333,0.6,0.2,0.05882352941176471,0.4615384615384616,0.29411764705882354,0.08,0.04,0.19047619047619047,0.10416666666666667,0.3235294117647059,0.060240963855421686,0.4571428571428571,0.5681818181818182,0.0392156862745098,0.099009900990099,0.2571428571428571,0.8181818181818182,0.3684210526315789,0.16883116883116886,,0.3898305084745763,0.5,1.1176470588235294,0.4871794871794872,0.1153846153846154,0.07142857142857142,0.7692307692307693,0.09090909090909093,1.25,1.3333333333333333,0.7692307692307693,0.0,0.3125,0.4615384615384616,1.5,0.25,,0.6,0.0,0.0,3.5,,0.8333333333333334,1.0,1.0,1.0,29.0,0.5555555555555556,0.7272727272727273,0.2222222222222222,0.2,0.3684210526315789
